"","id","dtname","var","val","norm","rho.which","rho","count"
"2986","YBR230C","trc","T3-T1",2.02880782001395,0.0694976053039208,3,0.527272727272727,172
"2987","YHL021C","trc","T4-T1",1.80319850945242,-0.0643716366721536,3,0.527272727272727,172
"2988","YBR230C","trc","T4-T1",1.74125683211128,-0.156024320676078,3,0.527272727272727,172
"2989","YHL021C","trc","T5-T1",1.48216904953672,-0.280379090635429,3,0.527272727272727,172
"2990","YBR230C","trc","T5-T1",2.42283548506414,0.378527591810517,3,0.527272727272727,172
"2991","YBR230C","prt","T1-T1",0,-0.619984404538477,3,0.527272727272727,172
"2992","YHL021C","prt","T1-T1",0,-1.72412834854,3,0.527272727272727,172
"2993","YBR230C","prt","T2-T1",0.432014619374989,0.66751383544454,3,0.527272727272727,172
"2994","YHL021C","prt","T2-T1",0.473259049660435,0.182521621310488,3,0.527272727272727,172
"2995","YBR230C","prt","T3-T1",0.681856266103537,1.41209669447565,3,0.527272727272727,172
"2996","YHL021C","prt","T3-T1",0.617920111341923,0.765327188560494,3,0.527272727272727,172
"2997","YBR230C","prt","T4-T1",-0.115821138681683,-0.965156779541046,3,0.527272727272727,172
"2998","YHL021C","prt","T4-T1",0.466874437395541,0.1567995124758,3,0.527272727272727,172
"2999","YBR230C","prt","T5-T1",0.0421160500459249,-0.494469345840664,3,0.527272727272727,172
"3000","YHL021C","prt","T5-T1",0.581718663488849,0.619480026193221,3,0.527272727272727,172
"3001","YHL021C","trc","T1-T1",0,-1.26903980659726,3,0.527272727272727,173
"3002","YBR230C","trc","T1-T1",0,-1.63732481773344,3,0.527272727272727,173
"3003","YHL021C","trc","T2-T1",4.04834938121119,1.51148432583639,3,0.527272727272727,173
"3004","YBR230C","trc","T2-T1",3.16156085600578,1.09205009061696,3,0.527272727272727,173
"3005","YHL021C","trc","T3-T1",1.76579185995496,-0.0562425855257057,3,0.527272727272727,173
"3006","YBR230C","trc","T3-T1",1.95326541053208,0.0489288536857722,3,0.527272727272727,173
"3007","YHL021C","trc","T4-T1",1.41293722213357,-0.298593416275885,3,0.527272727272727,173
"3008","YBR230C","trc","T4-T1",2.15789481855871,0.225585384183207,3,0.527272727272727,173
"3009","YHL021C","trc","T5-T1",2.01131737697262,0.112391482562457,3,0.527272727272727,173
"3010","YBR230C","trc","T5-T1",2.21022322657633,0.2707604892475,3,0.527272727272727,173
"3011","YBR230C","prt","T1-T1",0,-1.10025251870044,3,0.527272727272727,173
"3012","YHL021C","prt","T1-T1",0,-0.389772777888915,3,0.527272727272727,173
"3013","YBR230C","prt","T2-T1",0.455291139371715,1.20795086462191,3,0.527272727272727,173
"3014","YHL021C","prt","T2-T1",0.254412349272827,0.186772528902959,3,0.527272727272727,173
"3015","YBR230C","prt","T3-T1",0.18994555605169,-0.137279736645914,3,0.527272727272727,173
"3016","YHL021C","prt","T3-T1",0.69419544570941,1.18340213820311,3,0.527272727272727,173
"3017","YBR230C","prt","T4-T1",0.379641017656252,0.824425133957918,3,0.527272727272727,173
"3018","YHL021C","prt","T4-T1",-0.478037662089993,-1.4730942885605,3,0.527272727272727,173
"3019","YBR230C","prt","T5-T1",0.060241619244284,-0.794843743233478,3,0.527272727272727,173
"3020","YHL021C","prt","T5-T1",0.38940571754956,0.492692399343346,3,0.527272727272727,173
"3021","YHL021C","trc","T1-T1",0,-1.11427276971315,2,0.575757575757576,174
"3022","YBR230C","trc","T1-T1",0,-1.45541630736533,2,0.575757575757576,174
"3023","YHL021C","trc","T2-T1",4.61804372841042,1.56921995796088,2,0.575757575757576,174
"3024","YBR230C","trc","T2-T1",3.7235817380642,1.35307028035724,2,0.575757575757576,174
"3025","YHL021C","trc","T3-T1",2.30488493071908,0.225069669090284,2,0.575757575757576,174
"3026","YBR230C","trc","T3-T1",1.85459388802452,-0.0566012882281473,2,0.575757575757576,174
"3027","YHL021C","trc","T4-T1",1.18806019440383,-0.423904492750327,2,0.575757575757576,174
"3028","YBR230C","trc","T4-T1",2.2107188451958,0.212003575616941,2,0.575757575757576,174
"3029","YHL021C","trc","T5-T1",1.47681498667403,-0.256112364587689,2,0.575757575757576,174
"3030","YBR230C","trc","T5-T1",1.85929399982544,-0.0530562603807081,2,0.575757575757576,174
"3031","YBR230C","prt","T1-T1",0,-0.462609583201289,2,0.575757575757576,174
"3032","YHL021C","prt","T1-T1",0,-1.17030119005446,2,0.575757575757576,174
"3033","YBR230C","prt","T2-T1",0.339326851329475,1.13757132390079,2,0.575757575757576,174
"3034","YHL021C","prt","T2-T1",0.799278761352486,1.12489582943535,2,0.575757575757576,174
"3035","YBR230C","prt","T3-T1",0.265953253744542,0.79155971450181,2,0.575757575757576,174
"3036","YHL021C","prt","T3-T1",0.513061968956692,0.302999939541865,2,0.575757575757576,174
"3037","YBR230C","prt","T4-T1",0.0758829037365556,-0.104764711040552,2,0.575757575757576,174
"3038","YHL021C","prt","T4-T1",0.636899247401257,0.658609228980182,2,0.575757575757576,174
"3039","YBR230C","prt","T5-T1",-0.190668926029594,-1.36175674416076,2,0.575757575757576,174
"3040","YHL021C","prt","T5-T1",0.0884868005423492,-0.916203807902928,2,0.575757575757576,174
"3041","YHL021C","trc","T1-T1",0,-1.29062577731295,3,0.539393939393939,175
"3042","YBR230C","trc","T1-T1",0,-1.60796574808715,3,0.539393939393939,175
"3043","YHL021C","trc","T2-T1",4.14775463436767,1.48646691806475,3,0.539393939393939,175
"3044","YBR230C","trc","T2-T1",3.26791986931008,1.11903829439069,3,0.539393939393939,175
"3045","YHL021C","trc","T3-T1",2.23801836549287,0.207819768002895,3,0.539393939393939,175
"3046","YBR230C","trc","T3-T1",2.24783006385941,0.267796790803361,3,0.539393939393939,175
"3047","YHL021C","trc","T4-T1",1.63295045994902,-0.197298135252605,3,0.539393939393939,175
"3048","YBR230C","trc","T4-T1",1.84166122629381,-0.0711417714214664,3,0.539393939393939,175
"3049","YHL021C","trc","T5-T1",1.61941187862231,-0.206362773502091,3,0.539393939393939,175
"3050","YBR230C","trc","T5-T1",2.27716058207592,0.292272434314561,3,0.539393939393939,175
"3051","YBR230C","prt","T1-T1",0,-0.855246118635287,3,0.539393939393939,175
"3052","YHL021C","prt","T1-T1",0,-1.20862621856591,3,0.539393939393939,175
"3053","YBR230C","prt","T2-T1",0.022990445305589,-0.810131985954709,3,0.539393939393939,175
"3054","YHL021C","prt","T2-T1",0.5457766792332,0.899693655304666,3,0.539393939393939,175
"3055","YBR230C","prt","T3-T1",0.188677744630338,-0.485003929239502,3,0.539393939393939,175
"3056","YHL021C","prt","T3-T1",0.61495023697863,1.1669091522107,3,0.539393939393939,175
"3057","YBR230C","prt","T4-T1",0.891934730139847,0.89499669846068,3,0.539393939393939,175
"3058","YHL021C","prt","T4-T1",0.202907939649471,-0.424798587216491,3,0.539393939393939,175
"3059","YBR230C","prt","T5-T1",1.07559104254767,1.25538533536882,3,0.539393939393939,175
"3060","YHL021C","prt","T5-T1",0.200738776855248,-0.433178001732966,3,0.539393939393939,175
"3061","YHL021C","trc","T1-T1",0,-1.12552983795535,3,0.539393939393939,176
"3062","YBR230C","trc","T1-T1",0,-1.52685007755993,3,0.539393939393939,176
"3063","YHL021C","trc","T2-T1",4.4898077491441,1.61152356155952,3,0.539393939393939,176
"3064","YBR230C","trc","T2-T1",3.06012839754296,1.02074221535551,3,0.539393939393939,176
"3065","YHL021C","trc","T3-T1",1.4774698131665,-0.224842325092715,3,0.539393939393939,176
"3066","YBR230C","trc","T3-T1",2.62387782909228,0.657558570232225,3,0.539393939393939,176
"3067","YHL021C","trc","T4-T1",1.3688224278268,-0.291075382721767,3,0.539393939393939,176
"3068","YBR230C","trc","T4-T1",1.37976012316465,-0.378183812880112,3,0.539393939393939,176
"3069","YHL021C","trc","T5-T1",1.8953833803378,0.0299239842103112,3,0.539393939393939,176
"3070","YBR230C","trc","T5-T1",2.10637695398758,0.226733104852312,3,0.539393939393939,176
"3071","YBR230C","prt","T1-T1",0,-0.938931361918934,3,0.539393939393939,176
"3072","YHL021C","prt","T1-T1",0,-1.47103074706245,3,0.539393939393939,176
"3073","YBR230C","prt","T2-T1",0.168391514312132,-0.36695213247055,3,0.539393939393939,176
"3074","YHL021C","prt","T2-T1",0.490087733598239,0.13508297404486,3,0.539393939393939,176
"3075","YBR230C","prt","T3-T1",0.607374916550977,1.12415262526554,3,0.539393939393939,176
"3076","YHL021C","prt","T3-T1",0.462848729775537,0.0458154107297601,3,0.539393939393939,176
"3077","YBR230C","prt","T4-T1",0.0314679376852945,-0.832043512949292,3,0.539393939393939,176
"3078","YHL021C","prt","T4-T1",0.85968187549584,1.34631553884365,3,0.539393939393939,176
"3079","YBR230C","prt","T5-T1",0.574879401746727,1.01377438207324,3,0.539393939393939,176
"3080","YHL021C","prt","T5-T1",0.431724995623918,-0.05618317655582,3,0.539393939393939,176
"3081","YHL021C","trc","T1-T1",0,-0.966610915693024,2,0.6,177
"3082","YBR230C","trc","T1-T1",0,-1.53427190862404,2,0.6,177
"3083","YHL021C","trc","T2-T1",4.88218109827428,1.69740682808467,2,0.6,177
"3084","YBR230C","trc","T2-T1",3.62640267743423,1.25542265266983,2,0.6,177
"3085","YHL021C","trc","T3-T1",1.3382923007814,-0.236356473287574,2,0.6,177
"3086","YBR230C","trc","T3-T1",2.33014431764185,0.258245775748086,2,0.6,177
"3087","YHL021C","trc","T4-T1",1.42184145295508,-0.190766926446109,2,0.6,177
"3088","YBR230C","trc","T4-T1",1.95731679905048,-0.0285604599154401,2,0.6,177
"3089","YHL021C","trc","T5-T1",1.21492634505816,-0.303672512657962,2,0.6,177
"3090","YBR230C","trc","T5-T1",2.05835293981904,0.049163940121569,2,0.6,177
"3091","YBR230C","prt","T1-T1",0,-0.994516225542176,2,0.6,177
"3092","YHL021C","prt","T1-T1",0,-1.56502979468998,2,0.6,177
"3093","YBR230C","prt","T2-T1",0.561746904281231,1.37389031669617,2,0.6,177
"3094","YHL021C","prt","T2-T1",0.585213828415162,0.748392448142315,2,0.6,177
"3095","YBR230C","prt","T3-T1",0.0123010551719413,-0.942653190207895,2,0.6,177
"3096","YHL021C","prt","T3-T1",0.288553483830953,-0.424342382109384,2,0.6,177
"3097","YBR230C","prt","T4-T1",0.256409133589637,0.0865419251215902,2,0.6,177
"3098","YHL021C","prt","T4-T1",0.588860354801847,0.762807615457957,2,0.6,177
"3099","YBR230C","prt","T5-T1",0.348957000341226,0.476737173932309,2,0.6,177
"3100","YHL021C","prt","T5-T1",0.516857661607434,0.478172113199089,2,0.6,177
"3101","YHL021C","trc","T1-T1",0,-1.12107573246957,3,0.503030303030303,178
"3102","YBR230C","trc","T1-T1",0,-1.56082080586848,3,0.503030303030303,178
"3103","YHL021C","trc","T2-T1",4.55319942748261,1.59060541887588,3,0.503030303030303,178
"3104","YBR230C","trc","T2-T1",3.79451179010649,1.21138564577819,3,0.503030303030303,178
"3105","YHL021C","trc","T3-T1",1.87065928106456,-0.00699505275359891,3,0.503030303030303,178
"3106","YBR230C","trc","T3-T1",2.47887381153938,0.250202681022459,3,0.503030303030303,178
"3107","YHL021C","trc","T4-T1",1.10725799178773,-0.461642585771786,3,0.503030303030303,178
"3108","YBR230C","trc","T4-T1",2.03989867177917,-0.0705051680686127,3,0.503030303030303,178
"3109","YHL021C","trc","T5-T1",1.88090687167027,-0.000892047880921123,3,0.503030303030303,178
"3110","YBR230C","trc","T5-T1",2.36873572294557,0.169737647136444,3,0.503030303030303,178
"3111","YBR230C","prt","T1-T1",0,0.270272499796369,3,0.503030303030303,178
"3112","YHL021C","prt","T1-T1",0,-1.13945485113924,3,0.503030303030303,178
"3113","YBR230C","prt","T2-T1",0.312646628384051,1.62457359944583,3,0.503030303030303,178
"3114","YHL021C","prt","T2-T1",0.447376673859076,0.413681718040879,3,0.503030303030303,178
"3115","YBR230C","prt","T3-T1",-0.1533271300865,-0.393899386385521,3,0.503030303030303,178
"3116","YHL021C","prt","T3-T1",0.272895845069861,-0.192055173594084,3,0.503030303030303,178
"3117","YBR230C","prt","T4-T1",-0.24843095410836,-0.805863571380532,3,0.503030303030303,178
"3118","YHL021C","prt","T4-T1",0.167189773647072,-0.5590299729168,3,0.503030303030303,178
"3119","YBR230C","prt","T5-T1",-0.222856783113811,-0.69508314147615,3,0.503030303030303,178
"3120","YHL021C","prt","T5-T1",0.753621728722777,1.47685827960925,3,0.503030303030303,178
"3121","YHL021C","trc","T1-T1",0,-1.07590217054511,3,0.527272727272727,179
"3122","YBR230C","trc","T1-T1",0,-1.63254478583459,3,0.527272727272727,179
"3123","YHL021C","trc","T2-T1",4.88159962556886,1.62225130777179,3,0.527272727272727,179
"3124","YBR230C","trc","T2-T1",3.05770659639306,0.84676654031843,3,0.527272727272727,179
"3125","YHL021C","trc","T3-T1",2.07489221863853,0.0709304429959575,3,0.527272727272727,179
"3126","YBR230C","trc","T3-T1",2.76092372339125,0.606123066117988,3,0.527272727272727,179
"3127","YHL021C","trc","T4-T1",1.23050121772592,-0.395780612994495,3,0.527272727272727,179
"3128","YBR230C","trc","T4-T1",1.70209771861002,-0.252415588040708,3,0.527272727272727,179
"3129","YHL021C","trc","T5-T1",1.54581805331499,-0.221498967228146,3,0.527272727272727,179
"3130","YBR230C","trc","T5-T1",2.5462669934459,0.432070767438885,3,0.527272727272727,179
"3131","YBR230C","prt","T1-T1",0,-1.31169362749078,3,0.527272727272727,179
"3132","YHL021C","prt","T1-T1",0,-1.61225040739423,3,0.527272727272727,179
"3133","YBR230C","prt","T2-T1",0.650241697010237,1.3245217415592,3,0.527272727272727,179
"3134","YHL021C","prt","T2-T1",0.564442675759412,0.769196176556844,3,0.527272727272727,179
"3135","YBR230C","prt","T3-T1",0.30664975672019,-0.0684715989771648,3,0.527272727272727,179
"3136","YHL021C","prt","T3-T1",0.438111739285229,0.236191869770484,3,0.527272727272727,179
"3137","YBR230C","prt","T4-T1",0.456034964118195,0.537167168056777,3,0.527272727272727,179
"3138","YHL021C","prt","T4-T1",0.580476322812862,0.836843921214604,3,0.527272727272727,179
"3139","YBR230C","prt","T5-T1",0.204767455555369,-0.48152368314803,3,0.527272727272727,179
"3140","YHL021C","prt","T5-T1",0.327620838534304,-0.229981560147704,3,0.527272727272727,179
"3141","YHL021C","trc","T1-T1",0,-1.09413965865866,3,0.490909090909091,181
"3142","YBR230C","trc","T1-T1",0,-1.4161552860034,3,0.490909090909091,181
"3143","YHL021C","trc","T2-T1",4.18812208614987,1.61911064669463,3,0.490909090909091,181
"3144","YBR230C","trc","T2-T1",3.44204824365449,1.38457620292516,3,0.490909090909091,181
"3145","YHL021C","trc","T3-T1",1.79294796522545,0.0674111543460878,3,0.490909090909091,181
"3146","YBR230C","trc","T3-T1",1.97467885837931,0.190604662634788,3,0.490909090909091,181
"3147","YHL021C","trc","T4-T1",1.19179518441021,-0.322042145380994,3,0.490909090909091,181
"3148","YBR230C","trc","T4-T1",1.49605772246601,-0.198840572216397,3,0.490909090909091,181
"3149","YHL021C","trc","T5-T1",1.27160164719918,-0.270339997001072,3,0.490909090909091,181
"3150","YBR230C","trc","T5-T1",1.78936108666495,0.0398149926598446,3,0.490909090909091,181
"3151","YBR230C","prt","T1-T1",0,0.749719138621385,3,0.490909090909091,181
"3152","YHL021C","prt","T1-T1",0,-1.49240699896045,3,0.490909090909091,181
"3153","YBR230C","prt","T2-T1",0.0520290995324957,1.0756611116597,3,0.490909090909091,181
"3154","YHL021C","prt","T2-T1",0.975954472783808,0.994862794898618,3,0.490909090909091,181
"3155","YBR230C","prt","T3-T1",-0.0776727959050162,0.263129430627852,3,0.490909090909091,181
"3156","YHL021C","prt","T3-T1",0.59395156087114,0.0213088736215343,3,0.490909090909091,181
"3157","YBR230C","prt","T4-T1",-0.266589170175132,-0.920357816357626,3,0.490909090909091,181
"3158","YHL021C","prt","T4-T1",0.452066713662554,-0.340291902346628,3,0.490909090909091,181
"3159","YBR230C","prt","T5-T1",-0.306143760450358,-1.16815186455131,3,0.490909090909091,181
"3160","YHL021C","prt","T5-T1",0.905979197110443,0.816527232786925,3,0.490909090909091,181
"3161","YHL021C","trc","T1-T1",0,-1.01738624562245,2,0.563636363636364,183
"3162","YBR230C","trc","T1-T1",0,-1.66271162291566,2,0.563636363636364,183
"3163","YHL021C","trc","T2-T1",4.46959370277195,1.67814690694453,2,0.563636363636364,183
"3164","YBR230C","trc","T2-T1",3.02481798072735,1.01851154644718,2,0.563636363636364,183
"3165","YHL021C","trc","T3-T1",1.36950116378157,-0.191464241310768,2,0.563636363636364,183
"3166","YBR230C","trc","T3-T1",2.33280380992479,0.405104577794781,2,0.563636363636364,183
"3167","YHL021C","trc","T4-T1",1.24585437421631,-0.266033439910391,2,0.563636363636364,183
"3168","YBR230C","trc","T4-T1",2.06889920472057,0.171177397222762,2,0.563636363636364,183
"3169","YHL021C","trc","T5-T1",1.34993710516596,-0.203262980100921,2,0.563636363636364,183
"3170","YBR230C","trc","T5-T1",1.95240738184777,0.0679181014509304,2,0.563636363636364,183
"3171","YBR230C","prt","T1-T1",0,-1.49007040705623,2,0.563636363636364,183
"3172","YHL021C","prt","T1-T1",0,-1.43555354990671,2,0.563636363636364,183
"3173","YBR230C","prt","T2-T1",0.325726332353649,0.521416601935385,2,0.563636363636364,183
"3174","YHL021C","prt","T2-T1",0.650024774095908,0.992511829776641,2,0.563636363636364,183
"3175","YBR230C","prt","T3-T1",0.293595360904359,0.322995334641724,2,0.563636363636364,183
"3176","YHL021C","prt","T3-T1",0.218920222603745,-0.617811465913002,2,0.563636363636364,183
"3177","YBR230C","prt","T4-T1",0.168394516339807,-0.450168660226662,2,0.563636363636364,183
"3178","YHL021C","prt","T4-T1",0.544972696530421,0.600106304994391,2,0.563636363636364,183
"3179","YBR230C","prt","T5-T1",0.418742411485821,1.09582713070578,2,0.563636363636364,183
"3180","YHL021C","prt","T5-T1",0.507664360920339,0.460746881048677,2,0.563636363636364,183
"3181","YHL021C","trc","T1-T1",0,-1.11928420378841,3,0.490909090909091,184
"3182","YBR230C","trc","T1-T1",0,-1.65226117716552,3,0.490909090909091,184
"3183","YHL021C","trc","T2-T1",4.14592163927633,1.58337941287796,3,0.490909090909091,184
"3184","YBR230C","trc","T2-T1",3.00865618085899,0.978786636503691,3,0.490909090909091,184
"3185","YHL021C","trc","T3-T1",1.65737537648069,-0.0388662608301466,3,0.490909090909091,184
"3186","YBR230C","trc","T3-T1",2.22269800650256,0.291471964447828,3,0.490909090909091,184
"3187","YHL021C","trc","T4-T1",0.973275902920806,-0.484820361808675,3,0.490909090909091,184
"3188","YBR230C","trc","T4-T1",1.79040023568077,-0.0865692727034437,3,0.490909090909091,184
"3189","YHL021C","trc","T5-T1",1.80841074775118,0.0595914135492699,3,0.490909090909091,184
"3190","YBR230C","trc","T5-T1",2.42521529230432,0.468571848917448,3,0.490909090909091,184
"3191","YBR230C","prt","T1-T1",0,-0.221707385783386,3,0.490909090909091,184
"3192","YHL021C","prt","T1-T1",0,-1.7533270859671,3,0.490909090909091,184
"3193","YBR230C","prt","T2-T1",0.165589680763329,0.269444558303834,3,0.490909090909091,184
"3194","YHL021C","prt","T2-T1",0.580825713310424,0.651594850582624,3,0.490909090909091,184
"3195","YBR230C","prt","T3-T1",0.610994398510148,1.59054978671258,3,0.490909090909091,184
"3196","YHL021C","prt","T3-T1",0.563312455553167,0.579080812729814,3,0.490909090909091,184
"3197","YBR230C","prt","T4-T1",-0.220501829459133,-0.875733057639295,3,0.490909090909091,184
"3198","YHL021C","prt","T4-T1",0.515827694973189,0.38246909297703,3,0.490909090909091,184
"3199","YBR230C","prt","T5-T1",-0.18234398330935,-0.762553901593737,3,0.490909090909091,184
"3200","YHL021C","prt","T5-T1",0.45731170741438,0.140182329677626,3,0.490909090909091,184
"3201","YHL021C","trc","T1-T1",0,-1.01457539619355,3,0.527272727272727,185
"3202","YBR230C","trc","T1-T1",0,-1.45823682646207,3,0.527272727272727,185
"3203","YHL021C","trc","T2-T1",4.33204608247522,1.56696161223972,3,0.527272727272727,185
"3204","YBR230C","trc","T2-T1",3.08077850169801,1.35570689321619,3,0.527272727272727,185
"3205","YHL021C","trc","T3-T1",2.21928304423564,0.307931613613983,3,0.527272727272727,185
"3206","YBR230C","trc","T3-T1",1.47492270734617,-0.111061270978263,3,0.527272727272727,185
"3207","YHL021C","trc","T4-T1",0.714385910690159,-0.588861165172211,3,0.527272727272727,185
"3208","YBR230C","trc","T4-T1",1.6968527913853,0.0916468321344335,3,0.527272727272727,185
"3209","YHL021C","trc","T5-T1",1.24701857071304,-0.271456664487937,3,0.527272727272727,185
"3210","YBR230C","trc","T5-T1",1.73002332322494,0.121944372089713,3,0.527272727272727,185
"3211","YBR230C","prt","T1-T1",0,-0.456973460289799,3,0.527272727272727,185
"3212","YHL021C","prt","T1-T1",0,-1.67813094210895,3,0.527272727272727,185
"3213","YBR230C","prt","T2-T1",0.386532901415048,0.729659611091223,3,0.527272727272727,185
"3214","YHL021C","prt","T2-T1",0.967681841273406,0.854193450217118,3,0.527272727272727,185
"3215","YBR230C","prt","T3-T1",0.48555255725981,1.03364407893862,3,0.527272727272727,185
"3216","YHL021C","prt","T3-T1",0.645583020017408,0.0112937831812192,3,0.527272727272727,185
"3217","YBR230C","prt","T4-T1",-0.330247929252634,-1.47081500695152,3,0.527272727272727,185
"3218","YHL021C","prt","T4-T1",0.701421207792703,0.157416608779135,3,0.527272727272727,185
"3219","YBR230C","prt","T5-T1",0.202433306000891,0.164484777211481,3,0.527272727272727,185
"3220","YHL021C","prt","T5-T1",0.891650458888386,0.655227099931481,3,0.527272727272727,185
"3221","YHL021C","trc","T1-T1",0,-1.00828655476168,3,0.478787878787879,186
"3222","YBR230C","trc","T1-T1",0,-1.55485514319483,3,0.478787878787879,186
"3223","YHL021C","trc","T2-T1",4.38331442927448,1.66007401412727,3,0.478787878787879,186
"3224","YBR230C","trc","T2-T1",3.44907956269346,1.154787683501,3,0.478787878787879,186
"3225","YHL021C","trc","T3-T1",1.40572459049269,-0.15254596655817,3,0.478787878787879,186
"3226","YBR230C","trc","T3-T1",2.55934169248953,0.455797766389608,3,0.478787878787879,186
"3227","YHL021C","trc","T4-T1",0.918498785842522,-0.44914666592641,3,0.478787878787879,186
"3228","YBR230C","trc","T4-T1",1.76461083496316,-0.168553376605916,3,0.478787878787879,186
"3229","YHL021C","trc","T5-T1",1.57402102092207,-0.0500948268810075,3,0.478787878787879,186
"3230","YBR230C","trc","T5-T1",2.12277233932839,0.112823069910142,3,0.478787878787879,186
"3231","YBR230C","prt","T1-T1",0,-0.615186692360592,3,0.478787878787879,186
"3232","YHL021C","prt","T1-T1",0,-1.68444271845237,3,0.478787878787879,186
"3233","YBR230C","prt","T2-T1",0.423519364556826,0.355077406725209,3,0.478787878787879,186
"3234","YHL021C","prt","T2-T1",0.704275557903943,0.603117422957527,3,0.478787878787879,186
"3235","YBR230C","prt","T3-T1",0.904595508977352,1.45720153827769,3,0.478787878787879,186
"3236","YHL021C","prt","T3-T1",0.484696344731297,-0.110098661710855,3,0.478787878787879,186
"3237","YBR230C","prt","T4-T1",0.257159609504229,-0.0260454211038013,3,0.478787878787879,186
"3238","YHL021C","prt","T4-T1",0.762418138899563,0.791970563339289,3,0.478787878787879,186
"3239","YBR230C","prt","T5-T1",-0.24263242672682,-1.17104683153851,3,0.478787878787879,186
"3240","YHL021C","prt","T5-T1",0.641573120002263,0.399453393866409,3,0.478787878787879,186
"3241","YHL021C","trc","T1-T1",0,-1.20542460054166,3,0.490909090909091,187
"3242","YBR230C","trc","T1-T1",0,-1.47740069040247,3,0.490909090909091,187
"3243","YHL021C","trc","T2-T1",4.33653410705675,1.54824718842337,3,0.490909090909091,187
"3244","YBR230C","trc","T2-T1",3.12801526330592,1.33357352422867,3,0.490909090909091,187
"3245","YHL021C","trc","T3-T1",2.0134828923659,0.073124328486545,3,0.490909090909091,187
"3246","YBR230C","trc","T3-T1",1.70935222070796,0.0586995558138295,3,0.490909090909091,187
"3247","YHL021C","trc","T4-T1",1.30255558954625,-0.378310021953316,3,0.490909090909091,187
"3248","YBR230C","trc","T4-T1",1.83171335398076,0.168658734893853,3,0.490909090909091,187
"3249","YHL021C","trc","T5-T1",1.83905403603799,-0.0376368944149362,3,0.490909090909091,187
"3250","YBR230C","trc","T5-T1",1.55107978379895,-0.0835311245338918,3,0.490909090909091,187
"3251","YBR230C","prt","T1-T1",0,-0.684773335410623,3,0.490909090909091,187
"3252","YHL021C","prt","T1-T1",0,-1.0248166666694,3,0.490909090909091,187
"3253","YBR230C","prt","T2-T1",0.502737176940043,0.386991607028964,3,0.490909090909091,187
"3254","YHL021C","prt","T2-T1",1.07193098874395,1.59262074832038,3,0.490909090909091,187
"3255","YBR230C","prt","T3-T1",-0.228966185662593,-1.17289703513563,3,0.490909090909091,187
"3256","YHL021C","prt","T3-T1",0.160777119437675,-0.632231647382329,3,0.490909090909091,187
"3257","YBR230C","prt","T4-T1",0.347273351612879,0.0555646001436596,3,0.490909090909091,187
"3258","YHL021C","prt","T4-T1",0.4639687646632,0.108100672943152,3,0.490909090909091,187
"3259","YBR230C","prt","T5-T1",0.985002840853783,1.41511416337363,3,0.490909090909091,187
"3260","YHL021C","prt","T5-T1",0.401812161683815,-0.0436731072118035,3,0.490909090909091,187
"3261","YHL021C","trc","T1-T1",0,-1.14433465323164,2,0.636363636363636,188
"3262","YBR230C","trc","T1-T1",0,-1.52148624749967,2,0.636363636363636,188
"3263","YHL021C","trc","T2-T1",4.07268515962098,1.52872778125844,2,0.636363636363636,188
"3264","YBR230C","trc","T2-T1",3.61385920295124,1.28043680660964,2,0.636363636363636,188
"3265","YHL021C","trc","T3-T1",2.17380850942691,0.282420825913901,2,0.636363636363636,188
"3266","YBR230C","trc","T3-T1",1.90001869806183,-0.0483502191257365,2,0.636363636363636,188
"3267","YHL021C","trc","T4-T1",0.991261391823743,-0.493731062383235,2,0.636363636363636,188
"3268","YBR230C","trc","T4-T1",2.11553382814462,0.118744506367502,2,0.636363636363636,188
"3269","YHL021C","trc","T5-T1",1.47980181270277,-0.173082891557473,2,0.636363636363636,188
"3270","YBR230C","trc","T5-T1",2.18248704805252,0.170655153648273,2,0.636363636363636,188
"3271","YBR230C","prt","T1-T1",0,-0.658726018620584,2,0.636363636363636,188
"3272","YHL021C","prt","T1-T1",0,-1.50526829308352,2,0.636363636363636,188
"3273","YBR230C","prt","T2-T1",0.650773734853968,1.20770602800187,2,0.636363636363636,188
"3274","YHL021C","prt","T2-T1",0.789196412440663,0.631388448969496,2,0.636363636363636,188
"3275","YBR230C","prt","T3-T1",0.515369815773925,0.81936488841059,2,0.636363636363636,188
"3276","YHL021C","prt","T3-T1",0.93762711389386,1.03324716751946,2,0.636363636363636,188
"3277","YBR230C","prt","T4-T1",0.165460952532913,-0.184180707812359,2,0.636363636363636,188
"3278","YHL021C","prt","T4-T1",0.658498757961618,0.277539875647247,2,0.636363636363636,188
"3279","YBR230C","prt","T5-T1",-0.183205899099772,-1.18416418997952,2,0.636363636363636,188
"3280","YHL021C","prt","T5-T1",0.394610292802659,-0.436907199052683,2,0.636363636363636,188
"3281","YHL021C","trc","T1-T1",0,-0.999033161429375,1,0.709090909090909,189
"3282","YBR230C","trc","T1-T1",0,-1.54227954670309,1,0.709090909090909,189
"3283","YHL021C","trc","T2-T1",4.32796137635364,1.67602135127969,1,0.709090909090909,189
"3284","YBR230C","trc","T2-T1",3.33958083061517,1.14486306338751,1,0.709090909090909,189
"3285","YHL021C","trc","T3-T1",1.05158966202216,-0.34905978452262,1,0.709090909090909,189
"3286","YBR230C","trc","T3-T1",2.54275783186792,0.503711631146389,1,0.709090909090909,189
"3287","YHL021C","trc","T4-T1",1.20069554902441,-0.256899448232164,1,0.709090909090909,189
