"","id","dtname","var","val","norm","rho.which","count"
"2596","YDR122W","prt","T3-T1",-0.0542820564947206,-1.05363310200135,3,130
"2597","YDL110C","prt","T4-T1",2.05165907848943,1.042653452202,3,130
"2598","YDR122W","prt","T4-T1",0.664719901403202,0.575769980571401,3,130
"2599","YDL110C","prt","T5-T1",0.655822304337159,-0.631012236407122,3,130
"2600","YDR122W","prt","T5-T1",0.982538586843032,1.29601105928679,3,130
"2601","YDL110C","trc","T1-T1",0,-0.80525029496848,3,131
"2602","YDR122W","trc","T1-T1",0,-0.755406898205584,3,131
"2603","YDL110C","trc","T2-T1",4.3278317734818,1.700731129865,3,131
"2604","YDR122W","trc","T2-T1",0.965152367323088,0.533299834891664,3,131
"2605","YDL110C","trc","T3-T1",0.275525732866251,-0.645710274753931,3,131
"2606","YDR122W","trc","T3-T1",1.70011751482747,1.51465217494519,3,131
"2607","YDL110C","trc","T4-T1",1.04719772377434,-0.198882445832988,3,131
"2608","YDR122W","trc","T4-T1",0.0159217175799294,-0.73414763869132,3,131
"2609","YDL110C","trc","T5-T1",1.30278404373467,-0.0508881143096006,3,131
"2610","YDR122W","trc","T5-T1",0.147546457465233,-0.558397472939946,3,131
"2611","YDL110C","prt","T1-T1",0,-0.615903272923324,3,131
"2612","YDR122W","prt","T1-T1",0,-0.539387369755275,3,131
"2613","YDL110C","prt","T2-T1",1.15254927939832,0.976260370593689,3,131
"2614","YDR122W","prt","T2-T1",2.41295993717093,1.51787371566039,3,131
"2615","YDL110C","prt","T3-T1",1.17219553103034,1.00340024924271,3,131
"2616","YDR122W","prt","T3-T1",0.82290232750325,0.162209415749286,3,131
"2617","YDL110C","prt","T4-T1",-0.485352335131134,-1.28638249329583,3,131
"2618","YDR122W","prt","T4-T1",-0.744056612288784,-1.17376123159511,3,131
"2619","YDL110C","prt","T5-T1",0.389834640512005,-0.0773748536172441,3,131
"2620","YDR122W","prt","T5-T1",0.671429493270683,0.0330654699407059,3,131
"2621","YDL110C","trc","T1-T1",0,-0.983765569367646,3,132
"2622","YDR122W","trc","T1-T1",0,-0.227932022873953,3,132
"2623","YDL110C","trc","T2-T1",0.94182076495237,0.066287292813203,3,132
"2624","YDR122W","trc","T2-T1",-0.52311767493099,-0.657925480228183,3,132
"2625","YDL110C","trc","T3-T1",0.529201771436934,-0.393749023282436,3,132
"2626","YDR122W","trc","T3-T1",2.36870935043833,1.71910508153403,3,132
"2627","YDL110C","trc","T4-T1",0.570540605781522,-0.347659615469315,3,132
"2628","YDR122W","trc","T4-T1",0.167190772408556,-0.0905041711479275,3,132
"2629","YDL110C","trc","T5-T1",2.37026636873272,1.65888691530619,3,132
"2630","YDR122W","trc","T5-T1",-0.626304725884969,-0.742743407283969,3,132
"2631","YDL110C","prt","T1-T1",0,-0.674508646989534,3,132
"2632","YDR122W","prt","T1-T1",0,-0.3037345406818,3,132
"2633","YDL110C","prt","T2-T1",-0.497935895387448,-1.33915298536248,3,132
"2634","YDR122W","prt","T2-T1",0.433914271905793,0.119723448275464,3,132
"2635","YDL110C","prt","T3-T1",1.25712793830199,1.00350447586984,3,132
"2636","YDR122W","prt","T3-T1",1.49325311669552,1.15353479278077,3,132
"2637","YDL110C","prt","T4-T1",0.627199940510999,0.162677210366899,3,132
"2638","YDR122W","prt","T4-T1",0.862693827797163,0.538170455437213,3,132
"2639","YDL110C","prt","T5-T1",1.14023803276855,0.84747994611527,3,132
"2640","YDR122W","prt","T5-T1",-1.23368852029326,-1.50769415581164,3,132
"2641","YDL110C","trc","T1-T1",0,-1.69630536931145,3,133
"2642","YDR122W","trc","T1-T1",0,-0.605218647133322,3,133
"2643","YDL110C","trc","T2-T1",3.11838003022688,0.94633213397301,3,133
"2644","YDR122W","trc","T2-T1",1.02613285807365,0.71287614530095,3,133
"2645","YDL110C","trc","T3-T1",2.48288522001955,0.407788915276751,3,133
"2646","YDR122W","trc","T3-T1",-0.360489762504033,-1.06827728027606,3,133
"2647","YDL110C","trc","T4-T1",2.24241696611438,0.204006688620783,3,133
"2648","YDR122W","trc","T4-T1",1.52440724038861,1.35292276632593,3,133
"2649","YDL110C","trc","T5-T1",2.16473699030868,0.138177631440909,3,133
"2650","YDR122W","trc","T5-T1",0.165754207489862,-0.392302984217502,3,133
"2651","YDL110C","prt","T1-T1",0,-0.760023869503684,3,133
"2652","YDR122W","prt","T1-T1",0,0.297987932807049,3,133
"2653","YDL110C","prt","T2-T1",1.16824326329329,0.885807029727609,3,133
"2654","YDR122W","prt","T2-T1",-0.030512654014912,0.25544399302963,3,133
"2655","YDL110C","prt","T3-T1",1.21568179458703,0.952638830150148,3,133
"2656","YDR122W","prt","T3-T1",-1.46721526673126,-1.74775734775161,3,133
"2657","YDL110C","prt","T4-T1",-0.381203919143661,-1.29706714529033,3,133
"2658","YDR122W","prt","T4-T1",0.0728518667523442,0.399565639887842,3,133
"2659","YDL110C","prt","T5-T1",0.694678593837563,0.218645154916256,3,133
"2660","YDR122W","prt","T5-T1",0.356286409742527,0.794759782027088,3,133
"2661","YDL110C","trc","T1-T1",0,-1.50407556086656,3,134
"2662","YDR122W","trc","T1-T1",0,-1.59518049265011,3,134
"2663","YDL110C","trc","T2-T1",3.41810475814268,1.01995713923115,3,134
"2664","YDR122W","trc","T2-T1",1.14775795738636,0.0671398087390602,3,134
"2665","YDL110C","trc","T3-T1",3.01818769485926,0.724646194576875,3,134
"2666","YDR122W","trc","T3-T1",1.42928886943089,0.474886535780648,3,134
"2667","YDL110C","trc","T4-T1",1.51136536488161,-0.388037325447138,3,134
"2668","YDR122W","trc","T4-T1",1.86484952518317,1.10571755366542,3,134
"2669","YDL110C","trc","T5-T1",2.23661560893277,0.147509552505676,3,134
"2670","YDR122W","trc","T5-T1",1.06510823182326,-0.0525634055350173,3,134
"2671","YDL110C","prt","T1-T1",0,-0.632156524779702,3,134
"2672","YDR122W","prt","T1-T1",0,-0.269915541171233,3,134
"2673","YDL110C","prt","T2-T1",1.9343384882047,1.47998048168575,3,134
"2674","YDR122W","prt","T2-T1",-0.898252126107326,-1.37103251682961,3,134
"2675","YDL110C","prt","T3-T1",-0.391423838721059,-1.05955885380167,3,134
"2676","YDR122W","prt","T3-T1",0.0859492303484924,-0.164555193190059,3,134
"2677","YDL110C","prt","T4-T1",0.342562051493068,-0.258107210049494,3,134
"2678","YDR122W","prt","T4-T1",1.31704416241405,1.34457513775491,3,134
"2679","YDL110C","prt","T5-T1",1.00923299992807,0.46984210694511,3,134
"2680","YDR122W","prt","T5-T1",0.596196299862203,0.460928113435986,3,134
"2681","YDL110C","trc","T1-T1",0,-1.07098197338414,2,135
"2682","YDR122W","trc","T1-T1",0,-0.421546724269367,2,135
"2683","YDL110C","trc","T2-T1",3.21565147293562,1.25333070442716,2,135
"2684","YDR122W","trc","T2-T1",1.50890880741363,1.72645770839755,2,135
"2685","YDL110C","trc","T3-T1",2.22567895803649,0.537766319906297,2,135
"2686","YDR122W","trc","T3-T1",0.149708507623111,-0.208429446139358,2,135
"2687","YDL110C","trc","T4-T1",1.82149538078785,0.245617428563762,2,135
"2688","YDR122W","trc","T4-T1",-0.309502450259987,-0.862138383495783,2,135
"2689","YDL110C","trc","T5-T1",0.145611084611416,-0.965732479513087,2,135
"2690","YDR122W","trc","T5-T1",0.131504903304157,-0.234343154493046,2,135
"2691","YDL110C","prt","T1-T1",0,-0.421133166011589,2,135
"2692","YDR122W","prt","T1-T1",0,-0.467713976213789,2,135
"2693","YDL110C","prt","T2-T1",0.167869679842169,-0.154195518302399,2,135
"2694","YDR122W","prt","T2-T1",2.94809295164149,1.69535134781715,2,135
"2695","YDL110C","prt","T3-T1",1.00714613826225,1.18037832373383,2,135
"2696","YDR122W","prt","T3-T1",-0.0109139044815698,-0.475721691276072,2,135
"2697","YDL110C","prt","T4-T1",0.737525717421886,0.751641931425491,2,135
"2698","YDR122W","prt","T4-T1",0.733070078789866,0.0701518555375767,2,135
"2699","YDL110C","prt","T5-T1",-0.588346721569182,-1.35669157084533,2,135
"2700","YDR122W","prt","T5-T1",-0.482956857562507,-0.822067535864865,2,135
"2701","YDL110C","trc","T1-T1",0,-1.00730872386972,3,136
"2702","YDR122W","trc","T1-T1",0,-1.47991523611267,3,136
"2703","YDL110C","trc","T2-T1",1.57047328135204,0.0670803235686766,3,136
"2704","YDR122W","trc","T2-T1",2.29992565967047,1.27423509346182,3,136
"2705","YDL110C","trc","T3-T1",1.03272763025775,-0.300801158213644,3,136
"2706","YDR122W","trc","T3-T1",1.40357926239159,0.200864432502173,3,136
"2707","YDL110C","trc","T4-T1",0.874402836948284,-0.409113999883382,3,136
"2708","YDR122W","trc","T4-T1",1.46333716803418,0.272424247850213,3,136
"2709","YDL110C","trc","T5-T1",3.8844939975143,1.65014355839807,3,136
"2710","YDR122W","trc","T5-T1",1.0123685890076,-0.26760853770154,3,136
"2711","YDL110C","prt","T1-T1",0,-0.524035818892368,3,136
"2712","YDR122W","prt","T1-T1",0,0.0212705161120522,3,136
"2713","YDL110C","prt","T2-T1",2.95306865736254,1.7026041597126,3,136
"2714","YDR122W","prt","T2-T1",0.13519161828092,0.195359506371174,3,136
"2715","YDL110C","prt","T3-T1",-0.365726488108949,-0.799796837054909,3,136
"2716","YDR122W","prt","T3-T1",0.876737323915793,1.15026295945886,3,136
"2717","YDL110C","prt","T4-T1",0.125644313075443,-0.429298891635145,3,136
"2718","YDR122W","prt","T4-T1",0.169557697753714,0.239613404287771,3,136
"2719","YDL110C","prt","T5-T1",0.762011197978289,0.0505273878698179,3,136
"2720","YDR122W","prt","T5-T1",-1.26407645480829,-1.60650638622986,3,136
"2721","YDL110C","trc","T1-T1",0,-1.25293639673481,3,137
"2722","YDR122W","trc","T1-T1",0,-0.531563068081912,3,137
"2723","YDL110C","trc","T2-T1",2.88201703197846,1.17608050346183,3,137
"2724","YDR122W","trc","T2-T1",0.355771908643968,-0.158001611074668,3,137
"2725","YDL110C","trc","T3-T1",0.811129707321142,-0.569301378109652,3,137
"2726","YDR122W","trc","T3-T1",1.04971066605622,0.570635942915401,3,137
"2727","YDL110C","trc","T4-T1",1.2683675954855,-0.183932886029988,3,137
"2728","YDR122W","trc","T4-T1",1.7972648525754,1.35556984107606,3,137
"2729","YDL110C","trc","T5-T1",2.47150112732039,0.830090157412613,3,137
"2730","YDR122W","trc","T5-T1",-0.671501179185304,-1.23664110483488,3,137
"2731","YDL110C","prt","T1-T1",0,-0.922163030747957,3,137
"2732","YDR122W","prt","T1-T1",0,-1.42594241108098,3,137
"2733","YDL110C","prt","T2-T1",1.11489129244445,0.424427868066348,3,137
"2734","YDR122W","prt","T2-T1",1.02103095389311,0.249630121721819,3,137
"2735","YDL110C","prt","T3-T1",0.968359910236946,0.247443953124583,3,137
"2736","YDR122W","prt","T3-T1",1.68271020778184,1.33548513827548,3,137
"2737","YDL110C","prt","T4-T1",-0.12588815875237,-1.07421359387753,3,137
"2738","YDR122W","prt","T4-T1",0.678694830978317,-0.312163820327737,3,137
"2739","YDL110C","prt","T5-T1",1.86009753040111,1.32450480343455,3,137
"2740","YDR122W","prt","T5-T1",0.962142686215553,0.152990971411417,3,137
"2741","YDL110C","trc","T1-T1",0,-0.840613196471503,1,138
"2742","YDR122W","trc","T1-T1",0,-0.260477164647233,1,138
"2743","YDL110C","trc","T2-T1",4.0373210328441,1.64819981660353,1,138
"2744","YDR122W","trc","T2-T1",1.56426335683412,1.12558402643148,1,138
"2745","YDL110C","trc","T3-T1",0.148859183360719,-0.748848714615847,1,138
"2746","YDR122W","trc","T3-T1",1.31210469851576,0.902151489472411,1,138
"2747","YDL110C","trc","T4-T1",1.45319380182001,0.0552104487296315,1,138
"2748","YDR122W","trc","T4-T1",-1.13281740970824,-1.26424308508195,1,138
"2749","YDL110C","trc","T5-T1",1.17878652833036,-0.11394835424581,1,138
"2750","YDR122W","trc","T5-T1",-0.273720574024784,-0.503015266174707,1,138
"2751","YDL110C","prt","T1-T1",0,-1.61063913550213,1,138
"2752","YDR122W","prt","T1-T1",0,-0.116300588212126,1,138
"2753","YDL110C","prt","T2-T1",0.83325178117521,1.03943916743344,1,138
"2754","YDR122W","prt","T2-T1",1.09792885377933,0.976968847576767,1,138
"2755","YDL110C","prt","T3-T1",0.659044847827416,0.485390529655786,1,138
"2756","YDR122W","prt","T3-T1",0.0981575362454227,-0.0185596153794459,1,138
"2757","YDL110C","prt","T4-T1",0.585163026704424,0.250416401111754,1,138
"2758","YDR122W","prt","T4-T1",-1.46793805094938,-1.57800896686544,1,138
"2759","YDL110C","prt","T5-T1",0.454669162903703,-0.164606962698858,1,138
"2760","YDR122W","prt","T5-T1",0.855832916274833,0.73590032288025,1,138
"2761","YDL110C","trc","T1-T1",0,-1.16315981434317,2,139
"2762","YDR122W","trc","T1-T1",0,-0.542959302539041,2,139
"2763","YDL110C","trc","T2-T1",2.71624599180517,1.37471102292798,2,139
"2764","YDR122W","trc","T2-T1",1.53094004692033,1.58115037599248,2,139
"2765","YDL110C","trc","T3-T1",0.416526559278742,-0.773986443841525,2,139
"2766","YDR122W","trc","T3-T1",0.640218530579905,0.345314787563696,2,139
"2767","YDL110C","trc","T4-T1",1.54387411478806,0.279328496420787,2,139
"2768","YDR122W","trc","T4-T1",-0.290197797899715,-0.945595547143984,2,139
"2769","YDL110C","trc","T5-T1",1.5479179123153,0.283106738835938,2,139
"2770","YDR122W","trc","T5-T1",0.0757134649225273,-0.437910313873148,2,139
"2771","YDL110C","prt","T1-T1",0,-0.381700555944409,2,139
"2772","YDR122W","prt","T1-T1",0,-0.488411333617574,2,139
"2773","YDL110C","prt","T2-T1",0.466468442673595,0.449848409736267,2,139
"2774","YDR122W","prt","T2-T1",2.77955128591875,1.68306260035255,2,139
"2775","YDL110C","prt","T3-T1",0.0868094674647509,-0.226949845547232,2,139
"2776","YDR122W","prt","T3-T1",0.776995972990347,0.11860265122804,2,139
"2777","YDL110C","prt","T4-T1",-0.492676548986842,-1.25996934595515,2,139
"2778","YDR122W","prt","T4-T1",-0.422452879952408,-0.818444969548146,2,139
"2779","YDL110C","prt","T5-T1",1.00999863504528,1.41877133771053,2,139
"2780","YDR122W","prt","T5-T1",-0.00818913741420091,-0.49480894841487,2,139
"2781","YDL110C","trc","T1-T1",0,-0.933769230089155,2,140
"2782","YDR122W","trc","T1-T1",0,-0.0655158173638034,2,140
"2783","YDL110C","trc","T2-T1",1.83380247462609,1.4292199809328,2,140
"2784","YDR122W","trc","T2-T1",0.803637940293284,0.512751710334316,2,140
"2785","YDL110C","trc","T3-T1",0.512298302270838,-0.273635231012898,2,140
"2786","YDR122W","trc","T3-T1",-0.379735731680933,-0.338759316367386,2,140
"2787","YDL110C","trc","T4-T1",0.0937063609687159,-0.813021699732401,2,140
"2788","YDR122W","trc","T4-T1",-1.85199503705397,-1.39814154057885,2,140
"2789","YDL110C","trc","T5-T1",1.18346019843892,0.591206179901651,2,140
"2790","YDR122W","trc","T5-T1",1.88334056414332,1.28966496397572,2,140
"2791","YDL110C","prt","T1-T1",0,-0.144635328002204,2,140
"2792","YDR122W","prt","T1-T1",0,-0.568576063392657,2,140
"2793","YDL110C","prt","T2-T1",1.8635993799686,1.54747189235522,2,140
"2794","YDR122W","prt","T2-T1",1.89782902736905,1.41090379342441,2,140
"2795","YDL110C","prt","T3-T1",0.0198048661111215,-0.126652945465994,2,140
"2796","YDR122W","prt","T3-T1",1.08972705652421,0.568034625299679,2,140
"2797","YDL110C","prt","T4-T1",-1.21972044121991,-1.25211464334762,2,140
"2798","YDR122W","prt","T4-T1",-0.542702108954251,-1.1346269970831,2,140
"2799","YDL110C","prt","T5-T1",0.132785545142519,-0.0240689755394026,2,140
"2800","YDR122W","prt","T5-T1",0.280761427656943,-0.275735358248331,2,140
"2801","YDL110C","trc","T1-T1",0,-0.132533679140812,1,141
"2802","YDR122W","trc","T1-T1",0,-0.171785623179931,1,141
"2803","YDL110C","trc","T2-T1",-0.652964025278723,-1.534664656815,1,141
"2804","YDR122W","trc","T2-T1",2.46251693648563,1.35289698469605,1,141
"2805","YDL110C","trc","T3-T1",0.0112698519345131,-0.108333558001769,1,141
"2806","YDR122W","trc","T3-T1",-0.90648699859853,-0.733042660868104,1,141
"2807","YDL110C","trc","T4-T1",0.409911787091277,0.747683289242902,1,141
"2808","YDR122W","trc","T4-T1",1.31546204100138,0.64269084417717,1,141
"2809","YDL110C","trc","T5-T1",0.540383101859162,1.02784860471467,1,141
"2810","YDR122W","trc","T5-T1",-1.48423602036925,-1.09075954482519,1,141
"2811","YDL110C","prt","T1-T1",0,-0.645164544452568,1,141
"2812","YDR122W","prt","T1-T1",0,0.235923074196494,1,141
"2813","YDL110C","prt","T2-T1",-0.171622115257112,-0.855380121579457,1,141
"2814","YDR122W","prt","T2-T1",-0.227492737188599,-0.0442900106840214,1,141
"2815","YDL110C","prt","T3-T1",0.74920998223784,0.272523764943954,1,141
"2816","YDR122W","prt","T3-T1",-0.716177412412998,-0.646225009008548,1,141
"2817","YDL110C","prt","T4-T1",0.206749663695103,-0.391922123979281,1,141
"2818","YDR122W","prt","T4-T1",1.05486006412883,1.53524188472075,1,141
"2819","YDL110C","prt","T5-T1",1.84925664253346,1.61994302506735,1,141
"2820","YDR122W","prt","T5-T1",-1.06886799615206,-1.08064993922467,1,141
"2821","YDL110C","trc","T1-T1",0,-0.991050701183962,2,142
"2822","YDR122W","trc","T1-T1",0,-1.21092341338837,2,142
"2823","YDL110C","trc","T2-T1",3.8814346397863,1.56761542446284,2,142
"2824","YDR122W","trc","T2-T1",1.25901171273453,0.295020900974436,2,142
"2825","YDL110C","trc","T3-T1",1.62701174993228,0.081485676965702,2,142
"2826","YDR122W","trc","T3-T1",0.263028463035076,-0.896306627526281,2,142
"2827","YDL110C","trc","T4-T1",1.62720290628342,0.0816116884345972,2,142
"2828","YDR122W","trc","T4-T1",1.79046348766292,0.930707424551824,2,142
"2829","YDL110C","trc","T5-T1",0.381350446173282,-0.739662088679182,2,142
"2830","YDR122W","trc","T5-T1",1.74932613379178,0.881501715388389,2,142
"2831","YDL110C","prt","T1-T1",0,-1.36227537219544,2,142
"2832","YDR122W","prt","T1-T1",0,-1.14797381803898,2,142
"2833","YDL110C","prt","T2-T1",1.83643829824063,1.25996487713681,2,142
"2834","YDR122W","prt","T2-T1",0.241224419841307,-0.779031502260488,2,142
"2835","YDL110C","prt","T3-T1",0.596210101368454,-0.510950213945032,2,142
"2836","YDR122W","prt","T3-T1",1.2761867437695,0.803898604006347,2,142
"2837","YDL110C","prt","T4-T1",1.00636224884195,0.0747038047527046,2,142
"2838","YDR122W","prt","T4-T1",0.704650606106072,-0.07024119626495,2,142
"2839","YDL110C","prt","T5-T1",1.3312133363398,0.538556904250961,2,142
"2840","YDR122W","prt","T5-T1",1.53081918763748,1.19334791255807,2,142
"2841","YDL110C","trc","T1-T1",0,-1.51302511190698,3,143
"2842","YDR122W","trc","T1-T1",0,-0.252984941894722,3,143
"2843","YDL110C","trc","T2-T1",1.76122456177974,0.638422611262007,3,143
"2844","YDR122W","trc","T2-T1",1.26646421285983,0.931129513248391,3,143
"2845","YDL110C","trc","T3-T1",2.09827980904597,1.05015701472747,3,143
"2846","YDR122W","trc","T3-T1",0.94609062807962,0.631587695222892,3,143
"2847","YDL110C","trc","T4-T1",0.917811868303863,-0.391859590365286,3,143
"2848","YDR122W","trc","T4-T1",-1.44797737915742,-1.60680996748216,3,143
"2849","YDL110C","trc","T5-T1",1.41566944437802,0.216305076282786,3,143
"2850","YDR122W","trc","T5-T1",0.588316989892257,0.297077700905598,3,143
"2851","YDL110C","prt","T1-T1",0,-0.499896521846608,3,143
"2852","YDR122W","prt","T1-T1",0,-0.283725651750913,3,143
"2853","YDL110C","prt","T2-T1",2.48167110815577,1.62507959204712,3,143
"2854","YDR122W","prt","T2-T1",2.10343253940166,1.56337876925504,3,143
"2855","YDL110C","prt","T3-T1",-0.627392533674494,-1.03711281280158,3,143
"2856","YDR122W","prt","T3-T1",0.553534370219775,0.202354012445274,3,143
"2857","YDL110C","prt","T4-T1",0.389973156580156,-0.165974899408734,3,143
"2858","YDR122W","prt","T4-T1",-0.987651276784421,-1.15101994599988,3,143
"2859","YDL110C","prt","T5-T1",0.674789916567009,0.0779046420098042,3,143
"2860","YDR122W","prt","T5-T1",-0.0538201541602049,-0.330987183949523,3,143
"2861","YDL110C","trc","T1-T1",0,-1.33259062437315,3,144
"2862","YDR122W","trc","T1-T1",0,-1.08111403598575,3,144
"2863","YDL110C","trc","T2-T1",1.85165877185171,0.148039311790209,3,144
"2864","YDR122W","trc","T2-T1",2.42417072492062,1.18396521170606,3,144
"2865","YDL110C","trc","T3-T1",1.17572906379641,-0.392449992018188,3,144
"2866","YDR122W","trc","T3-T1",1.53809931592427,0.356044166435462,3,144
"2867","YDL110C","trc","T4-T1",1.85929997109584,0.154149394555478,3,144
"2868","YDR122W","trc","T4-T1",0.0833955928945842,-1.003191460289,3,144
"2869","YDL110C","trc","T5-T1",3.44592474768588,1.42285191004565,3,144
"2870","YDR122W","trc","T5-T1",1.73957344566165,0.544296118133231,3,144
"2871","YDL110C","prt","T1-T1",0,-0.490104932892979,3,144
"2872","YDR122W","prt","T1-T1",0,-1.44085154104968,3,144
"2873","YDL110C","prt","T2-T1",-0.469426614443646,-0.77099070726026,3,144
"2874","YDR122W","prt","T2-T1",1.07937172584127,1.20157303763168,3,144
"2875","YDL110C","prt","T3-T1",3.42783789984192,1.56097370917281,3,144
"2876","YDR122W","prt","T3-T1",0.787194139638717,0.486289121407478,3,144
"2877","YDL110C","prt","T4-T1",-0.408688624150293,-0.734647566688053,3,144
"2878","YDR122W","prt","T4-T1",0.404744818567576,-0.449990254736748,3,144
"2879","YDL110C","prt","T5-T1",1.54568409063061,0.434769497668487,3,144
"2880","YDR122W","prt","T5-T1",0.671468510278468,0.20297963674727,3,144
"2881","YDL110C","trc","T1-T1",0,-1.39523252922705,1,145
"2882","YDR122W","trc","T1-T1",0,-0.360982519339719,1,145
"2883","YDL110C","trc","T2-T1",3.60913953936514,1.12214975136136,1,145
"2884","YDR122W","trc","T2-T1",0.561536990387795,0.833816515181408,1,145
"2885","YDL110C","trc","T3-T1",2.16531160798969,0.115076788119122,1,145
"2886","YDR122W","trc","T3-T1",0.239469379399142,0.148543635127642,1,145
"2887","YDL110C","trc","T4-T1",1.22494934286434,-0.540827833395446,1,145
"2888","YDR122W","trc","T4-T1",0.595332495109159,0.905724220467847,1,145
"2889","YDL110C","trc","T5-T1",3.00223677931935,0.698833823142017,1,145
"2890","YDR122W","trc","T5-T1",-0.548057975659048,-1.52710185143718,1,145
"2891","YDL110C","prt","T1-T1",0,-0.54847984051037,1,145
"2892","YDR122W","prt","T1-T1",0,-0.718524548925967,1,145
"2893","YDL110C","prt","T2-T1",0.437926333885805,-0.0178445360059585,1,145
"2894","YDR122W","prt","T2-T1",0.372829722514409,0.00552427811877214,1,145
"2895","YDL110C","prt","T3-T1",-0.0783602426062607,-0.643428940345173,1,145
"2896","YDR122W","prt","T3-T1",1.14288341265052,1.50099643989894,1,145
"2897","YDL110C","prt","T4-T1",0.0194037956964354,-0.524968262783226,1,145
"2898","YDR122W","prt","T4-T1",0.51638852259944,0.284320668364991,1,145
"2899","YDL110C","prt","T5-T1",1.88429608615134,1.73472157964473,1,145
"2900","YDR122W","prt","T5-T1",-0.182175947026999,-1.07231683745673,1,145
"2901","YDL110C","trc","T1-T1",0,-1.00616602848406,1,146
"2902","YDR122W","trc","T1-T1",0,-0.705544197882346,1,146
"2903","YDL110C","trc","T2-T1",1.83629048340502,0.499221936566141,1,146
"2904","YDR122W","trc","T2-T1",2.93773952698797,1.73746767692984,1,146
"2905","YDL110C","trc","T3-T1",-0.0998487644480637,-1.08802188390762,1,146
"2906","YDR122W","trc","T3-T1",0.69035370105216,-0.131448954244406,1,146
"2907","YDL110C","trc","T4-T1",2.65868565871282,1.17342016969539,1,146
"2908","YDR122W","trc","T4-T1",0.516513103350056,-0.276014066504757,1,146
"2909","YDL110C","trc","T5-T1",1.74154019815042,0.421545806130143,1,146
"2910","YDR122W","trc","T5-T1",0.0975037858914576,-0.624460458298326,1,146
"2911","YDL110C","prt","T1-T1",0,-0.69803656536378,1,146
"2912","YDR122W","prt","T1-T1",0,0.52004317523777,1,146
"2913","YDL110C","prt","T2-T1",1.04024470630803,0.562700732526658,1,146
"2914","YDR122W","prt","T2-T1",0.162757626518656,0.790171568141823,1,146
"2915","YDL110C","prt","T3-T1",-0.484520905393543,-1.28525760415694,1,146
"2916","YDR122W","prt","T3-T1",0.0276743040432263,0.565974142872506,1,146
"2917","YDL110C","prt","T4-T1",0.7352051489642,0.193004309230009,1,146
"2918","YDR122W","prt","T4-T1",-0.447256986204085,-0.222268036117793,1,146
"2919","YDL110C","prt","T5-T1",1.58884958584055,1.22758912776405,1,146
"2920","YDR122W","prt","T5-T1",-1.30985573601728,-1.65392085013431,1,146
"2921","YDL110C","trc","T1-T1",0,-0.490787593923351,2,147
"2922","YDR122W","trc","T1-T1",0,-0.251230060194674,2,147
"2923","YDL110C","trc","T2-T1",3.73418025041973,1.67703058583819,2,147
"2924","YDR122W","trc","T2-T1",1.56377031249882,0.974662250677231,2,147
"2925","YDL110C","trc","T3-T1",0.264189716279391,-0.337416510727211,2,147
"2926","YDR122W","trc","T3-T1",0.425532325313936,0.0823590874316275,2,147
"2927","YDL110C","trc","T4-T1",0.951671681604864,0.0616900676237501,2,147
"2928","YDR122W","trc","T4-T1",-1.66333252200445,-1.55517254640936,2,147
"2929","YDL110C","trc","T5-T1",-0.723005088021079,-0.91051654881138,2,147
"2930","YDR122W","trc","T5-T1",1.27639783387032,0.749381268495173,2,147
"2931","YDL110C","prt","T1-T1",0,-0.779209099906675,2,147
"2932","YDR122W","prt","T1-T1",0,0.0367914033244866,2,147
"2933","YDL110C","prt","T2-T1",1.43706675520467,0.756047807508488,2,147
"2934","YDR122W","prt","T2-T1",-0.232005515308603,-0.221925969102295,2,147
"2935","YDL110C","prt","T3-T1",1.26672946484854,0.574071917618539,2,147
"2936","YDR122W","prt","T3-T1",1.42174058177803,1.62222348713019,2,147
"2937","YDL110C","prt","T4-T1",1.48400242386385,0.806190439541533,2,147
"2938","YDR122W","prt","T4-T1",-1.01596953310536,-1.09615135332099,2,147
"2939","YDL110C","prt","T5-T1",-0.5409318315275,-1.35710106476188,2,147
"2940","YDR122W","prt","T5-T1",-0.338729493981742,-0.340937568031393,2,147
"2941","YDL110C","trc","T1-T1",0,-1.4040586717189,3,148
"2942","YDR122W","trc","T1-T1",0,-0.0692544977850255,3,148
"2943","YDL110C","trc","T2-T1",0.558130450539633,-0.260562643434926,3,148
"2944","YDR122W","trc","T2-T1",0.380684362307098,0.276440966318025,3,148
"2945","YDL110C","trc","T3-T1",1.33577151891368,1.33266609414152,3,148
"2946","YDR122W","trc","T3-T1",1.282292964241,1.0951822516073,3,148
"2947","YDL110C","trc","T4-T1",0.642058750593957,-0.0886105887137524,3,148
"2948","YDR122W","trc","T4-T1",0.424357361285334,0.316099957191871,3,148
"2949","YDL110C","trc","T5-T1",0.890583315293875,0.420565809726059,3,148
"2950","YDR122W","trc","T5-T1",-1.70601489825222,-1.61846867733217,3,148
"2951","YDL110C","prt","T1-T1",0,-1.73366574157198,3,148
"2952","YDR122W","prt","T1-T1",0,-0.994634368012294,3,148
"2953","YDL110C","prt","T2-T1",1.75256143079023,0.52900651158109,3,148
"2954","YDR122W","prt","T2-T1",0.627900713722399,0.199641316231246,3,148
"2955","YDL110C","prt","T3-T1",1.55378756634184,0.272376358801467,3,148
"2956","YDR122W","prt","T3-T1",1.28307172057539,1.44578546833331,3,148
"2957","YDL110C","prt","T4-T1",1.45541308533547,0.145368423626792,3,148
