"","id","dtname","var","val","norm","rho.which","count"
"745","YDL110C","trc","T3-T1",1.73216092975777,0.51517647128204,1,38
"746","YDR122W","trc","T3-T1",0.129183838391783,-0.228327390471284,1,38
"747","YDL110C","trc","T4-T1",0.806075297306323,-0.52571264132587,1,38
"748","YDR122W","trc","T4-T1",-0.45518451041846,-0.977174734355958,1,38
"749","YDL110C","trc","T5-T1",1.53356100429727,0.291956832694876,1,38
"750","YDR122W","trc","T5-T1",0.242460781273777,-0.0831669998148382,1,38
"751","YDL110C","prt","T1-T1",0,-1.57709463111036,1,38
"752","YDR122W","prt","T1-T1",0,-0.436009473290441,1,38
"753","YDL110C","prt","T2-T1",0.842112326710494,0.680425388209307,1,38
"754","YDR122W","prt","T2-T1",0.922440967356959,1.55588678294627,1,38
"755","YDL110C","prt","T3-T1",0.966579933437268,1.01409597469759,1,38
"756","YDR122W","prt","T3-T1",0.296962069387399,0.205243089409505,1,38
"757","YDL110C","prt","T4-T1",0.53462334869669,-0.143885694253866,1,38
"758","YDR122W","prt","T4-T1",-0.329174191202539,-1.14682009674398,1,38
"759","YDL110C","prt","T5-T1",0.598166233799876,0.0264589624573374,1,38
"760","YDR122W","prt","T5-T1",0.119344316362446,-0.178300302321353,1,38
"761","YDL110C","trc","T1-T1",0,-1.29394997623676,1,39
"762","YDR122W","trc","T1-T1",0,-1.00744795787492,1,39
"763","YDL110C","trc","T2-T1",2.34288793720459,1.29800948635523,1,39
"764","YDR122W","trc","T2-T1",1.34448489600757,1.43731896640031,1,39
"765","YDL110C","trc","T3-T1",0.613799223031205,-0.614897991289682,1,39
"766","YDR122W","trc","T3-T1",0.403539224417521,-0.273665561781655,1,39
"767","YDL110C","trc","T4-T1",1.622119015495,0.500615894753725,1,39
"768","YDR122W","trc","T4-T1",0.156369715250561,-0.723110432821193,1,39
"769","YDL110C","trc","T5-T1",1.26924012750818,0.110222586417488,1,39
"770","YDR122W","trc","T5-T1",0.86580595193406,0.566904986077455,1,39
"771","YDL110C","prt","T1-T1",0,-1.33519351713055,1,39
"772","YDR122W","prt","T1-T1",0,-1.07219437443779,1,39
"773","YDL110C","prt","T2-T1",0.618014023957462,-0.0532867513727338,1,39
"774","YDR122W","prt","T2-T1",1.28539064693657,1.55547919737743,1,39
"775","YDL110C","prt","T3-T1",0.419107604963953,-0.465865551167069,1,39
"776","YDR122W","prt","T3-T1",0.340313690958703,-0.376504473480225,1,39
"777","YDL110C","prt","T4-T1",0.910928193651621,0.554286283156206,1,39
"778","YDR122W","prt","T4-T1",0.314223931331841,-0.429838743517045,1,39
"779","YDL110C","prt","T5-T1",1.27046941894122,1.30005953651415,1,39
"780","YDR122W","prt","T5-T1",0.682521938026504,0.323058394057623,1,39
"781","YDL110C","trc","T1-T1",0,-1.17137175682126,1,40
"782","YDR122W","trc","T1-T1",0,-1.13228448760167,1,40
"783","YDL110C","trc","T2-T1",2.99418395502334,1.57589322590578,1,40
"784","YDR122W","trc","T2-T1",0.852635060300743,0.555700913663702,1,40
"785","YDL110C","trc","T3-T1",1.38731814445707,0.101539532338006,1,40
"786","YDR122W","trc","T3-T1",0.956049194024907,0.760432757495368,1,40
"787","YDL110C","trc","T4-T1",0.940740861505411,-0.308210219168127,1,40
"788","YDR122W","trc","T4-T1",0.044451700215008,-1.04428221732453,1,40
"789","YDL110C","trc","T5-T1",1.06101919554675,-0.197850782254396,1,40
"790","YDR122W","trc","T5-T1",1.00656132613526,0.860433033767129,1,40
"791","YDL110C","prt","T1-T1",0,-1.43358628075284,1,40
"792","YDR122W","prt","T1-T1",0,-0.481968780091185,1,40
"793","YDL110C","prt","T2-T1",1.76431608597129,1.28109811710145,1,40
"794","YDR122W","prt","T2-T1",0.129458110773965,-0.153283623820193,1,40
"795","YDL110C","prt","T3-T1",1.00735386459128,0.116389849413594,1,40
"796","YDR122W","prt","T3-T1",0.483690291769258,0.746087292923232,1,40
"797","YDL110C","prt","T4-T1",1.19067356902898,0.398456733807677,1,40
"798","YDR122W","prt","T4-T1",-0.328753589850194,-1.3166513226414,1,40
"799","YDL110C","prt","T5-T1",0.696207834958485,-0.362358419569882,1,40
"800","YDR122W","prt","T5-T1",0.66476225345684,1.20581643362955,1,40
"801","YDL110C","trc","T1-T1",0,-1.14223486391277,1,41
"802","YDR122W","trc","T1-T1",0,-0.487552290434949,1,41
"803","YDL110C","trc","T2-T1",2.55723153845541,1.41750629528398,1,41
"804","YDR122W","trc","T2-T1",0.661867703237687,0.961699897337408,1,41
"805","YDL110C","trc","T3-T1",1.39389369955085,0.253026777682832,1,41
"806","YDR122W","trc","T3-T1",0.489232697754554,0.583691334359264,1,41
"807","YDL110C","trc","T4-T1",0.386583491866425,-0.755271986005288,1,41
"808","YDR122W","trc","T4-T1",-0.468363120908328,-1.5130990489909,1,41
"809","YDL110C","trc","T5-T1",1.36786624169526,0.226973776951245,1,41
"810","YDR122W","trc","T5-T1",0.430578667965362,0.45526010772918,1,41
"811","YDL110C","prt","T1-T1",0,-0.490891068133686,1,41
"812","YDR122W","prt","T1-T1",0,-0.397501206596543,1,41
"813","YDL110C","prt","T2-T1",1.20326788361854,1.77326308793783,1,41
"814","YDR122W","prt","T2-T1",0.203079978459833,-0.0153580460259093,1,41
"815","YDL110C","prt","T3-T1",0.0917396887177678,-0.318267165913015,1,41
"816","YDR122W","prt","T3-T1",0.474477509263043,0.495340797743751,1,41
"817","YDL110C","prt","T4-T1",0.0874734878317656,-0.326294751954479,1,41
"818","YDR122W","prt","T4-T1",-0.522960367200399,-1.3815752107932,1,41
"819","YDL110C","prt","T5-T1",-0.078079027610956,-0.637810101936645,1,41
"820","YDR122W","prt","T5-T1",0.901610929267582,1.2990936656719,1,41
"821","YDL110C","trc","T1-T1",0,-1.51216603013373,1,42
"822","YDR122W","trc","T1-T1",0,-0.6745506581804,1,42
"823","YDL110C","trc","T2-T1",3.57536161904518,1.1731555391442,1,42
"824","YDR122W","trc","T2-T1",1.12183061062,1.33140469281612,1,42
"825","YDL110C","trc","T3-T1",1.7325132278945,-0.210939570929626,1,42
"826","YDR122W","trc","T3-T1",-0.0270293476992368,-0.722882076611979,1,42
"827","YDL110C","trc","T4-T1",2.02553059293427,0.00913490945941694,1,42
"828","YDR122W","trc","T4-T1",-0.0459965722983726,-0.756797540602717,1,42
"829","YDL110C","trc","T5-T1",2.73343431522074,0.540815152459745,1,42
"830","YDR122W","trc","T5-T1",0.837407722791272,0.822825582578973,1,42
"831","YDL110C","prt","T1-T1",0,-1.44180613548056,1,42
"832","YDR122W","prt","T1-T1",0,-0.857503584211795,1,42
"833","YDL110C","prt","T2-T1",0.91521100759665,1.04048160741894,1,42
"834","YDR122W","prt","T2-T1",1.09053632207114,1.09109379883336,1,42
"835","YDL110C","prt","T3-T1",0.842423493420233,0.843063140227746,1,42
"836","YDR122W","prt","T3-T1",0.106969077823585,-0.666368579448338,1,42
"837","YDL110C","prt","T4-T1",0.404795716097518,-0.343895996609135,1,42
"838","YDR122W","prt","T4-T1",0.1104709615075,-0.660111326714888,1,42
"839","YDL110C","prt","T5-T1",0.495514756804802,-0.097842615556993,1,42
"840","YDR122W","prt","T5-T1",1.09154139692446,1.09288969154166,1,42
"841","YDL110C","trc","T1-T1",0,-1.1348996607952,1,43
"842","YDR122W","trc","T1-T1",0,-0.631521209017772,1,43
"843","YDL110C","trc","T2-T1",3.72154407636202,1.58232418452994,1,43
"844","YDR122W","trc","T2-T1",1.15953008085408,1.42666991230047,1,43
"845","YDL110C","trc","T3-T1",1.30293882049434,-0.183580434312226,1,43
"846","YDR122W","trc","T3-T1",0.068842763896681,-0.509323805294713,1,43
"847","YDL110C","trc","T4-T1",1.01165642282063,-0.396255458560816,1,43
"848","YDR122W","trc","T4-T1",-0.172875718919486,-0.938379371342904,1,43
"849","YDL110C","trc","T5-T1",1.73572518306564,0.132411369138304,1,43
"850","YDR122W","trc","T5-T1",0.723414052457254,0.652554473354922,1,43
"851","YDL110C","prt","T1-T1",0,-1.71492234118602,1,43
"852","YDR122W","prt","T1-T1",0,-0.865073799649303,1,43
"853","YDL110C","prt","T2-T1",0.760648151872281,0.475821090756642,1,43
"854","YDR122W","prt","T2-T1",1.63864091608554,1.39579990017875,1,43
"855","YDL110C","prt","T3-T1",0.730825649999439,0.389929276070427,1,43
"856","YDR122W","prt","T3-T1",0.511985737747177,-0.158674320790428,1,43
"857","YDL110C","prt","T4-T1",0.603965174543682,0.0245583056766313,1,43
"858","YDR122W","prt","T4-T1",-0.0713536746428963,-0.963522242381702,1,43
"859","YDL110C","prt","T5-T1",0.88175244273425,0.824613668682318,1,43
"860","YDR122W","prt","T5-T1",1.05567729168719,0.591470462642688,1,43
"861","YDL110C","trc","T1-T1",0,-1.10237983942145,1,44
"862","YDR122W","trc","T1-T1",0,-0.476858496714736,1,44
"863","YDL110C","trc","T2-T1",3.03638318706358,1.61928619241133,1,44
"864","YDR122W","trc","T2-T1",0.773119779424205,0.835512804821005,1,44
"865","YDL110C","trc","T3-T1",1.22908864347466,-0.000684630032726558,1,44
"866","YDR122W","trc","T3-T1",-0.263631170051221,-0.924372570178473,1,44
"867","YDL110C","trc","T4-T1",0.806567320870011,-0.379412168888002,1,44
"868","YDR122W","trc","T4-T1",-0.150327871017335,-0.732040150314453,1,44
"869","YDL110C","trc","T5-T1",1.07722304870653,-0.136809554069151,1,44
"870","YDR122W","trc","T5-T1",1.04542931693296,1.29775841238666,1,44
"871","YDL110C","prt","T1-T1",0,-1.41459842666703,1,44
"872","YDR122W","prt","T1-T1",0,-0.599200291803433,1,44
"873","YDL110C","prt","T2-T1",1.51631640061232,1.08388014005811,1,44
"874","YDR122W","prt","T2-T1",1.72291556210234,1.50468106983002,1,44
"875","YDL110C","prt","T3-T1",0.711651458717797,-0.241989651963356,1,44
"876","YDR122W","prt","T3-T1",0.0919375878189904,-0.486933746825517,1,44
"877","YDL110C","prt","T4-T1",0.699458898956103,-0.26207968675148,1,44
"878","YDR122W","prt","T4-T1",-0.274666780328382,-0.934600547337504,1,44
"879","YDL110C","prt","T5-T1",1.36514317447713,0.834787625323753,1,44
"880","YDR122W","prt","T5-T1",0.913306318708796,0.516053516136439,1,44
"881","YDL110C","trc","T1-T1",0,-0.818350937356401,1,45
"882","YDR122W","trc","T1-T1",0,-0.457199362246567,1,45
"883","YDL110C","trc","T2-T1",2.65322301930517,1.30012627336589,1,45
"884","YDR122W","trc","T2-T1",0.916164318818735,1.52458763563261,1,45
"885","YDL110C","trc","T3-T1",1.08980156463861,0.0518057596486661,1,45
"886","YDR122W","trc","T3-T1",-0.0407704888095152,-0.545391428844461,1,45
"887","YDL110C","trc","T4-T1",-0.392009548747079,-1.13135262977489,1,45
"888","YDR122W","trc","T4-T1",-0.24152298325414,-0.979646152707902,1,45
"889","YDL110C","trc","T5-T1",1.77357996604873,0.597771534116733,1,45
"890","YDR122W","trc","T5-T1",0.422927241851929,0.457649308166325,1,45
"891","YDL110C","prt","T1-T1",0,-0.987711762231899,1,45
"892","YDR122W","prt","T1-T1",0,-0.40402546141156,1,45
"893","YDL110C","prt","T2-T1",0.903934296035216,1.31830880662186,1,45
"894","YDR122W","prt","T2-T1",0.360453355666929,1.19734950301104,1,45
"895","YDL110C","prt","T3-T1",0.257495115483099,-0.330817743177812,1,45
"896","YDR122W","prt","T3-T1",0.260779545229606,0.754531751050856,1,45
"897","YDL110C","prt","T4-T1",0.0864998885466463,-0.767042491172011,1,45
"898","YDR122W","prt","T4-T1",-0.210179954248353,-1.3377854374674,1,45
"899","YDL110C","prt","T5-T1",0.687930571563565,0.767263189959866,1,45
"900","YDR122W","prt","T5-T1",0.0436573385010129,-0.210070355182932,1,45
"901","YDL110C","trc","T1-T1",0,-1.45446723018635,1,46
"902","YDR122W","trc","T1-T1",0,-1.13697830526055,1,46
"903","YDL110C","trc","T2-T1",2.63586880909027,1.21409350976134,1,46
"904","YDR122W","trc","T2-T1",0.839806340248014,0.827992761670288,1,46
"905","YDL110C","trc","T3-T1",1.97426550552205,0.544284528664443,1,46
"906","YDR122W","trc","T3-T1",0.0614481842318039,-0.993202415100833,1,46
"907","YDL110C","trc","T4-T1",1.46878807410283,0.0325378044864308,1,46
"908","YDR122W","trc","T4-T1",0.633372512909715,0.344980811753644,1,46
"909","YDL110C","trc","T5-T1",1.104322025589,-0.336448612725865,1,46
"910","YDR122W","trc","T5-T1",0.895031102497621,0.957207146937449,1,46
"911","YDL110C","prt","T1-T1",0,-1.49048319059031,1,46
"912","YDR122W","prt","T1-T1",0,-0.877768051467657,1,46
"913","YDL110C","prt","T2-T1",0.932860044108425,0.950578599117973,1,46
"914","YDR122W","prt","T2-T1",0.614147288750649,0.109367529032675,1,46
"915","YDL110C","prt","T3-T1",0.712892179870099,0.374977626874482,1,46
"916","YDR122W","prt","T3-T1",0.0424909637157095,-0.809471173989206,1,46
"917","YDL110C","prt","T4-T1",0.830502659982762,0.682734884659764,1,46
"918","YDR122W","prt","T4-T1",0.531986461162396,-0.022691795694958,1,46
"919","YDL110C","prt","T5-T1",0.371711154381197,-0.517807920061911,1,46
"920","YDR122W","prt","T5-T1",1.5418961976303,1.60056349211915,1,46
"921","YDL110C","trc","T1-T1",0,-1.03941137655559,1,47
"922","YDR122W","trc","T1-T1",0,-0.65029608280296,1,47
"923","YDL110C","trc","T2-T1",3.6521048551561,1.60915289393154,1,47
"924","YDR122W","trc","T2-T1",0.79036816076063,1.73010226106045,1,47
"925","YDL110C","trc","T3-T1",1.29934505839501,-0.0971057656308613,1,47
"926","YDR122W","trc","T3-T1",-0.0136199574944799,-0.691316111028981,1,47
"927","YDL110C","trc","T4-T1",0.661498298992728,-0.559682335581696,1,47
"928","YDR122W","trc","T4-T1",0.110433392150866,-0.317697330937556,1,47
"929","YDL110C","trc","T5-T1",1.55327270405297,0.0870465838366127,1,47
"930","YDR122W","trc","T5-T1",0.192413591329404,-0.0707927362909534,1,47
"931","YDL110C","prt","T1-T1",0,-0.78807148727879,1,47
"932","YDR122W","prt","T1-T1",0,-0.832831193250559,1,47
"933","YDL110C","prt","T2-T1",0.371141324123851,0.134432122707612,1,47
"934","YDR122W","prt","T2-T1",0.649438080592426,0.844703305169664,1,47
"935","YDL110C","prt","T3-T1",0.183868157012921,-0.331051404682536,1,47
"936","YDR122W","prt","T3-T1",-0.0223484553352726,-0.890558490019366,1,47
"937","YDL110C","prt","T4-T1",0.0419647991108449,-0.683764377949218,1,47
"938","YDR122W","prt","T4-T1",0.167020027205719,-0.401409221029449,1,47
"939","YDL110C","prt","T5-T1",0.988308921501667,1.66845514720293,1,47
"940","YDR122W","prt","T5-T1",0.817995171943113,1.28009559912971,1,47
"941","YDL110C","trc","T1-T1",0,-1.02247814105548,1,48
"942","YDR122W","trc","T1-T1",0,-0.592925761841338,1,48
"943","YDL110C","trc","T2-T1",3.02286802066719,1.62816603199053,1,48
"944","YDR122W","trc","T2-T1",1.17534132273873,1.10191523741078,1,48
"945","YDL110C","trc","T3-T1",0.621876463932276,-0.477177051425796,1,48
"946","YDR122W","trc","T3-T1",1.13934869486532,1.0500139044018,1,48
"947","YDL110C","trc","T4-T1",1.30253930307082,0.11967169487618,1,48
"948","YDR122W","trc","T4-T1",-0.296720920633931,-1.02079702944418,1,48
"949","YDL110C","trc","T5-T1",0.88302815283436,-0.248182534385435,1,48
"950","YDR122W","trc","T5-T1",0.0379469137824658,-0.53820635052706,1,48
"951","YDL110C","prt","T1-T1",0,-1.14361326366068,1,48
"952","YDR122W","prt","T1-T1",0,-0.615926268211477,1,48
"953","YDL110C","prt","T2-T1",1.26330900809858,1.19277857764679,1,48
"954","YDR122W","prt","T2-T1",0.88282545308163,1.41655771902332,1,48
"955","YDL110C","prt","T3-T1",0.17839254810299,-0.813690108465898,1,48
"956","YDR122W","prt","T3-T1",0.364198587570967,0.222549553739109,1,48
"957","YDL110C","prt","T4-T1",0.610438179799557,-0.0146552860294671,1,48
"958","YDR122W","prt","T4-T1",-0.268054586859234,-1.23305466385806,1,48
"959","YDL110C","prt","T5-T1",1.0396724168676,0.77918008050926,1,48
"960","YDR122W","prt","T5-T1",0.358692712830781,0.209873659307107,1,48
"961","YDL110C","trc","T1-T1",0,-1.06248850183461,1,49
"962","YDR122W","trc","T1-T1",0,-1.35060633105045,1,49
"963","YDL110C","trc","T2-T1",3.12408227844373,1.40121484342456,1,49
"964","YDR122W","trc","T2-T1",1.0770276888528,1.4051589210595,1,49
"965","YDL110C","trc","T3-T1",0.485051182035576,-0.679969056668694,1,49
"966","YDR122W","trc","T3-T1",0.524032735442898,-0.00977617575530952,1,49
"967","YDL110C","trc","T4-T1",2.12152798107352,0.610583817706062,1,49
"968","YDR122W","trc","T4-T1",0.642784455063347,0.29407103815143,1,49
"969","YDL110C","trc","T5-T1",1.0057451676661,-0.269341102627322,1,49
"970","YDR122W","trc","T5-T1",0.39542276901463,-0.338847452405178,1,49
"971","YDL110C","prt","T1-T1",0,-0.868761061519214,1,49
"972","YDR122W","prt","T1-T1",0,-1.52606638131543,1,49
"973","YDL110C","prt","T2-T1",1.54370997087875,1.51169919987706,1,49
"974","YDR122W","prt","T2-T1",0.47881774050955,1.07626972400578,1,49
"975","YDL110C","prt","T3-T1",0.254403648798009,-0.476460831720775,1,49
"976","YDR122W","prt","T3-T1",0.401946819034445,0.658482416895786,1,49
"977","YDL110C","prt","T4-T1",0.898270084427569,0.516406023178497,1,49
"978","YDR122W","prt","T4-T1",0.23042219027381,-0.273740215249388,1,49
"979","YDL110C","prt","T5-T1",0.120540263766865,-0.682883329815565,1,49
"980","YDR122W","prt","T5-T1",0.292758834065271,0.0650544556632514,1,49
"981","YDL110C","trc","T1-T1",0,-1.37133993965063,1,50
"982","YDR122W","trc","T1-T1",0,-1.23716361008059,1,50
"983","YDL110C","trc","T2-T1",2.98775732314775,1.33586384229037,1,50
"984","YDR122W","trc","T2-T1",0.693934001828417,0.321125145097577,1,50
"985","YDL110C","trc","T3-T1",1.68542260818968,0.155819720777498,1,50
"986","YDR122W","trc","T3-T1",1.20081383949469,1.45936761366189,1,50
"987","YDL110C","trc","T4-T1",1.87687883892319,0.32929801096602,1,50
"988","YDR122W","trc","T4-T1",0.336041740038168,-0.482552849702456,1,50
"989","YDL110C","trc","T5-T1",1.01721594793321,-0.449641634383255,1,50
"990","YDR122W","trc","T5-T1",0.523866421920851,-0.0607762989764252,1,50
"991","YDL110C","prt","T1-T1",0,-0.359550412920884,1,50
"992","YDR122W","prt","T1-T1",0,-0.880015881619249,1,50
"993","YDL110C","prt","T2-T1",0.831270198938736,0.763309703403734,1,50
"994","YDR122W","prt","T2-T1",0.720585740950011,0.529665524370801,1,50
"995","YDL110C","prt","T3-T1",0.12744047817628,-0.187406830326232,1,50
"996","YDR122W","prt","T3-T1",1.18843261755734,1.44491405806282,1,50
"997","YDL110C","prt","T4-T1",1.12684339317077,1.16256298071541,1,50
"998","YDR122W","prt","T4-T1",-0.0135875363214153,-0.906597169892122,1,50
"999","YDL110C","prt","T5-T1",-0.754651231490678,-1.37891544087203,1,50
"1000","YDR122W","prt","T5-T1",0.353754324932547,-0.187966530922245,1,50
"1001","YDL110C","trc","T1-T1",0,-1.03049016715404,1,51
"1002","YDR122W","trc","T1-T1",0,-1.14934710755086,1,51
"1003","YDL110C","trc","T2-T1",2.63594659202499,1.454940958693,1,51
"1004","YDR122W","trc","T2-T1",1.72192356100909,1.38619778423152,1,51
"1005","YDL110C","trc","T3-T1",0.270781765545421,-0.775170339948668,1,51
"1006","YDR122W","trc","T3-T1",1.20343462925302,0.622719083940444,1,51
"1007","YDL110C","trc","T4-T1",0.979987758133465,-0.106460794031262,1,51
"1008","YDR122W","trc","T4-T1",0.496223663443971,-0.418654175810287,1,51
"1009","YDL110C","trc","T5-T1",1.57776249321196,0.457180342440967,1,51
"1010","YDR122W","trc","T5-T1",0.48110563308154,-0.440915584810818,1,51
"1011","YDL110C","prt","T1-T1",0,-1.42813745496965,1,51
"1012","YDR122W","prt","T1-T1",0,-0.881578104718151,1,51
"1013","YDL110C","prt","T2-T1",1.45933046031605,1.13380538927886,1,51
"1014","YDR122W","prt","T2-T1",0.93242183564517,0.987764662211931,1,51
"1015","YDL110C","prt","T3-T1",0.655657369536634,-0.277091306176599,1,51
"1016","YDR122W","prt","T3-T1",0.692265473795546,0.506293142784024,1,51
"1017","YDL110C","prt","T4-T1",0.71062866695182,-0.180585870374627,1,51
"1018","YDR122W","prt","T4-T1",0.76060281175483,0.643297558105393,1,51
"1019","YDL110C","prt","T5-T1",1.24185224910108,0.752009242242015,1,51
"1020","YDR122W","prt","T5-T1",-0.186649269427581,-1.2557772583832,1,51
"1021","YDL110C","trc","T1-T1",0,-0.861723090779165,1,52
"1022","YDR122W","trc","T1-T1",0,-1.17165371736148,1,52
"1023","YDL110C","trc","T2-T1",3.5255492407902,1.72342625176996,1,52
"1024","YDR122W","trc","T2-T1",0.701030193523919,1.27418571000072,1,52
"1025","YDL110C","trc","T3-T1",0.826468877192334,-0.255705324868684,1,52
"1026","YDR122W","trc","T3-T1",0.0964102005562265,-0.835286080277284,1,52
"1027","YDL110C","trc","T4-T1",0.573412221834175,-0.441262014492511,1,52
"1028","YDR122W","trc","T4-T1",0.480085844829741,0.503328185915142,1,52
"1029","YDL110C","trc","T5-T1",0.950530360914349,-0.164735821629595,1,52
"1030","YDR122W","trc","T5-T1",0.401579558134945,0.229425901722899,1,52
"1031","YDL110C","prt","T1-T1",0,-0.868077943391429,1,52
"1032","YDR122W","prt","T1-T1",0,-1.40432172036507,1,52
"1033","YDL110C","prt","T2-T1",1.30035090578609,1.2309959822752,1,52
"1034","YDR122W","prt","T2-T1",0.503831279938473,0.232309583345032,1,52
"1035","YDL110C","prt","T3-T1",0.172341462106569,-0.589878060721702,1,52
"1036","YDR122W","prt","T3-T1",0.333609084096023,-0.320635391282283,1,52
"1037","YDL110C","prt","T4-T1",0.097713137913064,-0.710345827332812,1,52
"1038","YDR122W","prt","T4-T1",0.851476634375405,1.36159093667895,1,52
"1039","YDL110C","prt","T5-T1",1.11841342091093,0.937305849170742,1,52
"1040","YDR122W","prt","T5-T1",0.47266089702995,0.131056591623378,1,52
"1041","YDL110C","trc","T1-T1",0,-1.10489071749353,1,53
"1042","YDR122W","trc","T1-T1",0,-1.54407172950768,1,53
"1043","YDL110C","trc","T2-T1",3.31232606114445,1.21422126968349,1,53
"1044","YDR122W","trc","T2-T1",0.533191846017089,1.08065383136822,1,53
"1045","YDL110C","trc","T3-T1",0.983928436500319,-0.415997115387271,1,53
"1046","YDR122W","trc","T3-T1",0.424215344796649,0.544198875380489,1,53
"1047","YDL110C","trc","T4-T1",0.7451922058442,-0.583147342770613,1,53
"1048","YDR122W","trc","T4-T1",0.250085524011791,-0.312984134710225,1,53
"1049","YDL110C","trc","T5-T1",2.84898363904337,0.889813905967923,1,53
"1050","YDR122W","trc","T5-T1",0.360835928958965,0.232203157469194,1,53
"1051","YDL110C","prt","T1-T1",0,-0.791389115608408,1,53
"1052","YDR122W","prt","T1-T1",0,-1.67475919696597,1,53
"1053","YDL110C","prt","T2-T1",0.768203499204257,1.10860780182512,1,53
"1054","YDR122W","prt","T2-T1",0.319013679184567,0.433663437394563,1,53
"1055","YDL110C","prt","T3-T1",0.165102222290989,-0.383041960539153,1,53
"1056","YDR122W","prt","T3-T1",0.25036932413697,-0.0200202800980001,1,53
"1057","YDL110C","prt","T4-T1",-0.0706141181438885,-0.966038940738926,1,53
"1058","YDR122W","prt","T4-T1",0.299600509502496,0.305358072975755,1,53
"1059","YDL110C","prt","T5-T1",0.737173855019341,1.03186221506137,1,53
"1060","YDR122W","prt","T5-T1",0.398008892933233,0.955757966693648,1,53
"1061","YDL110C","trc","T1-T1",0,-1.43924044073572,1,54
"1062","YDR122W","trc","T1-T1",0,-0.311522836127748,1,54
"1063","YDL110C","trc","T2-T1",2.267825089276,1.3609283458038,1,54
"1064","YDR122W","trc","T2-T1",1.49527942759204,1.76717517544522,1,54
"1065","YDL110C","trc","T3-T1",1.35035596454341,0.228094769776073,1,54
"1066","YDR122W","trc","T3-T1",0.00563992530836482,-0.303682360757337,1,54
"1067","YDL110C","trc","T4-T1",1.17080732379541,0.00639932162815419,1,54
"1068","YDR122W","trc","T4-T1",-0.110938450672351,-0.465746543459137,1,54
"1069","YDL110C","trc","T5-T1",1.03913454963688,-0.15618199647231,1,54
"1070","YDR122W","trc","T5-T1",-0.269535109973545,-0.686223435100995,1,54
"1071","YDL110C","prt","T1-T1",0,-1.19787826035168,1,54
"1072","YDR122W","prt","T1-T1",0,-0.348372653014146,1,54
"1073","YDL110C","prt","T2-T1",0.325842217476892,1.19092206829909,1,54
"1074","YDR122W","prt","T2-T1",0.874234302781946,1.57360952832637,1,54
"1075","YDL110C","prt","T3-T1",0.262278739352607,0.724928255068776,1,54
"1076","YDR122W","prt","T3-T1",0.317932076654795,0.350593041036771,1,54
"1077","YDL110C","prt","T4-T1",0.172582717941062,0.06735267420728,1,54
"1078","YDR122W","prt","T4-T1",-0.137352798918459,-0.65033933544524,1,54
"1079","YDL110C","prt","T5-T1",0.056274002138944,-0.785324737223463,1,54
"1080","YDR122W","prt","T5-T1",-0.262508307418146,-0.925490580903756,1,54
"1081","YDL110C","trc","T1-T1",0,-1.37659732945284,1,55
"1082","YDR122W","trc","T1-T1",0,-1.23627193655833,1,55
"1083","YDL110C","trc","T2-T1",2.53821357957931,1.28899760911851,1,55
"1084","YDR122W","trc","T2-T1",1.13707219603058,0.533571189610347,1,55
"1085","YDL110C","trc","T3-T1",1.59051797490662,0.293741485896391,1,55
"1086","YDR122W","trc","T3-T1",0.673002495938262,-0.188749320590095,1,55
"1087","YDL110C","trc","T4-T1",1.60292074647834,0.306766695985809,1,55
"1088","YDR122W","trc","T4-T1",0.478976862689928,-0.49074855555851,1,55
"1089","YDL110C","trc","T5-T1",0.822415582099957,-0.512908461547876,1,55
"1090","YDR122W","trc","T5-T1",1.68229038239882,1.38219862309659,1,55
"1091","YDL110C","prt","T1-T1",0,-0.861073913937,1,55
"1092","YDR122W","prt","T1-T1",0,-0.933103796411073,1,55
"1093","YDL110C","prt","T2-T1",1.29039130265629,1.41929779468163,1,55
"1094","YDR122W","prt","T2-T1",1.25128352312173,0.932490325353944,1,55
"1095","YDL110C","prt","T3-T1",0.800474572084537,0.553519910349173,1,55
"1096","YDR122W","prt","T3-T1",0.0664471781200311,-0.834034750413139,1,55
"1097","YDL110C","prt","T4-T1",0.398971930868547,-0.156013129806842,1,55
"1098","YDR122W","prt","T4-T1",0.382800089817151,-0.362370158368496,1,55
"1099","YDL110C","prt","T5-T1",-0.0535633042001338,-0.955730661286957,1,55
"1100","YDR122W","prt","T5-T1",1.4287066786295,1.19701837983877,1,55
"1101","YDL110C","trc","T1-T1",0,-0.987025543977573,1,56
"1102","YDR122W","trc","T1-T1",0,-0.391692971411991,1,56
"1103","YDL110C","trc","T2-T1",2.80375020631861,1.48944472015563,1,56
"1104","YDR122W","trc","T2-T1",0.720115568857317,1.01954330829674,1,56
"1105","YDL110C","trc","T3-T1",1.07964830470816,-0.0334038852770137,1,56
"1106","YDR122W","trc","T3-T1",0.606026285498351,0.795958452246993,1,56
"1107","YDL110C","trc","T4-T1",1.51995455949265,0.355505706108228,1,56
"1108","YDR122W","trc","T4-T1",0.225207395312153,0.0496540296360974,1,56
"1109","YDL110C","trc","T5-T1",0.183980467558552,-0.824520997009275,1,56
"1110","YDR122W","trc","T5-T1",-0.551997791016348,-1.47346281876784,1,56
"1111","YDL110C","prt","T1-T1",0,-0.449572591334087,1,56
"1112","YDR122W","prt","T1-T1",0,-0.30963366942828,1,56
"1113","YDL110C","prt","T2-T1",0.643237288667178,0.553077925303188,1,56
