"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"417","YDL110C","trc",2,0.575757575757576,168,-1.42373984371877,1.37921566681644,-0.11674437678994,-0.0678513775091942,0.229119931201465
"418","YDL110C","trc",2,0.575757575757576,169,-1.18467989275082,1.50251869583534,0.331885737171611,-0.419074765938659,-0.230649774317471
"419","YDL110C","trc",2,0.575757575757576,199,-1.23316857724369,1.54027813293901,0.113984426623893,-0.159625420076248,-0.261468562242969
"420","YDL110C","trc",2,0.575757575757576,227,-1.55400734399547,1.23017037299005,0.249785519841313,-0.0204521553527369,0.0945036065168488
"421","YDL110C","trc",2,0.575757575757576,231,-1.04209228777958,1.6550172185613,-0.20401658658456,-0.0467584438157498,-0.362149900381402
"422","YDL110C","trc",2,0.575757575757576,237,-1.10886125699389,1.58236298188317,-0.502059893715916,0.0981903021446781,-0.0696321333180459
"423","YDL110C","trc",2,0.575757575757576,247,-1.21775243426626,1.56319256101482,-0.245528027222992,0.0142031275180296,-0.114115227043599
"424","YDL110C","trc",2,0.575757575757576,267,-1.1106779782166,1.52650932417579,-0.222563874650626,-0.525558481895703,0.332291010587139
"425","YDL110C","trc",2,0.575757575757576,269,-1.10648899164814,1.59758812097328,-0.346867855981067,-0.287377880770252,0.143146607426179
"426","YDL110C","trc",2,0.575757575757576,276,-1.07344450450114,1.63570214394605,-0.172407247140702,-0.377242870816549,-0.012607521487661
"427","YDL110C","trc",2,0.575757575757576,296,-1.14839664750171,1.42262588822765,-0.630543131717657,-0.135097173980801,0.491411064972518
"428","YDL110C","trc",2,0.575757575757576,308,-1.40795784698247,1.41440800234839,-0.0141070356764577,-0.0880311854963322,0.095688065806875
"429","YDL110C","trc",2,0.575757575757576,315,-1.37413017530527,1.44697018202716,0.0613017002501646,-0.118493885347062,-0.0156478216249943
"430","YDL110C","trc",2,0.587878787878788,58,-1.37906185217288,1.39916667221157,0.236416049199024,-0.289081771446121,0.0325609022084075
"431","YDL110C","trc",2,0.587878787878788,83,-1.39034835487001,1.42167115248643,0.121495531528896,0.0219389448531612,-0.174757273998477
"432","YDL110C","trc",2,0.587878787878788,136,-1.23886242595531,1.48230606166762,0.236935917083944,-0.459811886991263,-0.0205676658049875
"433","YDL110C","trc",2,0.587878787878788,188,-1.02153859098179,1.61758862797394,-0.346287879461928,-0.432094420479794,0.182332262949565
"434","YDL110C","trc",2,0.587878787878788,193,-1.40962969932194,1.41636904786505,0.0329858052774279,-0.0696909010169773,0.0299657471964327
"435","YDL110C","trc",2,0.587878787878788,220,-1.23205798343117,1.5572467572966,0.00899748384239796,-0.19048629256547,-0.143699965142364
"436","YDL110C","trc",2,0.587878787878788,222,-1.2020666467681,1.50513347151487,0.314436564580595,-0.315210742297144,-0.302292647030223
"437","YDL110C","trc",2,0.587878787878788,289,-1.27855274572644,1.50487203810189,-0.0569228968560016,-0.288505999058471,0.119109603539026
"438","YDL110C","trc",2,0.587878787878788,298,-1.20815925952826,1.5521622155098,0.117361417932879,-0.156717955122161,-0.30464641879226
"439","YDL110C","trc",2,0.587878787878788,307,-1.2418563249228,1.55534623923508,-0.164726182232946,-0.0900487936645796,-0.058714938414753
"440","YDL110C","trc",2,0.587878787878788,316,-1.22466936024263,1.50243324244814,0.192114258309843,-0.453546810693209,-0.0163313298221362
"441","YDL110C","trc",2,0.6,51,-1.20232624244392,1.57531510208915,-0.141771197268616,-0.00167012005788905,-0.229547542318727
"442","YDL110C","trc",2,0.6,59,-1.07445717058479,1.56664477888518,-0.210355531122121,-0.532835555858783,0.251003478680517
"443","YDL110C","trc",2,0.6,70,-1.0042865697854,1.63407560572955,-0.208008345504881,-0.518289477696347,0.0965087872570781
"444","YDL110C","trc",2,0.6,93,-1.41060684239869,1.30482403699608,-0.283768256103732,-0.0802000415461941,0.469751103052536
"445","YDL110C","trc",2,0.6,97,-1.36317080026437,1.38867625809457,0.364109825135415,-0.244141303371543,-0.145473979594072
"446","YDL110C","trc",2,0.6,133,-1.34405666310877,1.30448149767142,-0.558164253439589,0.327559152866236,0.2701802660107
"447","YDL110C","trc",2,0.6,134,-1.13216791103202,1.56846919195211,0.205803291866918,-0.390320168511611,-0.251784404275396
"448","YDL110C","trc",2,0.6,142,-1.10912374451465,1.5797330353687,-0.498869032411259,-0.0977147498412991,0.125974491398508
"449","YDL110C","trc",2,0.6,162,-1.082949345414,1.64407013274481,-0.120089483368825,-0.299819889985188,-0.141211413976794
"450","YDL110C","trc",2,0.6,181,-1.27345197369788,1.51316286490806,-0.0172100237589452,-0.289588191957222,0.0670873245059819
"451","YDL110C","trc",2,0.6,182,-1.59921904296285,1.10357304171458,0.144244160623437,-0.0908295559511663,0.442231396575996
"452","YDL110C","trc",2,0.6,203,-1.16607639140095,1.59903927154019,-0.242638254037514,-0.0387965276983647,-0.151528098403361
"453","YDL110C","trc",2,0.6,275,-1.25140726312832,1.35036836686677,-0.668836540294136,0.265395311467833,0.304480125087861
"454","YDL110C","trc",2,0.6,285,-1.35512688324605,1.35426917733122,0.0965929106882436,-0.445154224690274,0.349419019916858
"455","YDL110C","trc",2,0.6,302,-1.26934103875278,1.46230997794392,-0.358802181322284,-0.149390845801251,0.315224087932392
"456","YDL110C","trc",2,0.6,310,-1.28184425412799,1.40968011390338,-0.0982519666421419,-0.438812130230621,0.409228237097376
"457","YDL110C","trc",2,0.612121212121212,66,-1.34526509904012,1.40273978019018,-0.268068237070197,-0.148225922949662,0.358819478869799
"458","YDL110C","trc",2,0.612121212121212,78,-1.30117456912052,1.46729783530666,0.15168113962447,-0.359494843453657,0.0416904376430546
"459","YDL110C","trc",2,0.612121212121212,85,-1.02968238141369,1.64854471766006,-0.409048436446094,-0.232818926758596,0.0230050269583198
"460","YDL110C","trc",2,0.612121212121212,155,-1.27118420021287,1.45013923287002,-0.358450377159536,0.351081723022891,-0.171586378520498
"461","YDL110C","trc",2,0.612121212121212,163,-1.18442262017438,1.52653292453565,-0.462442419405002,0.211406572773733,-0.0910744577299997
"462","YDL110C","trc",2,0.612121212121212,215,-1.20438596314307,1.5657267226158,-0.229629715599507,0.0693306016954649,-0.201041645568686
"463","YDL110C","trc",2,0.612121212121212,216,-1.18405461225169,1.55343357941583,0.0384338342053863,-0.427765719741015,0.0199529183714936
"464","YDL110C","trc",2,0.612121212121212,229,-1.25198420007724,1.36645359048114,0.317471521202363,-0.64682165139389,0.214880739787627
"465","YDL110C","trc",2,0.612121212121212,244,-1.11555014053303,1.60387247513874,-0.372141114849184,-0.195754912033581,0.0795736922770532
"466","YDL110C","trc",2,0.612121212121212,258,-1.33302775736999,1.45925632007716,-0.263986678661546,-0.0160632007330634,0.15382131668743
"467","YDL110C","trc",2,0.624242424242424,1,-1.29323176515365,1.51264806637633,-0.0989483472586092,-0.166064949514139,0.0455969955500693
"468","YDL110C","trc",2,0.624242424242424,53,-1.29106510219677,1.46822621545244,0.196595932658278,-0.372573914290334,-0.00118313162361963
"469","YDL110C","trc",2,0.624242424242424,57,-0.873112765851531,1.59619259428447,-0.391773802622299,-0.656302962598657,0.324996936788018
"470","YDL110C","trc",2,0.624242424242424,94,-1.29580726602427,1.38006245778974,-0.473439011735362,-0.0466907263794421,0.435874546349333
"471","YDL110C","trc",2,0.624242424242424,113,-1.28538152711014,1.51759945555988,-0.131890066702295,-0.155658936993001,0.0553310752455569
"472","YDL110C","trc",2,0.624242424242424,116,-1.18130696613282,1.44967710965189,-0.112037751604992,-0.567133354032062,0.410800962117978
"473","YDL110C","trc",2,0.624242424242424,202,-1.32413506114403,1.42900511011107,-0.231742671623766,0.330698110024256,-0.203825487367533
"474","YDL110C","trc",2,0.624242424242424,204,-1.23768432868793,1.55992797099295,-0.0977147461657254,-0.110335249385444,-0.114193646753851
"475","YDL110C","trc",2,0.624242424242424,208,-1.33770298632161,1.47994681248742,-0.1424743447678,0.00225851711876581,-0.00202799851677747
"476","YDL110C","trc",2,0.624242424242424,223,-1.20076170089832,1.53902288985971,0.203302442964746,-0.299087425969608,-0.242476205956524
"477","YDL110C","trc",2,0.624242424242424,228,-1.20352704057516,1.34023418115135,-0.712554354591841,0.490113229745217,0.0857339842704299
"478","YDL110C","trc",2,0.624242424242424,291,-1.54100205716632,1.26192851276385,0.0792453147599099,0.0424527891736228,0.157375440468938
"479","YDL110C","trc",2,0.636363636363636,3,-1.39125185359512,1.36970195346602,-0.337704817614861,0.249478338065468,0.109776379678487
"480","YDL110C","trc",2,0.636363636363636,20,-1.14306882034399,1.61088993551904,-0.124747597234215,-0.281116878583848,-0.0619566393569911
"481","YDL110C","trc",2,0.636363636363636,32,-1.44721828426467,1.18383621823226,0.445804267651852,-0.471152327325829,0.288730125706379
"482","YDL110C","trc",2,0.636363636363636,35,-1.2190193972736,1.56595930464036,-0.174904254250005,-0.176498581845262,0.00446292872851058
"483","YDL110C","trc",2,0.636363636363636,61,-1.56580996758702,1.11584174433225,0.440088806083232,-0.22895063786862,0.238830055040162
"484","YDL110C","trc",2,0.636363636363636,62,-1.39261204828464,1.29550009314108,-0.182861365409843,-0.253510723814667,0.533484044368066
"485","YDL110C","trc",2,0.636363636363636,96,-0.946812406909279,1.6197402944846,-0.67630345605393,-0.104603284632502,0.107978853111106
"486","YDL110C","trc",2,0.636363636363636,100,-1.28688238520897,1.31843892856419,-0.628895167901461,0.17269973283389,0.424638891712352
"487","YDL110C","trc",2,0.636363636363636,151,-0.956096514713816,1.65923446783816,-0.305078694393126,-0.482333211046521,0.0842739523153009
"488","YDL110C","trc",2,0.636363636363636,177,-1.0954061415443,1.58550613754902,0.204920661025455,-0.38449910179153,-0.310521555238637
"489","YDL110C","trc",2,0.636363636363636,286,-1.2601817445718,1.52926360835569,-0.267335878519622,0.0293328895000562,-0.0310788747643258
"490","YDL110C","trc",2,0.636363636363636,306,-1.20526811816184,1.56135119957435,-0.32680990969764,-0.0483857974235472,0.0191126257086787
"491","YDL110C","trc",2,0.648484848484848,10,-1.31695461366104,1.47739998845417,0.0620535209283667,0.0535478532613815,-0.276046748982876
"492","YDL110C","trc",2,0.648484848484848,21,-1.13696287108921,1.60091427724089,-0.132279405039491,-0.355424907842869,0.0237529067306756
"493","YDL110C","trc",2,0.648484848484848,122,-1.20092808965443,1.45407643356526,-0.26734430916908,-0.424097858300023,0.43829382355828
"494","YDL110C","trc",2,0.648484848484848,126,-1.19219155164538,1.40784496183244,0.395878736291214,-0.661396577198444,0.0498644307201649
"495","YDL110C","trc",2,0.648484848484848,132,-1.25818490972264,1.49556065490382,0.0413682824173484,-0.403671663060103,0.124927635461575
"496","YDL110C","trc",2,0.648484848484848,135,-1.16713720435629,1.54184648476774,-0.499433082783269,0.102912770469388,0.0218110319024258
"497","YDL110C","trc",2,0.648484848484848,148,-1.2617541916875,1.52195881061282,-0.0715673941746907,-0.279661329209906,0.0910241044592723
"498","YDL110C","trc",2,0.648484848484848,167,-1.22254991783043,1.53698710946666,0.072243173752843,-0.0157699218067578,-0.370910443582315
"499","YDL110C","trc",2,0.648484848484848,211,-1.64931667522319,1.05599650046339,0.0779525901574171,0.144221428721697,0.371146155880686
"500","YDL110C","trc",2,0.648484848484848,224,-1.4922798673001,1.20878573727125,0.00932712989091819,-0.233231954433061,0.507398954570989
"501","YDL110C","trc",3,0.466666666666667,13,-1.17920856803529,1.56083880913362,-0.272956064756679,0.161115126235623,-0.26978930257727
"502","YDL110C","trc",3,0.466666666666667,17,-1.28909023550969,1.46808362704203,0.251373020873186,-0.331761095698097,-0.098605316707436
"503","YDL110C","trc",3,0.466666666666667,68,-1.41638773332048,1.37259346115721,0.131115726441646,-0.254408357468428,0.167086903190056
"504","YDL110C","trc",3,0.466666666666667,74,-1.30948858459597,1.322810852915,-0.182564628894644,-0.409220779347613,0.578463139923228
"505","YDL110C","trc",3,0.466666666666667,145,-1.05439564524313,1.29485155002104,-0.0512087080088744,-0.866335884208071,0.677088687439031
"506","YDL110C","trc",3,0.466666666666667,190,-1.12969200801045,1.57538219062003,-0.410617089879807,-0.20825291311978,0.173179820390011
"507","YDL110C","trc",3,0.466666666666667,192,-1.16954914242621,1.51916387455053,0.224660572379145,-0.520512340519046,-0.0537629639844165
"508","YDL110C","trc",3,0.466666666666667,195,-1.37666058262161,1.4497317480148,-0.0528497071056846,-0.0166664070305348,-0.0035550512569708
"509","YDL110C","trc",3,0.466666666666667,197,-1.38064939617349,1.39030915057559,0.240173209747749,-0.314595533373495,0.0647625692236453
"510","YDL110C","trc",3,0.466666666666667,271,-1.07850071618265,1.63054262291521,-0.0509446736551685,-0.408697884285294,-0.0923993487920949
"511","YDL110C","trc",3,0.478787878787879,43,-1.33690788650667,1.47888176234355,-0.104440595810798,0.0648211114695678,-0.102354391495647
"512","YDL110C","trc",3,0.478787878787879,45,-1.33498761155711,1.25585673978754,0.356824720075949,-0.626058946053492,0.348365097747115
"513","YDL110C","trc",3,0.478787878787879,60,-0.947107553256584,1.63649909681184,0.014932459530586,-0.0550098017451541,-0.649314201340685
"514","YDL110C","trc",3,0.478787878787879,64,-0.977376334508987,1.69288307144459,-0.183034412195887,-0.308765110178158,-0.223707214561555
"515","YDL110C","trc",3,0.478787878787879,104,-1.30837763546489,1.43001740314978,0.113260976179346,-0.435869090952354,0.200968347088123
"516","YDL110C","trc",3,0.478787878787879,143,-1.35746768311034,1.35323500921682,0.225353544531527,-0.464682631313702,0.243561760675696
"517","YDL110C","trc",3,0.478787878787879,144,-1.08387392365854,1.64519763657787,-0.138973678213677,-0.140328016472535,-0.282022018233123
"518","YDL110C","trc",3,0.478787878787879,214,-1.17699840314027,1.58247506342647,-0.178865028682245,-0.275753220157995,0.0491415885540398
"519","YDL110C","trc",3,0.478787878787879,263,-1.26406825385006,1.46971735805749,0.142560214559281,-0.457930360668307,0.109721041901589
"520","YDL110C","trc",3,0.478787878787879,290,-1.34861781575687,1.43671255755658,-0.304659503747515,0.128524079271624,0.0880406826761758
"521","YDL110C","trc",3,0.478787878787879,300,-1.37237437722183,1.44776714070192,-0.0331639983735423,-0.117466315485258,0.0752375503787166
"522","YDL110C","trc",3,0.478787878787879,301,-1.33634928261501,1.32170807793171,0.382540961916862,-0.539790888306406,0.171891131072842
"523","YDL110C","trc",3,0.490909090909091,6,-1.18997258304088,1.4808926776749,-0.398785357522191,-0.282277801154928,0.3901430640431
"524","YDL110C","trc",3,0.490909090909091,14,-1.44942364446992,1.35517151978201,-0.0932126492792156,0.228678917317521,-0.0412141433503919
"525","YDL110C","trc",3,0.490909090909091,22,-1.13301344658148,1.56999105106879,0.0259883360025909,0.0364391311151581,-0.499405071605061
"526","YDL110C","trc",3,0.490909090909091,24,-1.3415898840178,1.44657096058511,-0.221787655320364,-0.10215415613826,0.218960734891312
"527","YDL110C","trc",3,0.490909090909091,26,-1.31339710893677,1.460807619949,-0.294388730037101,-0.0740966434055748,0.221074862430447
"528","YDL110C","trc",3,0.490909090909091,42,-1.15055244555217,1.55674837047182,-0.140125639648865,-0.447464536799005,0.181394251528222
"529","YDL110C","trc",3,0.490909090909091,77,-1.27628933238378,1.46211694073821,-0.102389726458767,-0.372879774605577,0.289441892709922
"530","YDL110C","trc",3,0.490909090909091,81,-1.33952332377269,1.45482350049889,0.183425880044137,-0.0755315801453746,-0.223194476624969
"531","YDL110C","trc",3,0.490909090909091,103,-1.252852668758,1.5300402118165,-0.140420494511965,-0.241973000549092,0.105205952002562
"532","YDL110C","trc",3,0.490909090909091,108,-1.40654936734356,1.23461706755729,0.320370702457042,-0.512217607174459,0.363779204503681
"533","YDL110C","trc",3,0.490909090909091,178,-1.30357979611031,1.50824097278075,0.012976929440105,-0.14073542726187,-0.0769026788486804
"534","YDL110C","trc",3,0.490909090909091,191,-1.28551674341229,1.52473231023016,-0.0465025567943524,-0.127230803726573,-0.0654822062969444
"535","YDL110C","trc",3,0.490909090909091,234,-1.34488183663881,1.34034695147501,0.0591233527176607,-0.468756221902268,0.414167754348415
"536","YDL110C","trc",3,0.490909090909091,261,-1.25650838481422,1.49890156021003,-0.217012793154398,-0.264745896667571,0.239365514426156
"537","YDL110C","trc",3,0.490909090909091,270,-1.21404971964438,1.47386568961924,0.15069257765815,-0.556563482629396,0.14605493499639
"538","YDL110C","trc",3,0.490909090909091,277,-1.10145297427694,1.5316188437572,0.105065943244459,-0.646211775197575,0.11097996247286
"539","YDL110C","trc",3,0.490909090909091,279,-1.1183502682568,1.6189873463461,-0.0529064385107269,-0.335986227332361,-0.111744412246213
"540","YDL110C","trc",3,0.503030303030303,12,-1.28699132725124,1.51590089118304,-0.00542011334400418,-0.213466568572161,-0.0100228820156344
"541","YDL110C","trc",3,0.503030303030303,15,-1.40798760367102,1.41178232739458,-0.0488772132597394,-0.0800169595786916,0.125099449114867
"542","YDL110C","trc",3,0.503030303030303,31,-1.16310234482445,1.55834446553913,0.0819712041616482,-0.460157903865481,-0.0170554210108484
"543","YDL110C","trc",3,0.503030303030303,88,-1.2500078724454,1.53056823719202,-0.0463343686863307,-0.297755473360099,0.0635294772998129
"544","YDL110C","trc",3,0.503030303030303,109,-1.43565685609277,1.38901180500484,-0.0520092687715815,0.017987922068832,0.0806663977906761
"545","YDL110C","trc",3,0.503030303030303,139,-1.34568525060827,1.47170860597907,-0.148929675160481,-0.00807358453351758,0.0309799043231993
"546","YDL110C","trc",3,0.503030303030303,147,-1.19939926964846,1.544745710297,-0.413154206583541,0.000686888013725825,0.0671208779212732
"547","YDL110C","trc",3,0.503030303030303,153,-1.05781319978177,1.60924913683861,-0.53308874050185,-0.0683197515382243,0.0499725549832421
"548","YDL110C","trc",3,0.503030303030303,161,-1.16665683582189,1.58351359964296,-0.139396364046935,-0.330397912537016,0.0529375127628791
"549","YDL110C","trc",3,0.503030303030303,176,-1.56119286389808,1.15074464393441,0.415851190582019,-0.183694299276674,0.17829132865833
"550","YDL110C","trc",3,0.503030303030303,179,-1.30891720326544,1.47729158244792,-0.0465375194823829,-0.278585014922173,0.156748155222074
"551","YDL110C","trc",3,0.503030303030303,189,-1.20044416411068,1.5131522030655,0.0353043300483029,-0.496109831640888,0.148097462637763
"552","YDL110C","trc",3,0.503030303030303,205,-1.35793202259022,1.28647335885699,0.544665518199078,-0.021680151732751,-0.451526702733093
"553","YDL110C","trc",3,0.503030303030303,217,-1.35805613666765,1.46270023366394,-0.00955377442918165,-0.123634571749145,0.0285442491820323
"554","YDL110C","trc",3,0.503030303030303,246,-1.28338642357101,1.48941779752067,-0.249668568385399,-0.166950330063048,0.210587524498783
"555","YDL110C","trc",3,0.515151515151515,36,-1.27841969895889,1.48467438522299,-0.199754143829626,-0.249687075158437,0.243186532723969
"556","YDL110C","trc",3,0.515151515151515,56,-1.43130063864408,1.35491310494213,0.292527782251975,-0.165768273995101,-0.0503719745549185
"557","YDL110C","trc",3,0.515151515151515,200,-1.41672611884425,1.36438360137476,0.269755164828215,-0.2408852061018,0.0234725587430716
"558","YDL110C","trc",3,0.515151515151515,235,-1.12215980627509,1.57644105789989,-0.0227912662861459,-0.500332162623839,0.068842177285183
"559","YDL110C","trc",3,0.515151515151515,243,-1.22812155256477,1.49361682894292,-0.0465003941404234,-0.452050031640394,0.233055149402674
"560","YDL110C","trc",3,0.515151515151515,268,-1.40881475661207,1.08389989535115,0.244536292193901,-0.583258244544634,0.663636813611653
"561","YDL110C","trc",3,0.515151515151515,274,-1.40489848771806,1.4031429105086,-0.119796579888538,-0.0728493829027642,0.19440154000076
"562","YDL110C","trc",3,0.527272727272727,9,-1.2986515311919,1.49982831570631,-0.213323620306681,-0.0899434664208563,0.102090302213125
"563","YDL110C","trc",3,0.527272727272727,98,-1.14691228995575,1.55780202974928,-0.0806362759471542,-0.478821767800069,0.148568303953693
"564","YDL110C","trc",3,0.527272727272727,120,-1.15572892939717,1.57594603970279,0.123131297681114,-0.177044243092839,-0.36630416489389
"565","YDL110C","trc",3,0.527272727272727,121,-1.19871941946426,1.57572997108665,-0.254446601941192,0.00153831447099924,-0.1241022641522
"566","YDL110C","trc",3,0.527272727272727,127,-1.02789294204004,1.66152675253046,-0.106336914393463,-0.136297745949109,-0.39099915014784
"567","YDL110C","trc",3,0.527272727272727,137,-1.39869095351043,1.15803398400576,-0.365299482702598,-0.136103534737805,0.74205998694507
"568","YDL110C","trc",3,0.527272727272727,160,-1.14359812354304,1.55945484209482,-0.00881125437095218,-0.501317362781754,0.0942718986009246
"569","YDL110C","trc",3,0.527272727272727,207,-1.07722323334765,1.64999330992444,-0.156004478229657,-0.153940152608169,-0.262825445738972
"570","YDL110C","trc",3,0.527272727272727,253,-0.97469417520431,1.60675701282972,-0.603998733603184,-0.24107268646204,0.21300858243981
"571","YDL110C","trc",3,0.527272727272727,266,-1.04476796525942,1.64832802591655,-0.408346299319003,-0.150869021399227,-0.0443447399388952
"572","YDL110C","trc",3,0.527272727272727,273,-1.28348288919005,1.52288463871745,-0.175726912019473,-0.0147076166378655,-0.0489672208700627
"573","YDL110C","trc",3,0.527272727272727,305,-0.967116183260891,1.67026542491475,-0.043900902547064,-0.496459751575418,-0.162788587531378
"574","YDL110C","trc",3,0.539393939393939,11,-1.22666736644416,1.55925594042205,-0.171239945104274,-0.184761478728291,0.0234128498546777
"575","YDL110C","trc",3,0.539393939393939,39,-1.27482983693796,1.51954589426704,-0.0776645304824205,-0.234860287678309,0.0678087608316541
"576","YDL110C","trc",3,0.539393939393939,47,-1.25493794333169,1.52857312831683,-0.255580968854956,0.0984678703600893,-0.116522086490277
"577","YDL110C","trc",3,0.539393939393939,159,-1.31981531098919,1.45468764999543,-0.235725413298578,-0.151215774953006,0.252068849245348
"578","YDL110C","trc",3,0.539393939393939,183,-1.17227153820075,1.56312137261136,-0.140444239776195,-0.381478966528882,0.131073371894468
"579","YDL110C","trc",3,0.539393939393939,194,-1.17360493481375,1.56000512801379,-0.0989146295577324,-0.406352167563149,0.118866603920838
"580","YDL110C","trc",3,0.539393939393939,201,-1.36078551973923,1.43749357451214,0.151305219086116,-0.242433068503569,0.014419794644535
"581","YDL110C","trc",3,0.539393939393939,230,-1.29149202858755,1.50875367703348,0.0468021132400896,-0.228611923323686,-0.0354518383623379
"582","YDL110C","trc",3,0.539393939393939,245,-1.11430774411934,1.60983423497354,0.0637499615730059,-0.335731249765911,-0.2235452026613
"583","YDL110C","trc",3,0.539393939393939,251,-1.37925375080768,1.41299280201077,0.18988249302054,-0.253323622539814,0.0297020783161782
"584","YDL110C","trc",3,0.539393939393939,252,-1.30662893336065,1.36735878555704,-0.0585502429144486,-0.459140170742306,0.456960561460365
"585","YDL110C","trc",3,0.539393939393939,264,-1.19899752933894,1.58052146251689,-0.0341320350310482,-0.135938367727657,-0.211453530419251
"586","YDL110C","trc",3,0.539393939393939,281,-1.46944492270049,1.16848144081898,0.122879540189239,-0.382352988328176,0.560436930020449
"587","YDL110C","trc",3,0.539393939393939,282,-1.32111959171916,1.49314204867136,-0.111859014925365,-0.103728132219182,0.0435646901923501
"588","YDL110C","trc",3,0.539393939393939,294,-1.26823923597932,1.5070065365768,-0.30441979110638,-0.0804742513577668,0.146126741866667
"589","YDL110C","trc",3,0.539393939393939,311,-1.29257958025956,1.51926730209779,-0.0332010593255608,-0.121683648486103,-0.0718030140265721
"590","YDL110C","trc",3,0.539393939393939,313,-0.923686493243217,1.5976851560008,-0.76777749648165,0.0341245125574783,0.0596543211665924
"591","YDL110C","trc",3,0.539393939393939,314,-1.09097762173941,1.56660911699775,-0.346151880316794,-0.401860033661518,0.272380418719968
"592","YDL110C","trc",3,0.551515151515151,5,-1.19374857191646,1.51820113320313,-0.394936834822226,0.271431199047165,-0.200946925511611
"593","YDL110C","trc",3,0.551515151515151,27,-1.50425633176159,1.104339430337,-0.208001347982441,-0.076567123546542,0.684485372953573
"594","YDL110C","trc",3,0.551515151515151,82,-1.33223045183218,1.36495305283691,-0.408815194687288,-0.0611649627795233,0.437257556462084
"595","YDL110C","trc",3,0.551515151515151,90,-1.28484129032387,1.45338257687525,-0.381719672551416,-0.0783831338124089,0.291561519812447
"596","YDL110C","trc",3,0.551515151515151,157,-1.4306395627054,1.38654331242984,0.153539129107682,-0.0792667887465395,-0.0301760900855815
"597","YDL110C","trc",3,0.551515151515151,233,-1.18383991132155,1.49028873739808,-0.561050073340556,0.00406414121511004,0.250537106048914
"598","YDL110C","trc",3,0.551515151515151,249,-1.27412562523091,1.4498300336625,-0.364388742143043,-0.154672612148932,0.343356945860391
"599","YDL110C","trc",3,0.551515151515151,255,-1.31681411093783,1.31803191632572,0.579834200697931,-0.399553631639017,-0.181498374446801
"600","YDL110C","trc",3,0.551515151515151,303,-1.12917605395241,1.59039286581554,-0.299867086246785,-0.295936140272475,0.134586414656133
"601","YDR122W","prt",1,0.660606060606061,67,-0.778790904530002,1.09492850813678,-1.15470718659914,0.924095711320132,-0.0855261283277633
"602","YDR122W","prt",1,0.660606060606061,80,-1.52332684882203,1.07026155751063,-0.37619004218761,0.570615419896172,0.258639913602838
"603","YDR122W","prt",1,0.660606060606061,165,-1.00876026004868,0.71203550524554,-1.11613345216706,1.04670115454746,0.366157052422739
"604","YDR122W","prt",1,0.660606060606061,173,-1.29501348864077,0.0960272648684047,-0.0748031244827698,-0.228221985446116,1.50201133370125
"605","YDR122W","prt",1,0.660606060606061,219,-1.08644803130517,0.0163960359466422,-0.352668904056206,-0.205950596387258,1.62867149580199
"606","YDR122W","prt",1,0.660606060606061,239,-0.378208425576885,0.735474220722202,0.12690905872217,-1.50357811333043,1.01940325946294
"607","YDR122W","prt",1,0.660606060606061,260,-0.810119081138412,0.544103829512391,0.209280691159754,-1.19683684239653,1.2535714028628
"608","YDR122W","prt",1,0.660606060606061,280,-1.11941260430475,1.32010971706551,0.304870798799618,-0.878675358370278,0.373107446809898
"609","YDR122W","prt",1,0.660606060606061,304,-0.437088342454156,-0.453618804814857,-0.305427583659628,-0.583991982597779,1.78012671352642
"610","YDR122W","prt",1,0.660606060606061,317,-0.930057582267754,1.34844983955238,-0.942880971963041,0.643103380256453,-0.118614665578033
"611","YDR122W","prt",1,0.672727272727273,7,-1.21304417608104,1.17789936143129,0.77874834479434,-0.731075220586302,-0.012528309558283
"612","YDR122W","prt",1,0.672727272727273,8,-0.722169150296427,0.861076984785559,-0.14643037903383,-1.16147432501915,1.16899686956385
"613","YDR122W","prt",1,0.672727272727273,16,-1.02358611768795,1.07618326822525,-0.584949955224774,1.07556964064689,-0.543216835959425
"614","YDR122W","prt",1,0.672727272727273,54,-1.53879023050241,0.400708691475786,-0.356715171533272,0.410424428592916,1.08437228196698
"615","YDR122W","prt",1,0.672727272727273,79,-1.43968724514088,0.517659536858498,0.992644377703407,-0.614744708478964,0.544128039057939
"616","YDR122W","prt",1,0.672727272727273,115,-0.708228422164053,1.59469138162179,-0.922917182768593,-0.208633327791494,0.245087551102353
"617","YDR122W","prt",1,0.672727272727273,130,-1.39433330032695,0.709776567387124,-0.700588047611391,0.918310322386505,0.466834458164717
"618","YDR122W","prt",1,0.672727272727273,187,-1.39529864198949,1.04263550552102,-0.0377629801761204,-0.471274219627687,0.861700336272279
"619","YDR122W","prt",1,0.672727272727273,209,-1.34753064222657,0.440214393160473,0.56068380720731,-0.725552262158049,1.07218470401683
"620","YDR122W","prt",1,0.672727272727273,213,-0.836920543721194,1.03699339226202,0.725775957074354,-1.25943553349115,0.333586727875972
"621","YDR122W","prt",1,0.672727272727273,259,-0.84659721083884,1.44067475009528,-0.493417140666436,-0.74286275968917,0.642202361099163
"622","YDR122W","prt",1,0.672727272727273,283,-1.34506951585791,1.16793118200963,-0.551569448253297,0.722814753283475,0.00589302881810899
"623","YDR122W","prt",1,0.672727272727273,297,-1.0679912546911,0.916214833996953,0.87294366338011,-1.06693810829346,0.345770865607494
