"","id","dtname","rho.which","rho","count","T1-T1","T2-T1","T3-T1","T4-T1","T5-T1"
"417","YBR230C","trc",2,0.551515151515151,332,-1.5670691141609,1.18357278564571,0.367705202277072,-0.05581494192633,0.0716060681644511
"418","YBR230C","trc",2,0.551515151515151,335,-1.70708454987868,0.867815810326804,0.26875037142966,0.506376452254193,0.0641419158680211
"419","YBR230C","trc",2,0.551515151515151,348,-1.620068880202,0.924828782026303,0.715468752340761,-0.0732348963768634,0.053006242211795
"420","YBR230C","trc",2,0.563636363636364,24,-1.62915638917029,1.07299292371903,0.225802135892228,-0.0457455505980329,0.376106880157065
"421","YBR230C","trc",2,0.563636363636364,33,-1.63969346846983,1.00977315867068,0.46863082119759,-0.0913167358955321,0.25260622449709
"422","YBR230C","trc",2,0.563636363636364,110,-1.38710201329724,1.3725681576693,0.359197929827785,-0.214669033004474,-0.129995041195369
"423","YBR230C","trc",2,0.563636363636364,114,-1.52878464788341,1.23731098012402,0.288076414821686,-0.154642742688917,0.158039995626625
"424","YBR230C","trc",2,0.563636363636364,119,-1.66086527339032,1.03413086278449,0.227080928335867,0.0572211638885331,0.342432318381424
"425","YBR230C","trc",2,0.563636363636364,132,-1.5714183704369,1.16918317814367,0.362027362227113,-0.105957290734,0.146165120800118
"426","YBR230C","trc",2,0.563636363636364,152,-1.38207653713202,1.38791781317044,0.325143608212337,-0.126410946307218,-0.204573937943542
"427","YBR230C","trc",2,0.563636363636364,183,-1.66271162291566,1.01851154644718,0.405104577794781,0.171177397222762,0.0679181014509304
"428","YBR230C","trc",2,0.563636363636364,196,-1.5358590509954,1.23401628510143,0.307103257923575,0.106947434569594,-0.112207926599202
"429","YBR230C","trc",2,0.563636363636364,220,-1.42008396251267,1.40485764790966,0.0850853052197389,-0.0402624154617567,-0.0295965751549641
"430","YBR230C","trc",2,0.563636363636364,311,-1.48461415519293,1.14910263075605,-0.127023501174289,-0.188482209875195,0.651017235486363
"431","YBR230C","trc",2,0.563636363636364,325,-1.73331643495114,0.746477273118687,0.144015307428057,0.244678535485466,0.598145318918935
"432","YBR230C","trc",2,0.575757575757576,7,-1.74323091868179,0.765749310874797,0.230032203918518,0.519530800102666,0.227918603785813
"433","YBR230C","trc",2,0.575757575757576,19,-1.39750659411383,1.3749622185414,0.259136169228349,-0.293388478591274,0.0567966849353581
"434","YBR230C","trc",2,0.575757575757576,34,-1.52093688023604,1.23542392234431,0.0309589433033166,-0.124835476624447,0.379389491212855
"435","YBR230C","trc",2,0.575757575757576,46,-1.51195967706585,1.2668217569751,-0.0998738510170458,0.0317059854065485,0.313305785701242
"436","YBR230C","trc",2,0.575757575757576,62,-1.4992160255902,1.22056249001044,0.439529105295116,-0.248444046237835,0.0875684765224809
"437","YBR230C","trc",2,0.575757575757576,66,-1.51269487336071,1.25644970091217,0.250191598739314,-0.184688702954934,0.190742276664155
"438","YBR230C","trc",2,0.575757575757576,103,-1.61821779803164,1.12002955946449,0.022500050800324,0.156422150333306,0.31926603743352
"439","YBR230C","trc",2,0.575757575757576,123,-1.61333855548385,0.947615146293857,0.00790337641357197,-0.0470807938612057,0.704900826637629
"440","YBR230C","trc",2,0.575757575757576,128,-1.57870766814158,1.1427566834554,0.233285437119824,-0.150491077064597,0.35315662463096
"441","YBR230C","trc",2,0.575757575757576,134,-1.34970104276384,1.4464916714914,0.165789961803011,-0.240853849360383,-0.0217267411701857
"442","YBR230C","trc",2,0.575757575757576,137,-1.51674773087754,1.16254982066929,0.433920389202656,0.239861385924259,-0.319583864918668
"443","YBR230C","trc",2,0.575757575757576,174,-1.45541630736533,1.35307028035724,-0.0566012882281473,0.212003575616941,-0.0530562603807081
"444","YBR230C","trc",2,0.575757575757576,216,-1.57843427901846,1.1661609990158,0.379465801644509,-0.0287697666519204,0.0615772450100638
"445","YBR230C","trc",2,0.575757575757576,250,-1.50031532305178,1.27214928454339,0.350259691709358,-0.0777028696401241,-0.0443907835608431
"446","YBR230C","trc",2,0.575757575757576,274,-1.51930090204825,1.14441112019357,0.523959796275185,0.145013568622395,-0.2940835830429
"447","YBR230C","trc",2,0.575757575757576,295,-1.55775739375837,1.23307901200705,0.105409205846901,0.0154075591582072,0.203861616746213
"448","YBR230C","trc",2,0.575757575757576,331,-1.46745035785147,1.20094081688749,0.353276270117697,-0.414706839395578,0.327940110241864
"449","YBR230C","trc",2,0.575757575757576,346,-1.33541800608324,1.44410818758832,0.200622116092367,-0.301496213803389,-0.00781608379405734
"450","YBR230C","trc",2,0.575757575757576,349,-1.7508669225937,0.737898723220404,0.315431411900964,0.19515405019282,0.502382737279515
"451","YBR230C","trc",2,0.587878787878788,64,-1.63729619699717,0.967009027200919,0.505168034667132,-0.157573517378151,0.322692652507266
"452","YBR230C","trc",2,0.587878787878788,75,-1.42621853501148,1.38385607471546,0.0447815309505794,-0.157470124403906,0.155051053749343
"453","YBR230C","trc",2,0.587878787878788,111,-1.55955857297277,1.17992347408628,-0.0641471764982627,0.0308787839796093,0.412903491405146
"454","YBR230C","trc",2,0.587878787878788,144,-1.52265033149355,1.25377209144068,0.0765483715150286,0.302606776417697,-0.110276907879859
"455","YBR230C","trc",2,0.587878787878788,149,-1.54034472638666,1.257763577942,0.171970341731722,0.124867361994774,-0.0142565552818342
"456","YBR230C","trc",2,0.587878787878788,150,-1.56849349024689,1.16976561154149,0.271822582455074,0.27503784570211,-0.148132549451777
"457","YBR230C","trc",2,0.587878787878788,243,-1.38379497533759,1.36063679859611,0.35507722594959,-0.0037651897231836,-0.328153859484925
"458","YBR230C","trc",2,0.587878787878788,246,-1.46890971665598,1.27460290527995,0.404177335255164,-0.232036680961828,0.0221661570826964
"459","YBR230C","trc",2,0.587878787878788,293,-1.49562706872947,1.29592553764369,0.23164267220103,-0.137437081033335,0.105495939918081
"460","YBR230C","trc",2,0.587878787878788,316,-1.50080612653225,1.25158212909504,0.333554473291318,0.139918181776173,-0.224248657630281
"461","YBR230C","trc",2,0.587878787878788,343,-1.49200051195469,1.28826204608108,0.309285817490875,-0.133667230360909,0.0281198787436429
"462","YBR230C","trc",2,0.6,26,-1.56759287642091,1.14148253759202,0.426449579477673,-0.170185632493993,0.169846391845206
"463","YBR230C","trc",2,0.6,56,-1.54179245851493,1.21824195158711,0.27994134227724,-0.150596878693705,0.194206043344286
"464","YBR230C","trc",2,0.6,71,-1.67628689321203,1.00622323383814,0.146325364915006,0.359375665911577,0.164362628547301
"465","YBR230C","trc",2,0.6,83,-1.57883920079993,1.15279586179405,-0.0891073454775498,0.394867450842396,0.120283233641034
"466","YBR230C","trc",2,0.6,156,-1.47602165394077,0.892184961315068,0.82461319003368,-0.518127169273529,0.277350671865548
"467","YBR230C","trc",2,0.6,177,-1.53427190862404,1.25542265266983,0.258245775748086,-0.0285604599154401,0.049163940121569
"468","YBR230C","trc",2,0.6,197,-1.48365415988011,1.32756091268872,0.188590563373555,-0.0276046828899575,-0.0048926332922031
"469","YBR230C","trc",2,0.6,259,-1.54905947161238,1.15478271758714,0.475498418368089,0.0963095887309532,-0.177531253073801
"470","YBR230C","trc",2,0.6,267,-1.50548788514348,1.20815663602972,0.465568523221657,-0.23067550398472,0.0624382298768199
"471","YBR230C","trc",2,0.612121212121212,4,-1.66772836941302,0.962020166925114,0.451775394990309,-0.0416416349146929,0.295574442412292
"472","YBR230C","trc",2,0.612121212121212,101,-1.327421054052,1.43242839627512,0.312802596209346,-0.18683464658176,-0.230975291850706
"473","YBR230C","trc",2,0.612121212121212,124,-1.39171770651024,1.40654247304382,0.0458273680274689,0.170697076332266,-0.231349210893318
"474","YBR230C","trc",2,0.612121212121212,139,-1.71047966575966,0.798323792739914,0.582296598787929,0.0175092592678717,0.312350014963945
"475","YBR230C","trc",2,0.612121212121212,169,-1.57571903428134,1.15830892090011,0.244322985479986,-0.137907622959035,0.310994750860271
"476","YBR230C","trc",2,0.612121212121212,206,-1.43557092665272,1.37865354271635,0.130422420041736,-0.133548749614462,0.0600437135090932
"477","YBR230C","trc",2,0.612121212121212,286,-1.63149342934197,1.07494214293224,0.332298581919731,-0.0414340496833803,0.265686754173378
"478","YBR230C","trc",2,0.624242424242424,27,-1.5252879942146,1.17700711241151,-0.0125007335756757,0.514241700079948,-0.15346008470118
"479","YBR230C","trc",2,0.624242424242424,69,-1.65115653464773,0.990095560662159,0.249447883727668,-0.0648001474297746,0.476413237687676
"480","YBR230C","trc",2,0.624242424242424,73,-1.5858894148951,1.19102496342667,0.205377923203162,0.150786268521712,0.0387002597435593
"481","YBR230C","trc",2,0.624242424242424,129,-1.69259194647656,0.824873693058131,0.640464656936558,0.210319139927033,0.0169344565548414
"482","YBR230C","trc",2,0.624242424242424,166,-1.52479987008254,1.27453284279534,-0.0452508805129738,0.0985739473949293,0.196943960405246
"483","YBR230C","trc",2,0.624242424242424,217,-1.4832439249756,1.23309900782745,-0.0269326561317925,-0.208118780091438,0.485196353371378
"484","YBR230C","trc",2,0.624242424242424,229,-1.5948801498589,1.05251700637681,0.566799521965297,-0.128418431231159,0.10398205274795
"485","YBR230C","trc",2,0.624242424242424,238,-1.57635088043517,1.18146537246548,0.29926635798192,0.1598934977355,-0.0642743477477297
"486","YBR230C","trc",2,0.624242424242424,258,-1.574250078592,1.05881150227224,0.627831273238829,-0.0470660173586869,-0.0653266795603758
"487","YBR230C","trc",2,0.624242424242424,284,-1.49007103643605,1.32763133030365,-0.0104867958669518,0.118256306343053,0.0546701956563068
"488","YBR230C","trc",2,0.624242424242424,288,-1.4796506905079,1.27957671832394,0.24633372142191,-0.259315153048332,0.21305540381038
"489","YBR230C","trc",2,0.624242424242424,352,-1.51055253029882,1.30070312276339,0.156402808148275,0.0107181169124741,0.0427284824746745
"490","YBR230C","trc",2,0.636363636363636,32,-1.64295138369875,1.06641344440067,0.329134814424627,0.0129332518985948,0.234469872974857
"491","YBR230C","trc",2,0.636363636363636,51,-1.56657427299368,1.21076907222375,0.226406185486923,-0.0359272470907719,0.165326262373781
"492","YBR230C","trc",2,0.636363636363636,92,-1.6418840105491,0.917444795027636,0.668626896088988,0.111250356593072,-0.055438037160595
"493","YBR230C","trc",2,0.636363636363636,94,-1.26348546999155,1.51705352005013,0.143597172720897,-0.235071166564936,-0.162094056214541
"494","YBR230C","trc",2,0.636363636363636,100,-1.55888506095906,1.06027276619561,-0.285846153118475,0.224444426501961,0.560014021379964
"495","YBR230C","trc",2,0.636363636363636,157,-1.44679084596946,1.3419623492403,-0.223637415999871,0.132810993560693,0.195654919168339
"496","YBR230C","trc",2,0.636363636363636,188,-1.52148624749967,1.28043680660964,-0.0483502191257365,0.118744506367502,0.170655153648273
"497","YBR230C","trc",2,0.636363636363636,200,-1.41763207963797,1.34935803026802,0.353250873317363,-0.188096077664125,-0.0968807462832877
"498","YBR230C","trc",2,0.636363636363636,254,-1.61170193358818,1.11364670210648,0.111862490680204,-0.000710578404541509,0.386903319206037
"499","YBR230C","trc",2,0.636363636363636,272,-1.58992588203905,1.15147404791505,0.047521640874247,0.0116558310097259,0.379274362240022
"500","YBR230C","trc",2,0.636363636363636,310,-1.58430338203524,1.1782494426771,0.288514143857851,-0.0172657239467354,0.134805519447028
"501","YBR230C","trc",3,0.454545454545455,41,-1.48436365812041,1.29133579655383,0.343249805209609,-0.0725964104588324,-0.0776255331841971
"502","YBR230C","trc",3,0.454545454545455,47,-1.42130233935347,1.39681930552512,0.0561680921174754,0.0962704982634037,-0.127955556552528
"503","YBR230C","trc",3,0.454545454545455,82,-1.44258085043558,1.36147180893923,-0.0282889593479187,-0.116430741155611,0.225828741999877
"504","YBR230C","trc",3,0.454545454545455,120,-1.44047126328848,1.29772088602965,0.388744439931882,0.0496069410820673,-0.295601003755124
"505","YBR230C","trc",3,0.454545454545455,193,-1.69899466126244,0.935466881668395,0.37807704003558,0.0900353756507998,0.295415363907663
"506","YBR230C","trc",3,0.454545454545455,222,-1.57259620070854,1.19727357841837,0.285119381919172,0.108803243813334,-0.0186000034423368
"507","YBR230C","trc",3,0.454545454545455,247,-1.64334293546275,1.07936385827924,0.222510979128761,0.0554381447683429,0.286029953286405
"508","YBR230C","trc",3,0.454545454545455,252,-1.43800388273341,1.30568303577968,-0.257166847882953,-0.0118372788446106,0.401324973681303
"509","YBR230C","trc",3,0.454545454545455,339,-1.62683187313641,1.07431358738126,0.0345845276136632,0.0801588898002193,0.437774868341272
"510","YBR230C","trc",3,0.466666666666667,8,-1.43651262925328,1.3203680476483,0.339627015142788,-0.274131142996591,0.0506487094587799
"511","YBR230C","trc",3,0.466666666666667,70,-1.59625162262315,1.13692410311942,0.356518222348776,-0.0647724196450989,0.167581716800056
"512","YBR230C","trc",3,0.466666666666667,91,-1.59726374223023,1.02678754981932,0.61203713629071,-0.118255476596747,0.076694532716951
"513","YBR230C","trc",3,0.466666666666667,122,-1.64766789318798,1.03431617620007,0.438116900058303,0.0240543580365357,0.151180458893067
"514","YBR230C","trc",3,0.466666666666667,136,-1.45864450729358,1.31951406146732,0.315545314837411,-0.17795400606217,0.0015391370510173
"515","YBR230C","trc",3,0.466666666666667,164,-1.55464916667415,1.16599822883647,-0.0862622113801916,0.464724786362569,0.0101883628553021
"516","YBR230C","trc",3,0.466666666666667,170,-1.73895392187979,0.821985665880849,0.291189630632645,0.412357844628367,0.213420780737929
"517","YBR230C","trc",3,0.466666666666667,204,-1.50607923641158,1.1998156040157,0.435092792522534,-0.281858406896649,0.153029246769998
"518","YBR230C","trc",3,0.466666666666667,265,-1.46579705857682,1.35486554490505,0.0946632160540287,-0.0496797122855966,0.0659480099033435
"519","YBR230C","trc",3,0.466666666666667,268,-1.61775186287362,1.11768106704691,0.327776866414318,0.0106894623580215,0.161604467054365
"520","YBR230C","trc",3,0.466666666666667,285,-1.5375680444374,1.22398098475469,0.154900933973557,-0.145568158621513,0.30425428433066
"521","YBR230C","trc",3,0.466666666666667,296,-1.57180909907564,1.21113796845909,0.194774939319484,0.156646559979496,0.0092496313175724
"522","YBR230C","trc",3,0.466666666666667,301,-1.56319977173917,1.19849056391228,0.331717778876844,-0.0522281526773497,0.0852195816273983
"523","YBR230C","trc",3,0.478787878787879,72,-1.47978244333245,1.1860529201747,0.570730444680299,-0.278900594669619,0.00189967314707077
"524","YBR230C","trc",3,0.478787878787879,133,-1.57610908611684,1.16838123383679,0.302164382850007,-0.111368050200741,0.216931519630778
"525","YBR230C","trc",3,0.478787878787879,160,-1.4754095824271,1.28713305118203,0.375456101135087,-0.030464144094966,-0.156715425795054
"526","YBR230C","trc",3,0.478787878787879,186,-1.55485514319483,1.154787683501,0.455797766389608,-0.168553376605916,0.112823069910142
"527","YBR230C","trc",3,0.478787878787879,213,-1.6602800012991,1.05448755215041,0.279922968569169,0.169017179230207,0.15685230134932
"528","YBR230C","trc",3,0.478787878787879,278,-1.47873935421788,1.24037751437722,0.343282533937496,-0.327638898159572,0.222718204062733
"529","YBR230C","trc",3,0.478787878787879,308,-1.67049526055138,0.994622008747716,0.118933821569935,0.438057662347051,0.118881767886674
"530","YBR230C","trc",3,0.478787878787879,340,-1.51460443668594,1.20817838337169,0.445552726539703,0.0684276895380252,-0.207554362763474
"531","YBR230C","trc",3,0.490909090909091,28,-1.61922570168999,1.03815881071262,0.401188540650825,-0.158258382357603,0.338136732684148
"532","YBR230C","trc",3,0.490909090909091,29,-1.63944357017372,1.03226863365065,0.487504109966916,0.0900466495827044,0.029624176973456
"533","YBR230C","trc",3,0.490909090909091,37,-1.60586310657783,1.10212450508819,0.00596272932990638,0.0456647894859708,0.452111082673767
"534","YBR230C","trc",3,0.490909090909091,68,-1.48700102994088,1.28396550067767,0.293309536903668,-0.203496322077663,0.113222314437203
"535","YBR230C","trc",3,0.490909090909091,76,-1.57473211079229,1.15262673332123,0.383585032632212,-0.128711120624483,0.167231465463339
"536","YBR230C","trc",3,0.490909090909091,90,-1.40939539754974,1.39964954399595,0.169636148110719,-0.160651068575938,0.00076077401901848
"537","YBR230C","trc",3,0.490909090909091,117,-1.37952988768091,1.40041604674369,0.169865513192896,-0.30595217882973,0.11520050657405
"538","YBR230C","trc",3,0.490909090909091,135,-1.45616229535025,1.35581155237513,0.0867485803096377,-0.123099993424385,0.136702156089867
"539","YBR230C","trc",3,0.490909090909091,140,-1.68094947310235,0.92565634721433,-0.00359798673420078,0.257793614646134,0.501097497976087
"540","YBR230C","trc",3,0.490909090909091,181,-1.4161552860034,1.38457620292516,0.190604662634788,-0.198840572216397,0.0398149926598446
"541","YBR230C","trc",3,0.490909090909091,184,-1.65226117716552,0.978786636503691,0.291471964447828,-0.0865692727034437,0.468571848917448
"542","YBR230C","trc",3,0.490909090909091,187,-1.47740069040247,1.33357352422867,0.0586995558138295,0.168658734893853,-0.0835311245338918
"543","YBR230C","trc",3,0.490909090909091,199,-1.51048152635473,1.20033010395185,0.234095392821125,-0.293604528342401,0.369660557924153
"544","YBR230C","trc",3,0.490909090909091,205,-1.50117217527189,1.29388277331915,-0.0532400763357445,-0.00310909419752656,0.263638572486011
"545","YBR230C","trc",3,0.490909090909091,230,-1.62823434999174,1.00455603628428,0.37702737231136,-0.1657697459296,0.412420687325701
"546","YBR230C","trc",3,0.490909090909091,245,-1.48195445933921,1.33616061277711,-0.00713048765682081,0.0184017354225404,0.134522598796386
"547","YBR230C","trc",3,0.490909090909091,312,-1.47882949216217,1.27604952453606,0.235646724996941,-0.270097973348172,0.237231215977348
"548","YBR230C","trc",3,0.490909090909091,320,-1.54615262624899,1.16038959106237,0.168154535502931,-0.215969037175407,0.433577536859094
"549","YBR230C","trc",3,0.490909090909091,333,-1.72275517771714,0.893260274435326,0.245677669065114,0.2505450993481,0.333272134868603
"550","YBR230C","trc",3,0.490909090909091,338,-1.6193225616082,1.09122732635949,0.342728044750142,-0.0691409290943029,0.254508119592869
"551","YBR230C","trc",3,0.503030303030303,20,-1.66629579213283,1.02951249138391,0.272681949679513,0.289106783717763,0.0749945673516534
"552","YBR230C","trc",3,0.503030303030303,25,-1.53681485563589,1.19552596775563,0.330075657726183,-0.217893890325279,0.229107120479352
"553","YBR230C","trc",3,0.503030303030303,49,-1.31293970539661,1.46638138835493,-0.310440527405753,-0.014283427065545,0.171282271512977
"554","YBR230C","trc",3,0.503030303030303,79,-1.49085012014439,1.20785567558464,-0.161744575263823,0.53333002245264,-0.0885910026290685
"555","YBR230C","trc",3,0.503030303030303,151,-1.49161075560459,1.13406945084615,-0.00593552046853184,-0.278093569082247,0.64157039430922
"556","YBR230C","trc",3,0.503030303030303,178,-1.56082080586848,1.21138564577819,0.250202681022459,-0.0705051680686127,0.169737647136444
"557","YBR230C","trc",3,0.503030303030303,192,-1.49928815365843,1.06071497706966,0.114615235235906,-0.367835970453311,0.691793911806179
"558","YBR230C","trc",3,0.503030303030303,219,-1.39389818638214,1.41685054156269,0.173141195568697,-0.08429586725134,-0.111797683497907
"559","YBR230C","trc",3,0.503030303030303,260,-1.60136653817628,1.0846666394652,0.481575211264965,0.132870486760742,-0.0977457993146236
"560","YBR230C","trc",3,0.503030303030303,277,-1.74185583195092,0.826710462901872,0.318152288886914,0.259337738883862,0.337655341278277
"561","YBR230C","trc",3,0.503030303030303,300,-1.69018188172195,0.829411054630776,0.236496172214779,-0.00768500396029595,0.631959658836694
"562","YBR230C","trc",3,0.503030303030303,351,-1.66973465362335,0.987383214296051,0.423906002130962,0.0197529648548721,0.238692472341468
"563","YBR230C","trc",3,0.515151515151515,10,-1.555812311385,1.14283697063494,0.517207132662997,-0.0668867962788538,-0.0373449956340816
"564","YBR230C","trc",3,0.515151515151515,105,-1.52233401886965,1.11793106366257,0.422568939847413,0.347287433969476,-0.365453418609802
"565","YBR230C","trc",3,0.515151515151515,106,-1.62337028487129,1.13262704908941,0.195225434442559,0.142935511797079,0.152582289542245
"566","YBR230C","trc",3,0.515151515151515,194,-1.62796374354026,1.07509795621057,0.28423927658418,-0.0619345048431229,0.330561015588635
"567","YBR230C","trc",3,0.515151515151515,198,-1.55861443859883,1.22806890149253,0.237857624622575,0.0754646604468172,0.0172232520369079
"568","YBR230C","trc",3,0.515151515151515,201,-1.51752297183526,1.26728656753026,0.279912301855198,-0.0933158422613302,0.0636399447111242
"569","YBR230C","trc",3,0.515151515151515,264,-1.47856229962702,1.28088866265127,0.299388357207963,-0.248811179762819,0.147096459530602
"570","YBR230C","trc",3,0.515151515151515,305,-1.54015419816081,1.11669391068982,0.184425093847663,-0.279442444157313,0.518477637780635
"571","YBR230C","trc",3,0.515151515151515,314,-1.39571321436426,1.40784942237055,-0.0294878751799011,-0.176964345550713,0.194316012724321
"572","YBR230C","trc",3,0.515151515151515,315,-1.61250278857381,1.1234792625592,0.189453436907331,0.318405001173918,-0.018834912066646
"573","YBR230C","trc",3,0.515151515151515,317,-1.61567696948591,1.06602001273405,0.378352427663784,-0.132712204133011,0.304016733221088
"574","YBR230C","trc",3,0.515151515151515,334,-1.43646186939284,1.33581033500245,-0.120700161515087,-0.127148910063714,0.348500605969192
"575","YBR230C","trc",3,0.515151515151515,345,-1.61286374785171,1.09636080472825,0.154596572880565,-0.0506448567136845,0.412551226956581
"576","YBR230C","trc",3,0.515151515151515,361,-1.58883426331208,1.16018792307732,0.153886982976628,-0.0472037864226297,0.321963143680769
"577","YBR230C","trc",3,0.527272727272727,21,-1.49604152517318,1.31125350798046,0.138955569151175,0.128070957441535,-0.0822385093999851
"578","YBR230C","trc",3,0.527272727272727,52,-1.46730784709541,1.30977357624379,0.00232847241962422,-0.166785131493881,0.321990929925881
"579","YBR230C","trc",3,0.527272727272727,148,-1.51517533430188,1.28791162784911,0.128761917374769,-0.0605134270378006,0.159015216115795
"580","YBR230C","trc",3,0.527272727272727,163,-1.44339864353657,1.35526494165145,0.185037859106059,-0.19149591213954,0.0945917549186011
"581","YBR230C","trc",3,0.527272727272727,172,-1.52166593181352,1.22966505537516,0.0694976053039208,-0.156024320676078,0.378527591810517
"582","YBR230C","trc",3,0.527272727272727,173,-1.63732481773344,1.09205009061696,0.0489288536857722,0.225585384183207,0.2707604892475
"583","YBR230C","trc",3,0.527272727272727,179,-1.63254478583459,0.84676654031843,0.606123066117988,-0.252415588040708,0.432070767438885
"584","YBR230C","trc",3,0.527272727272727,185,-1.45823682646207,1.35570689321619,-0.111061270978263,0.0916468321344335,0.121944372089713
"585","YBR230C","trc",3,0.527272727272727,210,-1.58530718012953,1.15861768661125,0.376418500997557,-0.00180635467438784,0.0520773471951079
"586","YBR230C","trc",3,0.527272727272727,241,-1.68940110579386,0.873513877532536,0.537982249984436,0.304567886560777,-0.0266629082838924
"587","YBR230C","trc",3,0.527272727272727,253,-1.65223199208602,1.0166805367281,0.47133134224397,0.0614609208770974,0.102759192236856
"588","YBR230C","trc",3,0.527272727272727,281,-1.54163260197133,1.19393303541557,0.421630243574297,-0.130206672379316,0.0562759953607742
"589","YBR230C","trc",3,0.527272727272727,306,-1.48458009653672,1.23282937329723,0.489403077491728,-0.0540227038265027,-0.18362965042573
"590","YBR230C","trc",3,0.539393939393939,12,-1.75648685714941,0.683091045406766,0.564451146151081,0.257871717897549,0.251072947694018
"591","YBR230C","trc",3,0.539393939393939,61,-1.42643380153149,1.2068388566695,0.518776816675091,-0.461794637158436,0.162612765345337
"592","YBR230C","trc",3,0.539393939393939,65,-1.64242513462039,1.0432619548417,0.441488478298194,0.0209519530413451,0.13672274843915
"593","YBR230C","trc",3,0.539393939393939,78,-1.45401732437749,1.36925126793229,0.064390284857624,-0.0473920189387233,0.0677677905263052
"594","YBR230C","trc",3,0.539393939393939,96,-1.65404857284976,1.0254446372345,0.387539537563539,-0.00858731816985169,0.249651716221576
"595","YBR230C","trc",3,0.539393939393939,108,-1.56671666762652,1.16469012695816,0.333256791217353,-0.159871480942939,0.22864123039395
"596","YBR230C","trc",3,0.539393939393939,154,-1.63675078874287,1.10363456844219,0.132641497376759,0.251490781894951,0.148983941028978
"597","YBR230C","trc",3,0.539393939393939,175,-1.60796574808715,1.11903829439069,0.267796790803361,-0.0711417714214664,0.292272434314561
"598","YBR230C","trc",3,0.539393939393939,176,-1.52685007755993,1.02074221535551,0.657558570232225,-0.378183812880112,0.226733104852312
"599","YBR230C","trc",3,0.539393939393939,355,-1.59668083486654,1.17439846315781,0.168331773771125,0.0534310192962437,0.20051957864136
"600","YBR230C","trc",3,0.539393939393939,358,-1.63132593382779,1.08356079697836,0.33471279164677,-0.0158327115925753,0.228885056795243
"601","YHL021C","prt",1,0.648484848484848,3,-1.56731157510206,0.959914094438575,0.742542869654026,-0.243068145280395,0.107922756289849
"602","YHL021C","prt",1,0.648484848484848,9,-1.68464078659304,0.625865960403588,0.863545214348097,0.0451287036557962,0.150100908185559
"603","YHL021C","prt",1,0.648484848484848,18,-1.17450733105397,1.54149573285068,0.15607607247084,-0.465450691896089,-0.0576137823714675
"604","YHL021C","prt",1,0.648484848484848,88,-1.2002092710057,1.01726557440991,-0.817878521631231,0.921671494456301,0.0791507237707199
"605","YHL021C","prt",1,0.648484848484848,93,-1.64094344426168,1.08376502592176,0.102770850438657,0.324551138153431,0.129856429747836
"606","YHL021C","prt",1,0.648484848484848,97,-1.3605231348709,0.769811623651949,0.828149117776557,0.530260238676105,-0.767697845233713
"607","YHL021C","prt",1,0.648484848484848,142,-1.71901363439145,0.829659353711728,0.352970031893215,0.0581735454685364,0.478210703317969
"608","YHL021C","prt",1,0.648484848484848,155,-1.77207936600626,0.47833676012396,0.385442677238696,0.641043285316755,0.267256643326847
"609","YHL021C","prt",1,0.648484848484848,159,-1.72051930594474,0.869658537200503,0.116185277402451,0.375531922612077,0.359143568729707
"610","YHL021C","prt",1,0.648484848484848,209,-1.5520977859496,0.87364500750406,0.804305027994637,0.231106944197169,-0.356959193746272
"611","YHL021C","prt",1,0.648484848484848,211,-1.48074509790498,-0.0184314708579438,0.825188194693121,-0.333449142061925,1.00743751613173
"612","YHL021C","prt",1,0.648484848484848,227,-1.2154380227981,-0.171126216214286,0.20946297132507,1.52577200505458,-0.348670737367261
"613","YHL021C","prt",1,0.648484848484848,228,-1.44703271922849,0.34205804662741,1.31345784450577,-0.249480142200677,0.0409969702959858
"614","YHL021C","prt",1,0.648484848484848,266,-1.38506118125305,0.427113409542085,0.378730914007428,-0.601457357223074,1.18067421492661
"615","YHL021C","prt",1,0.648484848484848,283,-1.39629748184371,0.0773229769997615,-0.155212064392865,1.42034678590201,0.0538397833348025
"616","YHL021C","prt",1,0.648484848484848,302,-1.52333127318184,0.612351957348306,0.637634460353423,-0.519281268201576,0.792626123681687
"617","YHL021C","prt",1,0.648484848484848,303,-1.54601774021076,0.541549728272337,1.13520826041885,-0.163626772748634,0.0328865242682019
"618","YHL021C","prt",1,0.648484848484848,321,-1.64393584280442,0.733916853908134,0.240893049964864,-0.153774400441468,0.822900339372886
"619","YHL021C","prt",1,0.648484848484848,329,-1.06159199233306,0.511083336186454,0.339981998805785,-1.00695692133616,1.21748357867697
"620","YHL021C","prt",1,0.648484848484848,357,-1.61724350624786,0.99786425975346,0.29196866519334,0.517220364428915,-0.189809783127854
"621","YHL021C","prt",1,0.660606060606061,22,-1.59947974068871,1.1172546020753,0.0831951950271757,-0.031648200936805,0.430678144523035
"622","YHL021C","prt",1,0.660606060606061,57,-1.06048561823704,1.45179464044627,0.231714942166659,0.19833668701071,-0.8213606513866
"623","YHL021C","prt",1,0.660606060606061,63,-1.19134577249784,1.43581858334696,-0.0424832912446921,-0.599450140461836,0.397460620857415
"624","YHL021C","prt",1,0.660606060606061,95,-1.05307415750236,-0.166431760838493,1.47750551230049,-0.697783962399753,0.439784368440109
"625","YHL021C","prt",1,0.660606060606061,99,-1.16918301140158,1.24835424665687,0.0422907203140869,0.669151804706316,-0.790613760275698
