"","id","dtname","var","val","var.ori","var.new","norm","rho.which","rho.which.bw.tp","rho_combi","rho","count"
"4597","YDL110C","prt","T4-T1",0.0710468746894117,4,5,-0.920117001874112,4,4,"4_4",0.503030303030303,2860
"4598","YDR122W","prt","T4-T1",1.08904415292444,4,5,1.20062022827185,4,4,"4_4",0.503030303030303,2860
"4599","YDL110C","prt","T5-T1",0.815176833432515,5,6,1.23859597814572,4,4,"4_4",0.503030303030303,2860
"4600","YDR122W","prt","T5-T1",0.542086580734182,5,6,-0.175331941049232,4,4,"4_4",0.503030303030303,2860
"4601","YDL110C","trc","T1-T1",0,1,2,-1.17705330860628,1,2,"1_2",0.806060606060606,2877
"4602","YDR122W","trc","T1-T1",0,1,2,-1.33053695347176,1,2,"1_2",0.806060606060606,2877
"4603","YDL110C","trc","T2-T1",3.03966414681408,2,3,1.54796936811102,1,2,"1_2",0.806060606060606,2877
"4604","YDR122W","trc","T2-T1",0.824275295008611,2,3,1.19021195567688,1,2,"1_2",0.806060606060606,2877
"4605","YDL110C","trc","T3-T1",0.842836043648685,3,4,-0.421460841555399,1,2,"1_2",0.806060606060606,2877
"4606","YDR122W","trc","T3-T1",0.689119922371117,3,4,0.776887960399326,1,2,"1_2",0.806060606060606,2877
"4607","YDL110C","trc","T4-T1",1.1845289584016,4,5,-0.115137216245927,1,2,"1_2",0.806060606060606,2877
"4608","YDR122W","trc","T4-T1",0.311788922543614,4,5,-0.37704290707039,1,2,"1_2",0.806060606060606,2877
"4609","YDL110C","trc","T5-T1",1.49777262623399,5,6,0.165681998296585,1,2,"1_2",0.806060606060606,2877
"4610","YDR122W","trc","T5-T1",0.350218447502959,5,6,-0.259520055534051,1,2,"1_2",0.806060606060606,2877
"4611","YDL110C","prt","T1-T1",0,1,2,-1.11506259352132,1,2,"1_2",0.806060606060606,2877
"4612","YDR122W","prt","T1-T1",0,1,2,-0.944633774567073,1,2,"1_2",0.806060606060606,2877
"4613","YDL110C","prt","T2-T1",0.653139094719094,2,3,0.32445949363814,1,2,"1_2",0.806060606060606,2877
"4614","YDR122W","prt","T2-T1",0.810892472237126,2,3,1.05993157360989,1,2,"1_2",0.806060606060606,2877
"4615","YDL110C","prt","T3-T1",0.0515819558897744,3,4,-1.00137568455723,1,2,"1_2",0.806060606060606,2877
"4616","YDR122W","prt","T3-T1",0.824360488264303,3,4,1.09322515957979,1,2,"1_2",0.806060606060606,2877
"4617","YDL110C","prt","T4-T1",0.978992607958195,4,5,1.04264239415481,1,2,"1_2",0.806060606060606,2877
"4618","YDR122W","prt","T4-T1",0.207053698394218,4,5,-0.432787033817503,1,2,"1_2",0.806060606060606,2877
"4619","YDL110C","prt","T5-T1",0.845913984468069,5,6,0.749336390285598,1,2,"1_2",0.806060606060606,2877
"4620","YDR122W","prt","T5-T1",0.0683230382454607,5,6,-0.775735924805101,1,2,"1_2",0.806060606060606,2877
"4621","YDL110C","trc","T1-T1",0,1,2,-1.44440040732849,1,3,"1_3",0.757575757575757,2889
"4622","YDR122W","trc","T1-T1",0,1,2,-0.680978123229645,1,3,"1_3",0.757575757575757,2889
"4623","YDL110C","trc","T2-T1",2.57121246539343,2,3,1.37060195209927,1,3,"1_3",0.757575757575757,2889
"4624","YDR122W","trc","T2-T1",1.7136556571074,2,3,1.74850870463676,1,3,"1_3",0.757575757575757,2889
"4625","YDL110C","trc","T3-T1",1.20590689856712,3,4,-0.124155266016439,1,3,"1_3",0.757575757575757,2889
"4626","YDR122W","trc","T3-T1",0.0961841654376796,3,4,-0.54461574376853,1,3,"1_3",0.757575757575757,2889
"4627","YDL110C","trc","T4-T1",1.41763530419223,4,5,0.107648200019327,1,3,"1_3",0.757575757575757,2889
"4628","YDR122W","trc","T4-T1",0.189335454366859,4,5,-0.412553139176062,1,3,"1_3",0.757575757575757,2889
"4629","YDL110C","trc","T5-T1",1.40179456723991,5,6,0.0903055212263333,1,3,"1_3",0.757575757575757,2889
"4630","YDR122W","trc","T5-T1",0.40248831692548,5,6,-0.110361698462524,1,3,"1_3",0.757575757575757,2889
"4631","YDL110C","prt","T1-T1",0,1,2,-1.50263732452522,1,3,"1_3",0.757575757575757,2889
"4632","YDR122W","prt","T1-T1",0,1,2,-1.06685505476461,1,3,"1_3",0.757575757575757,2889
"4633","YDL110C","prt","T2-T1",0.919999969974238,2,3,0.562418354268163,1,3,"1_3",0.757575757575757,2889
"4634","YDR122W","prt","T2-T1",0.750822824439763,2,3,1.26180828414368,1,3,"1_3",0.757575757575757,2889
"4635","YDL110C","prt","T3-T1",1.04173338245795,3,4,0.835664313999469,1,3,"1_3",0.757575757575757,2889
"4636","YDR122W","prt","T3-T1",0.106485607590377,3,4,-0.736591878892047,1,3,"1_3",0.757575757575757,2889
"4637","YDL110C","prt","T4-T1",0.9603976051351,4,5,0.653095928856668,1,3,"1_3",0.757575757575757,2889
"4638","YDR122W","prt","T4-T1",0.257608891962519,4,5,-0.267885760061141,1,3,"1_3",0.757575757575757,2889
"4639","YDL110C","prt","T5-T1",0.425057952741243,5,6,-0.548541272599077,1,3,"1_3",0.757575757575757,2889
"4640","YDR122W","prt","T5-T1",0.604994507190573,5,6,0.80952440957412,1,3,"1_3",0.757575757575757,2889
"4641","YDL110C","trc","T1-T1",0,1,2,-1.30540974314417,2,3,"2_3",0.672727272727273,2946
"4642","YDR122W","trc","T1-T1",0,1,2,-0.962735140075443,2,3,"2_3",0.672727272727273,2946
"4643","YDL110C","trc","T2-T1",2.65700477764263,2,3,1.41986007523401,2,3,"2_3",0.672727272727273,2946
"4644","YDR122W","trc","T2-T1",1.16528008084809,2,3,1.59499175718334,2,3,"2_3",0.672727272727273,2946
"4645","YDL110C","trc","T3-T1",1.41333393195695,3,4,0.144236241862075,2,3,"2_3",0.672727272727273,2946
"4646","YDR122W","trc","T3-T1",0.574580908712827,3,4,0.298438949330255,2,3,"2_3",0.672727272727273,2946
"4647","YDL110C","trc","T4-T1",0.81913449232349,4,5,-0.465229654682921,2,3,"2_3",0.672727272727273,2946
"4648","YDR122W","trc","T4-T1",0.253519272013933,4,5,-0.406274018272371,2,3,"2_3",0.672727272727273,2946
"4649","YDL110C","trc","T5-T1",1.47408005237341,5,6,0.206543080731001,2,3,"2_3",0.672727272727273,2946
"4650","YDR122W","trc","T5-T1",0.199692194801841,5,6,-0.52442154816578,2,3,"2_3",0.672727272727273,2946
"4651","YDL110C","prt","T1-T1",0,1,2,-0.945411567934844,2,3,"2_3",0.672727272727273,2946
"4652","YDR122W","prt","T1-T1",0,1,2,-0.545637891885221,2,3,"2_3",0.672727272727273,2946
"4653","YDL110C","prt","T2-T1",0.55799446275698,2,3,0.125273096299585,2,3,"2_3",0.672727272727273,2946
"4654","YDR122W","prt","T2-T1",0.990584116242038,2,3,1.47352812844669,2,3,"2_3",0.672727272727273,2946
"4655","YDL110C","prt","T3-T1",0.0711135849121635,3,4,-0.808958198114672,2,3,"2_3",0.672727272727273,2946
"4656","YDR122W","prt","T3-T1",0.039067873504925,3,4,-0.466003541430428,2,3,"2_3",0.672727272727273,2946
"4657","YDL110C","prt","T4-T1",0.529117160127846,4,5,0.0698630749945236,2,3,"2_3",0.672727272727273,2946
"4658","YDR122W","prt","T4-T1",0.535528992048841,4,5,0.545962433536726,2,3,"2_3",0.672727272727273,2946
"4659","YDL110C","prt","T5-T1",1.30531255246056,5,6,1.55923359475541,2,3,"2_3",0.672727272727273,2946
"4660","YDR122W","prt","T5-T1",-0.226756544481726,5,6,-1.00784912866777,2,3,"2_3",0.672727272727273,2946
"4661","YDL110C","trc","T1-T1",0,1,2,-1.4046677337657,2,1,"2_1",0.684848484848485,2953
"4662","YDR122W","trc","T1-T1",0,1,2,-0.847502337847625,2,2,"2_2",0.684848484848485,2953
"4663","YDL110C","trc","T2-T1",2.51153842209367,2,3,1.31848162845602,2,1,"2_1",0.684848484848485,2953
"4664","YDR122W","trc","T2-T1",1.130295264545,2,3,1.62311990008774,2,2,"2_2",0.684848484848485,2953
"4665","YDL110C","trc","T3-T1",1.4593063399925,3,4,0.177593200042342,2,1,"2_1",0.684848484848485,2953
"4666","YDR122W","trc","T3-T1",0.493728184828432,3,4,0.231698709166959,2,2,"2_2",0.684848484848485,2953
"4667","YDL110C","trc","T4-T1",0.925462647335802,4,5,-0.401229762965456,2,1,"2_1",0.684848484848485,2953
"4668","YDR122W","trc","T4-T1",0.0623316274834247,4,5,-0.711256606472961,2,2,"2_2",0.684848484848485,2953
"4669","YDL110C","trc","T5-T1",1.58126049884275,5,6,0.30982266823279,2,1,"2_1",0.684848484848485,2953
"4670","YDR122W","trc","T5-T1",0.252281806701071,5,6,-0.296059664934114,2,2,"2_2",0.684848484848485,2953
"4671","YDL110C","prt","T1-T1",0,1,2,-1.33566607837602,2,1,"2_1",0.684848484848485,2953
"4672","YDR122W","prt","T1-T1",0,1,2,-1.13590784864715,2,2,"2_2",0.684848484848485,2953
"4673","YDL110C","prt","T2-T1",0.373966457849488,2,3,-0.42683862481236,2,1,"2_1",0.684848484848485,2953
"4674","YDR122W","prt","T2-T1",0.646553351943838,2,3,0.893467568091251,2,2,"2_2",0.684848484848485,2953
"4675","YDL110C","prt","T3-T1",0.741982832752793,3,4,0.467528711756935,2,1,"2_1",0.684848484848485,2953
"4676","YDR122W","prt","T3-T1",0.35214955974163,3,4,-0.0305951046850837,2,2,"2_2",0.684848484848485,2953
"4677","YDL110C","prt","T4-T1",0.528474677720168,4,5,-0.0513468953475728,2,1,"2_1",0.684848484848485,2953
"4678","YDR122W","prt","T4-T1",0.0970573615508896,4,5,-0.831268141880965,2,2,"2_2",0.684848484848485,2953
"4679","YDL110C","prt","T5-T1",1.1035911265198,5,6,1.34632288677902,2,1,"2_1",0.684848484848485,2953
"4680","YDR122W","prt","T5-T1",0.713725100895384,5,6,1.10430352712195,2,2,"2_2",0.684848484848485,2953
"4681","YDL110C","trc","T1-T1",0,1,2,-1.19076750193325,3,1,"3_1",0.624242424242424,2965
"4682","YDR122W","trc","T1-T1",0,1,2,-0.803071605828236,3,1,"3_1",0.624242424242424,2965
"4683","YDL110C","trc","T2-T1",2.95015887313941,2,3,1.56788046797486,3,1,"3_1",0.624242424242424,2965
"4684","YDR122W","trc","T2-T1",1.48052831816192,2,3,1.6576379006599,3,1,"3_1",0.624242424242424,2965
"4685","YDL110C","trc","T3-T1",1.1114584645108,3,4,-0.151459868477867,3,1,"3_1",0.624242424242424,2965
"4686","YDR122W","trc","T3-T1",0.262499546101181,3,4,-0.366784693503636,3,1,"3_1",0.624242424242424,2965
"4687","YDL110C","trc","T4-T1",1.36045081016672,4,5,0.0813690259658445,3,1,"3_1",0.624242424242424,2965
"4688","YDR122W","trc","T4-T1",0.083376881928026,4,5,-0.664495204779489,3,1,"3_1",0.624242424242424,2965
"4689","YDL110C","trc","T5-T1",0.945096764115332,5,6,-0.307022123529594,3,1,"3_1",0.624242424242424,2965
"4690","YDR122W","trc","T5-T1",0.589504671002409,5,6,0.17671360345146,3,1,"3_1",0.624242424242424,2965
"4691","YDL110C","prt","T1-T1",0,1,2,-1.15258780065914,3,1,"3_1",0.624242424242424,2965
"4692","YDR122W","prt","T1-T1",0,1,2,-1.35120201168088,3,1,"3_1",0.624242424242424,2965
"4693","YDL110C","prt","T2-T1",0.778736399897488,2,3,0.901947375066535,3,1,"3_1",0.624242424242424,2965
"4694","YDR122W","prt","T2-T1",0.362099357128713,2,3,0.0973456192505977,3,1,"3_1",0.624242424242424,2965
"4695","YDL110C","prt","T3-T1",0.799628154524111,3,4,0.957065955331533,3,1,"3_1",0.624242424242424,2965
"4696","YDR122W","prt","T3-T1",0.199584901651653,3,4,-0.552779615270973,3,1,"3_1",0.624242424242424,2965
"4697","YDL110C","prt","T4-T1",0.526029999103436,4,5,0.235233722499691,3,1,"3_1",0.624242424242424,2965
"4698","YDR122W","prt","T4-T1",0.479310489908907,4,5,0.56623877071563,3,1,"3_1",0.624242424242424,2965
"4699","YDL110C","prt","T5-T1",0.0799488567405887,5,6,-0.941659252238624,3,1,"3_1",0.624242424242424,2965
"4700","YDR122W","prt","T5-T1",0.647832630311201,5,6,1.24039723698563,3,1,"3_1",0.624242424242424,2965
"4701","YDL110C","trc","T1-T1",0,1,2,-1.30352952668662,1,3,"1_3",0.76969696969697,2987
"4702","YDR122W","trc","T1-T1",0,1,2,-0.948218639998761,1,3,"1_3",0.76969696969697,2987
"4703","YDL110C","trc","T2-T1",2.72470881475597,2,3,1.46498220065432,1,3,"1_3",0.76969696969697,2987
"4704","YDR122W","trc","T2-T1",1.40961059032243,2,3,1.43263111453816,1,3,"1_3",0.76969696969697,2987
"4705","YDL110C","trc","T3-T1",1.25786792116312,3,4,-0.0254398929148885,1,3,"1_3",0.76969696969697,2987
"4706","YDR122W","trc","T3-T1",0.70706111137989,3,4,0.246016338816458,1,3,"1_3",0.76969696969697,2987
"4707","YDL110C","trc","T4-T1",0.951213598115998,4,5,-0.337024046420771,1,3,"1_3",0.76969696969697,2987
"4708","YDR122W","trc","T4-T1",0.700698437971995,4,5,0.235269704586135,1,3,"1_3",0.76969696969697,2987
"4709","YDL110C","trc","T5-T1",1.48073620847848,5,6,0.201011265367958,1,3,"1_3",0.76969696969697,2987
"4710","YDR122W","trc","T5-T1",-0.0103491709291464,5,6,-0.96569851794199,1,3,"1_3",0.76969696969697,2987
"4711","YDL110C","prt","T1-T1",0,1,2,-1.06967025266148,1,3,"1_3",0.76969696969697,2987
"4712","YDR122W","prt","T1-T1",0,1,2,-1.28688174851411,1,3,"1_3",0.76969696969697,2987
"4713","YDL110C","prt","T2-T1",1.00195116648253,2,3,1.36499238544879,1,3,"1_3",0.76969696969697,2987
"4714","YDR122W","prt","T2-T1",1.19181869338647,2,3,1.51032656751573,1,3,"1_3",0.76969696969697,2987
"4715","YDL110C","prt","T3-T1",0.10696973681044,3,4,-0.809742193956624,1,3,"1_3",0.76969696969697,2987
"4716","YDR122W","prt","T3-T1",0.590881594185115,3,4,0.0999222328424853,1,3,"1_3",0.76969696969697,2987
"4717","YDL110C","prt","T4-T1",0.414430155603717,4,5,-0.0626375252114876,1,3,"1_3",0.76969696969697,2987
"4718","YDR122W","prt","T4-T1",0.472153262218585,4,5,-0.178734142802595,1,3,"1_3",0.76969696969697,2987
"4719","YDL110C","prt","T5-T1",0.677687681808885,5,6,0.577057586380796,1,3,"1_3",0.76969696969697,2987
"4720","YDR122W","prt","T5-T1",0.486682922963225,5,6,-0.144632909041512,1,3,"1_3",0.76969696969697,2987
"4721","YDL110C","trc","T1-T1",0,1,2,-1.32661838795282,2,4,"2_4",0.733333333333333,2990
"4722","YDR122W","trc","T1-T1",0,1,2,-1.44118385209179,2,4,"2_4",0.733333333333333,2990
"4723","YDL110C","trc","T2-T1",3.0762299545218,2,3,1.40513454151139,2,4,"2_4",0.733333333333333,2990
"4724","YDR122W","trc","T2-T1",0.597186072299643,2,3,0.990092526539155,2,4,"2_4",0.733333333333333,2990
"4725","YDL110C","trc","T3-T1",1.65043208555502,3,4,0.138997886269273,2,4,"2_4",0.733333333333333,2990
"4726","YDR122W","trc","T3-T1",0.3085164214685,3,4,-0.185145369734568,2,4,"2_4",0.733333333333333,2990
"4727","YDL110C","trc","T4-T1",0.995661322754941,4,5,-0.4424514773511,2,4,"2_4",0.733333333333333,2990
"4728","YDR122W","trc","T4-T1",0.286192328136411,4,5,-0.276031683582536,2,4,"2_4",0.733333333333333,2990
"4729","YDL110C","trc","T5-T1",1.74720870799193,5,6,0.224937437523262,2,4,"2_4",0.733333333333333,2990
"4730","YDR122W","trc","T5-T1",0.578070394014258,5,6,0.912268378869739,2,4,"2_4",0.733333333333333,2990
"4731","YDL110C","prt","T1-T1",0,1,2,-1.24113862734127,2,4,"2_4",0.733333333333333,2990
"4732","YDR122W","prt","T1-T1",0,1,2,-1.57451566188503,2,4,"2_4",0.733333333333333,2990
"4733","YDL110C","prt","T2-T1",0.29892045338468,2,3,0.324166899279641,2,4,"2_4",0.733333333333333,2990
"4734","YDR122W","prt","T2-T1",0.851495611042446,2,3,1.10359310515429,2,4,"2_4",0.733333333333333,2990
"4735","YDL110C","prt","T3-T1",0.301754339474831,3,4,0.339006625061201,2,4,"2_4",0.733333333333333,2990
"4736","YDR122W","prt","T3-T1",0.673748806765377,3,4,0.544547035304485,2,4,"2_4",0.733333333333333,2990
"4737","YDL110C","prt","T4-T1",0.0978027423344014,4,5,-0.728991762309898,2,4,"2_4",0.733333333333333,2990
"4738","YDR122W","prt","T4-T1",0.475156756208746,4,5,-0.0800611303311666,2,4,"2_4",0.733333333333333,2990
"4739","YDL110C","prt","T5-T1",0.486600121814646,5,6,1.30695686531032,2,4,"2_4",0.733333333333333,2990
"4740","YDR122W","prt","T5-T1",0.502658433033753,5,6,0.00643665175741638,2,4,"2_4",0.733333333333333,2990
"4741","YDL110C","trc","T1-T1",0,1,2,-1.09351610141112,1,3,"1_3",0.793939393939394,3000
"4742","YDR122W","trc","T1-T1",0,1,2,-1.46077720673956,1,3,"1_3",0.793939393939394,3000
"4743","YDL110C","trc","T2-T1",2.94798466952032,2,3,1.55742136503133,1,3,"1_3",0.793939393939394,3000
"4744","YDR122W","trc","T2-T1",0.915004661251015,2,3,1.33009558873053,1,3,"1_3",0.793939393939394,3000
"4745","YDL110C","trc","T3-T1",1.21466877968563,3,4,-0.00124075456865921,1,3,"1_3",0.793939393939394,3000
"4746","YDR122W","trc","T3-T1",0.544322260074723,3,4,0.199470278267068,1,3,"1_3",0.793939393939394,3000
"4747","YDL110C","trc","T4-T1",0.548968244811397,4,5,-0.599863436557036,1,3,"1_3",0.793939393939394,3000
"4748","YDR122W","trc","T4-T1",0.521928731316267,4,5,0.131167358234831,1,3,"1_3",0.793939393939394,3000
"4749","YDL110C","trc","T5-T1",1.3686211326076,5,6,0.137198927505476,1,3,"1_3",0.793939393939394,3000
"4750","YDR122W","trc","T5-T1",0.413367913479356,5,6,-0.199956018492868,1,3,"1_3",0.793939393939394,3000
"4751","YDL110C","prt","T1-T1",0,1,2,-1.52365796284509,1,3,"1_3",0.793939393939394,3000
"4752","YDR122W","prt","T1-T1",0,1,2,-1.38759044920335,1,3,"1_3",0.793939393939394,3000
"4753","YDL110C","prt","T2-T1",1.0269685846437,2,3,1.23224829008953,1,3,"1_3",0.793939393939394,3000
"4754","YDR122W","prt","T2-T1",0.889302938697333,2,3,1.4053936808451,1,3,"1_3",0.793939393939394,3000
"4755","YDL110C","prt","T3-T1",0.504640442477477,3,4,-0.169437617935629,1,3,"1_3",0.793939393939394,3000
"4756","YDR122W","prt","T3-T1",0.487985895439868,3,4,0.144999630446544,1,3,"1_3",0.793939393939394,3000
"4757","YDL110C","prt","T4-T1",0.695417888069945,4,5,0.342520355354846,1,3,"1_3",0.793939393939394,3000
"4758","YDR122W","prt","T4-T1",0.473381114328244,4,5,0.0991312091329408,1,3,"1_3",0.793939393939394,3000
"4759","YDL110C","prt","T5-T1",0.611873827382951,5,6,0.118326935336341,1,3,"1_3",0.793939393939394,3000
"4760","YDR122W","prt","T5-T1",0.358415758304194,5,6,-0.261934071221231,1,3,"1_3",0.793939393939394,3000
"4761","YDL110C","trc","T1-T1",0,1,2,-1.18110207886343,2,4,"2_4",0.709090909090909,3012
"4762","YDR122W","trc","T1-T1",0,1,2,-0.520956155852457,2,4,"2_4",0.709090909090909,3012
"4763","YDL110C","trc","T2-T1",3.19574645777904,2,3,1.58349561565114,2,4,"2_4",0.709090909090909,3012
"4764","YDR122W","trc","T2-T1",1.47140243727264,2,3,1.52712039519218,2,4,"2_4",0.709090909090909,3012
"4765","YDL110C","trc","T3-T1",1.03128086332726,3,4,-0.288954740262304,2,4,"2_4",0.709090909090909,3012
"4766","YDR122W","trc","T3-T1",0.165530307901328,3,4,-0.290550976744349,2,4,"2_4",0.709090909090909,3012
"4767","YDL110C","trc","T4-T1",1.22842719390734,4,5,-0.118406075590552,2,4,"2_4",0.709090909090909,3012
"4768","YDR122W","trc","T4-T1",-0.404835551151114,4,5,-1.08445542589492,2,4,"2_4",0.709090909090909,3012
"4769","YDL110C","trc","T5-T1",1.37104105845174,5,6,0.00496727906514685,2,4,"2_4",0.709090909090909,3012
"4770","YDR122W","trc","T5-T1",0.639259023210609,5,6,0.368842163299542,2,4,"2_4",0.709090909090909,3012
"4771","YDL110C","prt","T1-T1",0,1,2,-0.922187196302572,2,4,"2_4",0.709090909090909,3012
"4772","YDR122W","prt","T1-T1",0,1,2,-1.55436908740666,2,4,"2_4",0.709090909090909,3012
"4773","YDL110C","prt","T2-T1",0.542456310558764,2,3,0.630121886231766,2,4,"2_4",0.709090909090909,3012
"4774","YDR122W","prt","T2-T1",0.39720142801484,2,3,0.496289896560554,2,4,"2_4",0.709090909090909,3012
"4775","YDL110C","prt","T3-T1",-0.105654311639717,3,4,-1.22453071111634,2,4,"2_4",0.709090909090909,3012
"4776","YDR122W","prt","T3-T1",0.307554228062073,3,4,0.0334621648239522,2,4,"2_4",0.709090909090909,3012
"4777","YDL110C","prt","T4-T1",0.666554557460331,4,5,0.985245113747472,2,4,"2_4",0.709090909090909,3012
"4778","YDR122W","prt","T4-T1",0.276916524245806,4,5,-0.124713204516884,2,4,"2_4",0.709090909090909,3012
"4779","YDL110C","prt","T5-T1",0.507940671019787,5,6,0.531350907439674,2,4,"2_4",0.709090909090909,3012
"4780","YDR122W","prt","T5-T1",0.523691768551973,5,6,1.14933023053904,2,4,"2_4",0.709090909090909,3012
"4781","YDL110C","trc","T1-T1",0,1,2,-1.17817104174404,3,4,"3_4",0.624242424242424,3031
"4782","YDR122W","trc","T1-T1",0,1,2,-1.28182646475751,3,4,"3_4",0.624242424242424,3031
"4783","YDL110C","trc","T2-T1",3.07462079360184,2,3,1.49894385572299,3,4,"3_4",0.624242424242424,3031
"4784","YDR122W","trc","T2-T1",0.839125929078964,2,3,0.60084479732285,3,4,"3_4",0.624242424242424,3031
"4785","YDL110C","trc","T3-T1",1.6111456173865,3,4,0.224675755906502,3,4,"3_4",0.624242424242424,3031
"4786","YDR122W","trc","T3-T1",0.224245386646516,3,4,-0.778707289835952,3,4,"3_4",0.624242424242424,3031
"4787","YDL110C","trc","T4-T1",0.709170889215887,4,5,-0.560686129028769,3,4,"3_4",0.624242424242424,3031
"4788","YDR122W","trc","T4-T1",1.07606591106673,4,5,1.13244569233491,3,4,"3_4",0.624242424242424,3031
"4789","YDL110C","trc","T5-T1",1.37060942099395,5,6,0.0152375591433198,3,4,"3_4",0.624242424242424,3031
"4790","YDR122W","trc","T5-T1",0.71717891438448,5,6,0.327243264935699,3,4,"3_4",0.624242424242424,3031
"4791","YDL110C","prt","T1-T1",0,1,2,-1.7289069081229,3,4,"3_4",0.624242424242424,3031
"4792","YDR122W","prt","T1-T1",0,1,2,-0.570347376657465,3,4,"3_4",0.624242424242424,3031
"4793","YDL110C","prt","T2-T1",0.78799267885677,2,3,0.378380552315854,3,4,"3_4",0.624242424242424,3031
"4794","YDR122W","prt","T2-T1",0.491901146420548,2,3,0.830834148232479,3,4,"3_4",0.624242424242424,3031
"4795","YDL110C","prt","T3-T1",0.708876045762062,3,4,0.16680309315152,3,4,"3_4",0.624242424242424,3031
"4796","YDR122W","prt","T3-T1",0.0262676311996766,3,4,-0.49552396994773,3,4,"3_4",0.624242424242424,3031
"4797","YDL110C","prt","T4-T1",0.769139539192742,4,5,0.327962590487141,3,4,"3_4",0.624242424242424,3031
"4798","YDR122W","prt","T4-T1",0.650229351446492,4,5,1.28183239730277,3,4,"3_4",0.624242424242424,3031
"4799","YDL110C","prt","T5-T1",0.96650275236959,5,6,0.85576067216839,3,4,"3_4",0.624242424242424,3031
"4800","YDR122W","prt","T5-T1",-0.167262575064192,5,6,-1.04679519893006,3,4,"3_4",0.624242424242424,3031
"4801","YDL110C","trc","T1-T1",0,1,2,-1.02252459464043,1,4,"1_4",0.83030303030303,3036
"4802","YDR122W","trc","T1-T1",0,1,2,-0.947058547436198,1,4,"1_4",0.83030303030303,3036
"4803","YDL110C","trc","T2-T1",3.72585675763374,2,3,1.64569407257978,1,4,"1_4",0.83030303030303,3036
"4804","YDR122W","trc","T2-T1",1.54850370219334,2,3,1.62212987134831,1,4,"1_4",0.83030303030303,3036
"4805","YDL110C","trc","T3-T1",1.34724221226848,3,4,-0.0577164836799829,1,4,"1_4",0.83030303030303,3036
"4806","YDR122W","trc","T3-T1",0.389833667132747,3,4,-0.300268913397144,1,4,"1_4",0.83030303030303,3036
"4807","YDL110C","trc","T4-T1",0.74868881952211,4,5,-0.486361877140612,1,4,"1_4",0.83030303030303,3036
"4808","YDR122W","trc","T4-T1",0.220044274394809,4,5,-0.581973723554777,1,4,"1_4",0.83030303030303,3036
"4809","YDL110C","trc","T5-T1",1.31739502492279,5,6,-0.0790911171187578,1,4,"1_4",0.83030303030303,3036
"4810","YDR122W","trc","T5-T1",0.695678525973889,5,6,0.207171313039808,1,4,"1_4",0.83030303030303,3036
"4811","YDL110C","prt","T1-T1",0,1,2,-1.5278148190613,1,4,"1_4",0.83030303030303,3036
"4812","YDR122W","prt","T1-T1",0,1,2,-1.38653261700714,1,4,"1_4",0.83030303030303,3036
"4813","YDL110C","prt","T2-T1",0.973283174914698,2,3,0.881552768906514,1,4,"1_4",0.83030303030303,3036
"4814","YDR122W","prt","T2-T1",0.991433117096042,2,3,1.30467153372058,1,4,"1_4",0.83030303030303,3036
"4815","YDL110C","prt","T3-T1",0.464865505706838,3,4,-0.377037829299314,1,4,"1_4",0.83030303030303,3036
"4816","YDR122W","prt","T3-T1",0.444857732152786,3,4,-0.178984720322425,1,4,"1_4",0.83030303030303,3036
"4817","YDL110C","prt","T4-T1",0.688994783496923,4,5,0.177795369650615,1,4,"1_4",0.83030303030303,3036
"4818","YDR122W","prt","T4-T1",0.413967458682226,4,5,-0.262835088791639,1,4,"1_4",0.83030303030303,3036
"4819","YDL110C","prt","T5-T1",0.958721194316486,5,6,0.84550450980348,1,4,"1_4",0.83030303030303,3036
"4820","YDR122W","prt","T5-T1",0.703718048829183,5,6,0.523680892400624,1,4,"1_4",0.83030303030303,3036
"4821","YDL110C","trc","T1-T1",0,1,2,-1.37535928761063,3,1,"3_1",0.587878787878788,3037
"4822","YDR122W","trc","T1-T1",0,1,2,-0.776299003546078,3,1,"3_1",0.587878787878788,3037
"4823","YDL110C","trc","T2-T1",2.77811846309862,2,3,1.40768964860904,3,1,"3_1",0.587878787878788,3037
"4824","YDR122W","trc","T2-T1",1.1696666563802,2,3,1.75196583346564,3,1,"3_1",0.587878787878788,3037
"4825","YDL110C","trc","T3-T1",1.07717912876062,3,4,-0.296268432330267,3,1,"3_1",0.587878787878788,3037
"4826","YDR122W","trc","T3-T1",0.214707043828201,3,4,-0.312204155489534,3,1,"3_1",0.587878787878788,3037
"4827","YDL110C","trc","T4-T1",1.55034826218469,4,5,0.177740459270086,3,1,"3_1",0.587878787878788,3037
"4828","YDR122W","trc","T4-T1",0.239054722246413,4,5,-0.259576016633173,3,1,"3_1",0.587878787878788,3037
"4829","YDL110C","trc","T5-T1",1.45896759306161,5,6,0.0861976120617751,3,1,"3_1",0.587878787878788,3037
"4830","YDR122W","trc","T5-T1",0.172291405896406,5,6,-0.40388665779686,3,1,"3_1",0.587878787878788,3037
"4831","YDL110C","prt","T1-T1",0,1,2,-0.881695631491792,3,1,"3_1",0.587878787878788,3037
"4832","YDR122W","prt","T1-T1",0,1,2,-1.60149163759347,3,1,"3_1",0.587878787878788,3037
"4833","YDL110C","prt","T2-T1",-0.0869526653936881,2,3,-1.17668503339152,3,1,"3_1",0.587878787878788,3037
"4834","YDR122W","prt","T2-T1",0.469761503957628,2,3,1.1372919376188,3,1,"3_1",0.587878787878788,3037
