"","count2","dtname","pvalue","rho.est","gene","var","val","var.ori","var.new"
"13859",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000186831","t_2h",1.39938582929683,4,5
"13860",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000099812","t_2h",0.407711270883733,4,5
"13861",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000111057","t_8h",-1.86692517505868,5,6
"13862",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000186831","t_8h",0.585061919119728,5,6
"13863",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000099812","t_8h",-1.52692647023302,5,6
"13864",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000111057","t_16h",-0.0240560924692078,6,7
"13865",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000186831","t_16h",-0.768039052470304,6,7
"13866",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000099812","t_16h",-0.144399771285907,6,7
"13867",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000111057","t_24h",0.560678172124179,7,8
"13868",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000186831","t_24h",-1.70598326596011,7,8
"13869",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000099812","t_24h",-0.0420159788464366,7,8
"13870",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000111057","t_30h",0.903831093851345,8,9
"13871",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000186831","t_30h",-2.53728986623382,8,9
"13872",78,"prt",0.000313319315144087,0.723376623376623,"ENSG00000099812","t_30h",-0.0986262168638637,8,9
"13873",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000111057","t_0h",-0.327378005375053,1,2
"13874",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000186831","t_0h",0.291903423157627,1,2
"13875",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000099812","t_0h",0.905122066174893,1,2
"13876",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000111057","t_0.5h",0.00970576620267034,2,3
"13877",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000186831","t_0.5h",0.324946721272142,2,3
"13878",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000099812","t_0.5h",0.755580463800724,2,3
"13879",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000111057","t_1h",0.284054745912924,3,4
"13880",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000186831","t_1h",0.329563345525828,3,4
"13881",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000099812","t_1h",0.629826945872877,3,4
"13882",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000111057","t_2h",0.636716529273793,4,5
"13883",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000186831","t_2h",0.272091159807778,4,5
"13884",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000099812","t_2h",0.356433529673996,4,5
"13885",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000111057","t_8h",0.44795677411851,5,6
"13886",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000186831","t_8h",0.210010772079621,5,6
"13887",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000099812","t_8h",0.0659819718213509,5,6
"13888",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000111057","t_16h",-0.0510979828225288,6,7
"13889",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000186831","t_16h",-0.413675517879345,6,7
"13890",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000099812","t_16h",-0.681538613575973,6,7
"13891",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000111057","t_24h",-0.351645474908301,7,8
"13892",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000186831","t_24h",-0.472749647806241,7,8
"13893",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000099812","t_24h",-0.98150337073411,7,8
"13894",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000111057","t_30h",-0.648312397887845,8,9
"13895",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000186831","t_30h",-0.542090281688379,8,9
"13896",79,"prt",3.38018803795146e-06,0.820779220779221,"ENSG00000099812","t_30h",-1.0499029551846,8,9
"13897",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_0h",-0.499809928927278,1,2
"13898",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_0h",-1.18976969027762,1,2
"13899",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_0h",0.953699892935601,1,2
"13900",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_0.5h",-0.464498901467004,2,3
"13901",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_0.5h",-0.997713339857707,2,3
"13902",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_0.5h",0.990919679980641,2,3
"13903",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_1h",-0.406560925031894,3,4
"13904",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_1h",-0.799099505089006,3,4
"13905",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_1h",1.00576652083688,3,4
"13906",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_2h",-0.204847283104061,4,5
"13907",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_2h",-0.369855246968095,4,5
"13908",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_2h",0.986668319512389,4,5
"13909",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_8h",-0.69486675006938,5,6
"13910",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_8h",0.148919087118212,5,6
"13911",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_8h",-0.246210658559445,5,6
"13912",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_16h",0.0675181159620218,6,7
"13913",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_16h",0.579486780838344,6,7
"13914",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_16h",-0.166877656726077,6,7
"13915",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_24h",0.850916307678855,7,8
"13916",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_24h",1.07344796024123,7,8
"13917",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_24h",-1.28115833238961,7,8
"13918",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000111057","t_30h",1.35214937879363,8,9
"13919",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000186831","t_30h",1.55458395253836,8,9
"13920",80,"prt",7.35944959051859e-05,0.767532467532468,"ENSG00000099812","t_30h",-2.24280775646411,8,9
"13921",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000111057","t_0h",-0.0222480126076695,1,2
"13922",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000186831","t_0h",0.565728380705884,1,2
"13923",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000099812","t_0h",0.261154410190145,1,2
"13924",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000111057","t_0.5h",-0.0115232725878796,2,3
"13925",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000186831","t_0.5h",0.857951257053958,2,3
"13926",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000099812","t_0.5h",0.818282962228231,2,3
"13927",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000111057","t_1h",-0.0143910287441531,3,4
"13928",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000186831","t_1h",1.14304028878905,3,4
"13929",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000099812","t_1h",1.37206614297246,3,4
"13930",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000111057","t_2h",-0.0540905967543289,4,5
"13931",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000186831","t_2h",1.78133895312206,4,5
"13932",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000099812","t_2h",2.55554539895622,4,5
"13933",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000111057","t_8h",-1.11452982534997,5,6
"13934",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000186831","t_8h",-0.282644071832887,5,6
"13935",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000099812","t_8h",0.335972621227543,5,6
"13936",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000111057","t_16h",-0.158683320498322,6,7
"13937",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000186831","t_16h",-0.87289822571089,6,7
"13938",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000099812","t_16h",-0.828531704728488,6,7
"13939",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000111057","t_24h",0.437161221452153,7,8
"13940",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000186831","t_24h",-1.46237862130257,7,8
"13941",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000099812","t_24h",-1.81628845323817,7,8
"13942",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000111057","t_30h",0.93830483574918,8,9
"13943",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000186831","t_30h",-1.73013792700425,8,9
"13944",81,"prt",0.000167245009578007,0.744155844155844,"ENSG00000099812","t_30h",-2.69820136354221,8,9
"13945",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_0h",1.47691643695786,1,2
"13946",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_0h",0.722857682943937,1,2
"13947",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_0h",-0.328748955789665,1,2
"13948",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_0.5h",1.41587850619488,2,3
"13949",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_0.5h",0.307638757493282,2,3
"13950",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_0.5h",-0.305928957904863,2,3
"13951",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_1h",1.34644926330631,3,4
"13952",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_1h",-0.035561388080764,3,4
"13953",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_1h",-0.281339926836782,3,4
"13954",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_2h",1.2143137927878,4,5
"13955",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_2h",-0.534544110608995,4,5
"13956",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_2h",-0.217959911036868,4,5
"13957",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_8h",0.0289978091844667,5,6
"13958",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_8h",-1.01978461734124,5,6
"13959",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_8h",-1.05417705535318,5,6
"13960",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_16h",-1.22581021794523,6,7
"13961",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_16h",-0.593348375086312,6,7
"13962",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_16h",-0.346564860376496,6,7
"13963",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_24h",-1.78144081787917,7,8
"13964",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_24h",0.288972736649654,7,8
"13965",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_24h",0.806178759107613,7,8
"13966",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000111057","t_30h",-2.47530474998445,8,9
"13967",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000186831","t_30h",0.863769333315316,8,9
"13968",82,"prt",0.00034961958122555,0.719480519480519,"ENSG00000099812","t_30h",1.72854088296814,8,9
"13969",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000111057","t_0h",-0.634226440750194,1,2
"13970",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000186831","t_0h",0.494258516446996,1,2
"13971",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000099812","t_0h",-0.400417886691698,1,2
"13972",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000111057","t_0.5h",-0.7452081617504,2,3
"13973",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000186831","t_0.5h",0.404658652564331,2,3
"13974",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000099812","t_0.5h",-0.0991509887445514,2,3
"13975",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000111057","t_1h",-0.861478383372669,3,4
"13976",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000186831","t_1h",0.266847339229434,3,4
"13977",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000099812","t_1h",0.162897552455837,3,4
"13978",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000111057","t_2h",-1.09027890520834,4,5
"13979",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000186831","t_2h",-0.16400750301966,4,5
"13980",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000099812","t_2h",0.546871461248896,4,5
"13981",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000111057","t_8h",0.477691279187787,5,6
"13982",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000186831","t_8h",-0.531696200027391,5,6
"13983",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000099812","t_8h",-1.13973510548223,5,6
"13984",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000111057","t_16h",0.510399411209553,6,7
"13985",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000186831","t_16h",-0.330276117285717,6,7
"13986",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000099812","t_16h",-0.172619268506925,6,7
"13987",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000111057","t_24h",0.983075585808041,7,8
"13988",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000186831","t_24h",-0.11338172607591,7,8
"13989",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000099812","t_24h",0.38178486914058,7,8
"13990",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000111057","t_30h",1.36002559918732,8,9
"13991",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000186831","t_30h",-0.0264029763507881,8,9
"13992",83,"prt",0.0190786903753666,0.511688311688312,"ENSG00000099812","t_30h",0.72036936415299,8,9
"13993",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000111057","t_0h",0.260766524703978,1,2
"13994",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000186831","t_0h",-0.294698751538441,1,2
"13995",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000099812","t_0h",-0.677532109723078,1,2
"13996",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000111057","t_0.5h",0.0580929611510146,2,3
"13997",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000186831","t_0.5h",-0.19273020895179,2,3
"13998",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000099812","t_0.5h",-0.704337490899404,2,3
"13999",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000111057","t_1h",-0.165682606380195,3,4
"14000",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000186831","t_1h",-0.0998232941933287,3,4
"14001",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000099812","t_1h",-0.764865679519424,3,4
"14002",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000111057","t_2h",-0.713047349397714,4,5
"14003",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000186831","t_2h",0.0374158022523042,4,5
"14004",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000099812","t_2h",-1.01123728562794,4,5
"14005",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000111057","t_8h",-1.06558885767721,5,6
"14006",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000186831","t_8h",0.281819694867728,5,6
"14007",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000099812","t_8h",0.0577403186971973,5,6
"14008",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000111057","t_16h",-0.0471278926688618,6,7
"14009",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000186831","t_16h",0.128709252716178,6,7
"14010",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000099812","t_16h",0.252805115571423,6,7
"14011",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000111057","t_24h",0.498927270742593,7,8
"14012",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000186831","t_24h",0.0949801556816888,7,8
"14013",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000099812","t_24h",1.05147824277346,7,8
"14014",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000111057","t_30h",1.17365994711321,8,9
"14015",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000186831","t_30h",0.0443273369673805,8,9
"14016",84,"prt",0.000197139591151203,0.738961038961039,"ENSG00000099812","t_30h",1.79594889920468,8,9
"14017",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000111057","t_0h",-0.280828652838345,1,2
"14018",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000186831","t_0h",-0.156293347704028,1,2
"14019",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000099812","t_0h",0.45539462183707,1,2
"14020",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000111057","t_0.5h",-0.135634743548489,2,3
"14021",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000186831","t_0.5h",-0.336603379257854,2,3
"14022",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000099812","t_0.5h",0.10300977498644,2,3
"14023",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000111057","t_1h",-0.00497598330924822,3,4
"14024",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000186831","t_1h",-0.458795975026634,3,4
"14025",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000099812","t_1h",-0.234637175436692,3,4
"14026",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000111057","t_2h",0.216764300169856,4,5
"14027",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000186831","t_2h",-0.580769987516598,4,5
"14028",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000099812","t_2h",-0.885667245813761,4,5
"14029",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000111057","t_8h",-0.296917143900046,5,6
"14030",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000186831","t_8h",0.208438563755432,5,6
"14031",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000099812","t_8h",1.17361514451079,5,6
"14032",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000111057","t_16h",0.331782256391126,6,7
"14033",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000186831","t_16h",0.408507592171058,6,7
"14034",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000099812","t_16h",0.467245408574441,6,7
"14035",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000111057","t_24h",0.132920408840334,7,8
"14036",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000186831","t_24h",0.449145888045661,7,8
"14037",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000099812","t_24h",-0.227910933963608,7,8
"14038",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000111057","t_30h",0.0368895703361981,8,9
"14039",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000186831","t_30h",0.466370695831467,8,9
"14040",85,"prt",0.210748214038683,0.284415584415584,"ENSG00000099812","t_30h",-0.851049569257768,8,9
"14041",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000111057","t_0h",0.32826152102169,1,2
"14042",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000186831","t_0h",-0.147465981179697,1,2
"14043",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000099812","t_0h",0.75481334980964,1,2
"14044",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000111057","t_0.5h",0.360810083257887,2,3
"14045",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000186831","t_0.5h",0.0316000579494997,2,3
"14046",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000099812","t_0.5h",0.578014037139746,2,3
"14047",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000111057","t_1h",0.421429455930324,3,4
"14048",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000186831","t_1h",0.173749886307029,3,4
"14049",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000099812","t_1h",0.3626880407635,3,4
"14050",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000111057","t_2h",0.645984475916124,4,5
"14051",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000186831","t_2h",0.360766444491962,4,5
"14052",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000099812","t_2h",-0.106294119017574,4,5
"14053",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000111057","t_8h",0.677169324665641,5,6
"14054",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000186831","t_8h",-0.273351021304136,5,6
"14055",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000099812","t_8h",-0.135654695664754,5,6
"14056",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000111057","t_16h",-0.222868443623019,6,7
"14057",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000186831","t_16h",-0.765668931519719,6,7
"14058",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000099812","t_16h",-0.210752659430557,6,7
"14059",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000111057","t_24h",-0.880696797649451,7,8
"14060",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000186831","t_24h",-0.0180655668330755,7,8
"14061",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000099812","t_24h",-0.537861749394331,7,8
"14062",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000111057","t_30h",-1.33008960746138,8,9
"14063",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000186831","t_30h",0.638435114681486,8,9
"14064",86,"prt",0.00122759610653406,0.668831168831169,"ENSG00000099812","t_30h",-0.704952197291485,8,9
"14065",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000111057","t_0h",1.21082306433769,1,2
"14066",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000186831","t_0h",0.0710695931732673,1,2
"14067",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000099812","t_0h",0.193677133938552,1,2
"14068",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000111057","t_0.5h",1.00509156651043,2,3
"14069",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000186831","t_0.5h",-0.00098145415858861,2,3
"14070",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000099812","t_0.5h",0.435199059373176,2,3
"14071",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000111057","t_1h",0.813141012449551,3,4
"14072",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000186831","t_1h",-0.0817346702841138,3,4
"14073",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000099812","t_1h",0.67414458305353,3,4
"14074",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000111057","t_2h",0.454888947395385,4,5
"14075",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000186831","t_2h",-0.288531446456989,4,5
"14076",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000099812","t_2h",1.14733983226523,4,5
"14077",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000111057","t_8h",-2.21089981321969,5,6
"14078",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000186831","t_8h",-0.107039436351045,5,6
"14079",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000099812","t_8h",0.0376146472686769,5,6
"14080",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000111057","t_16h",-1.10975833839046,6,7
"14081",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000186831","t_16h",-0.188185568282157,6,7
"14082",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000099812","t_16h",-0.428969442091445,6,7
"14083",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000111057","t_24h",-0.368739758015298,7,8
"14084",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000186831","t_24h",0.179822371108432,7,8
"14085",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000099812","t_24h",-0.854910810508036,7,8
"14086",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000111057","t_30h",0.205453312185049,8,9
"14087",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000186831","t_30h",0.415580621724333,8,9
"14088",87,"prt",0.00126350237639819,0.667532467532468,"ENSG00000099812","t_30h",-1.20409499717013,8,9
"14089",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000111057","t_0h",0.104342514797433,1,2
"14090",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000186831","t_0h",-0.506283601871135,1,2
"14091",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000099812","t_0h",-2.28798409626161,1,2
"14092",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000111057","t_0.5h",-0.118957974744455,2,3
"14093",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000186831","t_0.5h",-0.312200152959997,2,3
"14094",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000099812","t_0.5h",-1.97222137110042,2,3
"14095",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000111057","t_1h",-0.301664919135872,3,4
"14096",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000186831","t_1h",-0.127885147345529,3,4
"14097",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000099812","t_1h",-1.68158750881219,3,4
"14098",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000111057","t_2h",-0.576166890915438,4,5
"14099",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000186831","t_2h",0.1345351283674,4,5
"14100",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000099812","t_2h",-1.09248266588074,4,5
"14101",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000111057","t_8h",0.15199421083268,5,6
"14102",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000186831","t_8h",0.890673564637016,5,6
"14103",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000099812","t_8h",0.924964986171785,5,6
"14104",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000111057","t_16h",0.61055460170752,6,7
"14105",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000186831","t_16h",0.556424129974178,6,7
"14106",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000099812","t_16h",1.39326651679782,6,7
"14107",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000111057","t_24h",0.232434671425929,7,8
"14108",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000186831","t_24h",-0.117057049648751,7,8
"14109",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000099812","t_24h",2.06638404000086,7,8
"14110",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000111057","t_30h",-0.102536262029994,8,9
"14111",88,"prt",0.000337159803513338,0.720779220779221,"ENSG00000186831","t_30h",-0.518206884837511,8,9
